CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
4,2,2,1,31,0,0,0,60
8,4,4,2,31,0,0,0,242
17,8,9,4,31,1,0,0,405
8,4,4,2,31,0,0,0.0222222222222222,45
14,6,8,3,31,1,0,0,224
21,14,7,4,31,2,0,0,224
8,4,4,2,31,0,0,0,336
8,4,4,2,31,0,0,0,152
21,14,7,4,31,2,0,0,341
8,4,4,2,31,0,0,0,151
8,4,4,2,31,0,0,0,328
8,4,4,2,31,0,0,0,271
4,2,2,1,31,0,0,0.0158730158730159,63
4,2,2,1,31,0,0,0,54
8,4,4,2,31,0,0,0.00689655172413793,145
22,12,10,4,31,2,0,0.00642398286937901,467
4,2,2,1,31,0,0,0,152
4,2,2,1,31,0,0,0,341
4,2,2,1,31,0,0,0,25
18,9,9,2,31,0,0,0.0060790273556231,329
52,35,17,4,18,2,0,0.00371747211895911,269
4,2,2,1,31,0,0,0,26
156,121,35,5,31,1,0,0.00137362637362637,728
4,2,2,1,31,0,0,0.00675675675675676,148
4,2,2,1,31,0,0,0,73
33,20,13,3,31,1,0,0.00333889816360601,599
4,2,2,1,31,0,0,0,33
8,5,3,2,31,1,0,0,40
21,13,8,4,18,2,0,0.00934579439252336,107
8,4,4,2,31,0,0,0,30
4,2,2,1,31,0,0,0,58
4,2,2,1,31,0,0,0,146
10,5,5,2,31,0,0,0,134
4,2,2,1,31,0,0,0,30
38,31,7,3,31,1,0,0.00613496932515337,163
4,2,2,1,31,0,0,0,121
12,6,6,2,31,0,0,0,241
23,12,11,3,31,0,0,0.00578034682080925,173
4,2,2,1,31,0,0,0,52
4,2,2,1,31,0,0,0,40
4,2,2,1,31,0,0,0,68
21,11,10,5,31,3,0,0.00531914893617021,188
59,26,33,5,31,1,0,0,214
4,2,2,1,31,0,0,0,259
4,2,2,1,31,0,0,0.00719424460431655,139
4,2,2,1,31,0,0,0,29
14,7,7,3,31,0,0,0,76
8,5,3,2,31,1,0,0.00118623962040332,843
4,2,2,1,31,0,0,0,41
104,52,52,26,31,9,0,0.172413793103448,58
26,19,7,4,31,2,0,0.00413223140495868,242
4,2,2,1,31,0,0,0,103
4,2,2,1,31,0,0,0,74
55,39,16,3,31,1,0,0,258
37,25,12,5,31,1,0,0.00833333333333333,120
14,7,7,3,31,1,0,0,242
12,6,6,2,31,0,0,0,126
299,167,132,3,31,1,0,0,690
109,69,40,4,31,2,0,0,336
4,2,2,1,31,0,0,0,61
26,15,11,3,31,1,0,0.00622406639004149,482
4,2,2,1,31,0,0,0,54
4,2,2,1,31,0,0,0,98
22,11,11,2,31,0,0,0,68
44,29,15,4,31,2,0,0,334
12,6,6,3,31,0,0,0.0131578947368421,152
7,4,3,2,15,1,0,0,215
4,2,2,1,31,0,0,0,162
4,2,2,1,31,0,0,0,96
12,6,6,3,31,0,0,0,79
4,2,2,1,31,0,0,0,95
4,2,2,1,31,0,0,0,89
8,4,4,2,31,0,0,0,72
22,13,9,2,31,1,0,0,94
4,2,2,1,31,0,0,0,59
10,5,5,2,31,0,0,0,82
4,2,2,1,31,0,0,0,63
4,2,2,1,31,0,0,0,64
12,6,6,2,31,0,0,0,87
17,11,6,3,31,1,0,0,214
184,105,79,4,31,1,0,0,960
14,9,5,2,31,1,0,0,148
4,2,2,1,31,0,0,0,80
4695,2492,2203,20,31,6,0,0.00134318334452653,4467
4,2,2,1,31,0,0,0,74
4,2,2,1,31,0,0,0,91
4,2,2,1,31,0,0,0,80
4,2,2,1,31,0,0,0,238
4,2,2,1,31,0,0,0,68
10,5,5,2,31,0,0,0,113
8,4,4,3,31,1,0,0,65
12,6,6,3,31,1,0,0,83
12,6,6,3,31,1,0,0,68
8,4,4,3,31,1,0,0,72
14,7,7,4,31,1,0,0,72
91,59,32,5,31,1,0,0.00288600288600289,693
4,2,2,1,31,0,0,0,61
4,2,2,1,31,0,0,0,23
4,2,2,1,31,0,0,0,46
4,2,2,1,31,0,0,0,29
2,1,1,1,31,0,0,0,39
4,2,2,1,31,0,0,0.037037037037037,27
4,2,2,1,31,0,0,0,25
4,2,2,1,31,0,0,0,68
75,53,22,6,31,2,0,0.00719424460431655,139
12,6,6,3,31,0,0,0,20
32,16,16,3,31,0,0,0,44
4,2,2,1,31,0,0,0,24
14,7,7,3,31,0,0,0,34
14,7,7,2,31,0,0,0,65
8,4,4,2,31,0,0,0.0333333333333333,30
4,2,2,1,31,0,0,0,106
14,8,6,3,2,1,0,0.0294117647058824,68
4,2,2,1,31,0,0,0,55
28,13,15,4,30,2,0,0,172
18,9,9,3,31,0,0,0.0217391304347826,46
15,8,7,2,31,0,0,0.0212765957446809,141
8,4,4,2,31,0,0,0,39
4,2,2,1,31,0,0,0,17
4,2,2,1,31,0,0,0.0454545454545455,22
4,2,2,1,31,0,0,0,208
4,2,2,1,31,0,0,0,33
20,10,10,3,31,0,0,0,67
37,19,18,5,31,2,0,0,297
4,2,2,1,31,0,0,0.0384615384615385,26
4,2,2,1,31,0,0,0,121
4,2,2,1,31,0,0,0.0131578947368421,76
4,2,2,1,31,0,0,0,29
4,2,2,1,31,0,0,0,25
4,2,2,1,31,0,0,0,25
4,2,2,1,31,0,0,0,25
4,2,2,1,31,0,0,0,25
4,2,2,1,31,0,0,0,25
4,2,2,1,31,0,0,0,27
4,2,2,1,31,0,0,0,25
4,2,2,1,31,0,0,0,48
4,2,2,1,31,0,0,0,29
4,2,2,1,31,0,0,0,39
4,2,2,1,31,0,0,0,25
4,2,2,1,31,0,0,0,27
4,2,2,1,31,0,0,0,25
4,2,2,1,31,0,0,0,25
4,2,2,1,31,0,0,0,27
4,2,2,1,31,0,0,0,27
4,2,2,1,31,0,0,0,25
4,2,2,1,31,0,0,0,27
4,2,2,1,31,0,0,0,29
4,2,2,1,31,0,0,0,25
4,2,2,1,31,0,0,0,27
4,2,2,1,31,0,0,0,25
4,2,2,1,31,0,0,0,27
20,10,10,3,31,1,0,0.00671140939597315,149
12,6,6,2,31,0,0,0,73
4,2,2,1,31,0,0,0,25
4,2,2,1,31,0,0,0,173
20,11,9,5,31,3,0,0.00186567164179104,536
4,2,2,1,31,0,0,0,302
8,5,3,2,31,0,0,0,161
4,2,2,1,31,0,0,0,46
4,2,2,1,31,0,0,0,85
4,2,2,1,31,0,0,0,148
7,4,3,2,31,0,0,0,27
4,2,2,1,31,0,0,0,54
4,2,2,1,31,0,0,0,21
4,2,2,1,31,0,0,0,50
39,20,19,2,31,0,0,0.00537634408602151,186
4,2,2,1,31,0,0,0,24
4,2,2,1,31,0,0,0,76
4,2,2,1,31,0,0,0,29
8,4,4,2,31,0,0,0,191
4,2,2,1,31,0,0,0,48
4,2,2,1,31,0,0,0,48
131,79,52,6,31,2,0,0,422
15,8,7,3,29,0,0,0,333
4,2,2,1,31,0,0,0,86
63,39,24,7,31,4,0,0,1470
8,4,4,2,31,1,0,0,70
8,4,4,2,31,0,0,0,77
4,2,2,1,31,0,0,0,23
11,6,5,3,31,1,0,0.00198412698412698,504
8,4,4,2,31,0,0,0,88
229,130,99,8,31,2,0,0.0019351717464925,2067
4,2,2,1,31,0,0,0.0031055900621118,322
26,15,11,5,31,2,0,0,561
48,24,24,5,31,1,0,0,1100
4,2,2,1,31,0,0,0,35
4,2,2,1,31,0,0,0,31
164,96,68,10,21,7,0,0.0016025641025641,1248
4,2,2,1,31,0,0,0,57
4,2,2,1,31,0,0,0,61
4,2,2,1,31,0,0,0.0186915887850467,107
7,4,3,2,31,1,0,0,118
4,2,2,1,31,0,0,0,88
4,2,2,1,31,0,0,0,29
4,2,2,1,31,0,0,0,45
4,2,2,1,31,0,0,0,35
4,2,2,1,31,0,0,0,29
4,2,2,1,31,0,0,0,40
4,2,2,1,31,0,0,0,38
4,2,2,1,31,0,0,0,80
4,2,2,1,31,0,0,0,30
8,4,4,2,31,0,0,0,27
4,2,2,1,31,0,0,0,99
81,46,35,5,31,2,0,0.00518134715025907,193
12,6,6,2,31,0,0,0.0392156862745098,51
46,24,22,5,31,2,0,0.00934579439252336,107
24,12,12,3,31,0,0,0,36
4,2,2,1,31,0,0,0,25
4,2,2,1,31,0,0,0.0172413793103448,58
4,2,2,1,31,0,0,0,39
4,2,2,1,31,0,0,0.04,25
15,9,6,4,31,2,0,0,37
7,4,3,2,31,1,0,0,31
4,2,2,1,31,0,0,0,32
7,3,4,2,31,0,0,0,58
4,2,2,1,31,0,0,0,33
4,2,2,1,31,0,0,0,31
4,2,2,1,31,0,0,0,46
29,15,14,4,21,1,0,0.0103092783505155,97
4,2,2,1,31,0,0,0,29
4,2,2,1,31,0,0,0.0121951219512195,82
4,2,2,1,31,0,0,0,100
4,2,2,1,31,0,0,0,70
4,2,2,1,31,0,0,0,86
4,2,2,1,31,0,0,0,41
33,17,16,3,31,0,1,0,47
10,5,5,2,31,0,0,0,28
4,2,2,1,31,0,0,0,19
4,2,2,1,31,0,0,0,79
4,2,2,1,31,0,0,0,27
4,2,2,1,30,0,0,0,54
173,89,84,7,31,2,0,0.00689655172413793,580
4,2,2,1,31,0,0,0,73
21,13,8,4,31,0,0,0.0050125313283208,399
4,2,2,1,78,0,0,0,14
4,2,2,1,78,0,0,0,38
61,40,21,7,23,1,0,0,331
141,72,69,6,31,2,0,0.00137362637362637,728
10,7,3,2,31,0,0,0,27
11,6,5,3,31,0,0,0,63
4,2,2,1,31,0,0,0,36
4,2,2,1,31,0,0,0,17
4,2,2,1,31,0,0,0,26
4,2,2,1,31,0,0,0,49
47,24,23,4,31,1,0,0,89
4,2,2,1,31,0,0,0,20
5,3,2,1,118,0,0,0.0151515151515152,66
6,5,1,1,29,1,0,0,79
3,2,1,1,29,1,0,0,169
13,11,2,1,29,1,0,0.00238095238095238,420
4,2,2,1,31,0,0,0,47
18,9,9,3,31,1,0,0,42
4,2,2,1,31,0,0,0,24
4,2,2,1,31,0,0,0,43
4,2,2,1,31,0,0,0,24
4,2,2,1,31,0,0,0,25
4,2,2,1,31,0,0,0,34
8,4,4,3,31,1,0,0,62
0,0,0,1,164,1,0,0,26
0,0,0,1,164,1,0,0,58
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
0,0,0,1,164,1,0,0,16
4,2,2,1,31,0,0,0,27
4,2,2,1,31,0,0,0,121
4,2,2,1,31,0,0,0,46
14,7,7,3,31,1,0,0,211
4,2,2,1,31,0,0,0,45
28,15,13,5,31,2,0,0.00578034682080925,173
104,70,34,5,31,1,0,0.0101522842639594,394
4,2,2,1,31,0,0,0,104
4,2,2,1,31,0,0,0,168
4,2,2,1,31,0,0,0,34
4,2,2,1,31,0,0,0,19
150,118,32,3,31,0,0,0,183
4,2,2,1,31,0,0,0,45
4,2,2,1,31,0,0,0,146
8,4,4,2,31,0,0,0.0120481927710843,83
11,8,3,2,31,1,0,0.0123456790123457,81
87,68,19,6,24,1,0,0,516
4,2,2,1,31,0,0,0,101
4,2,2,1,31,0,0,0,58
4,2,2,1,31,0,0,0,83
4,2,2,1,31,0,0,0,54
10,5,5,2,31,0,0,0,43
4,2,2,1,31,0,0,0,64
40,27,13,5,6,2,0,0,178
34,20,14,6,23,4,0,0.02,50
4,2,2,1,31,0,0,0,60
4,2,2,1,31,0,0,0,899
4,2,2,1,31,0,0,0,102
4,2,2,1,31,0,0,0,106
19,14,5,3,31,1,0,0.00793650793650794,126
21,13,8,4,31,2,0,0,123
4,2,2,1,31,0,0,0,73
4,2,2,1,31,0,0,0,137
4,2,2,1,31,0,0,0,20
4,2,2,1,31,0,0,0,45
4,2,2,1,31,0,0,0,44
10,5,5,2,31,0,0,0,77
10,5,5,2,31,0,0,0,36
26,13,13,5,11,2,0,0,49
110,63,47,6,31,3,0,0,169
28,14,14,4,31,1,0,0,98
87,33,54,5,31,3,0,0,67
80,34,46,8,31,3,1,0,116
243,147,96,10,31,2,2,0.00343642611683849,291
264,111,153,12,31,4,1,0.00366300366300366,273
10,7,3,2,31,1,0,0,289
4,2,2,1,31,0,0,0,272
4,2,2,1,31,0,0,0,20
75,45,30,9,31,3,0,0.00308008213552361,974
4,2,2,1,31,0,0,0,192
4,2,2,1,31,0,0,0,25
4,2,2,1,31,0,0,0,192
8,4,4,2,31,0,0,0,316
4,2,2,1,31,0,0,0,49
4,2,2,1,31,0,0,0,19
4,2,2,1,31,0,0,0,25
11,6,5,3,31,1,0,0,315
4,2,2,1,31,0,0,0,346
4,2,2,1,31,0,0,0,39
4,2,2,1,31,0,0,0,36
4,2,2,1,31,0,0,0,432
48,31,17,7,31,0,0,0.0116731517509728,257
76,39,37,5,31,1,0,0.00446428571428571,224
4,2,2,1,31,0,0,0,17
4,2,2,1,31,0,0,0,150
10,5,5,2,31,0,0,0,83
4,2,2,1,31,0,0,0,117
4,2,2,1,31,0,0,0.0172413793103448,58
4,2,2,1,31,0,0,0,44
29,15,14,3,31,1,0,0.0072463768115942,138
4,2,2,1,31,0,0,0,139
4,2,2,1,31,0,0,0,167
10,5,5,2,31,0,0,0,87
4,2,2,1,31,0,0,0,106
4,2,2,1,31,0,0,0,147
4,2,2,1,31,0,0,0,45
10,5,5,1,78,0,0,0.00813008130081301,123
4,2,2,1,31,0,0,0,37
76,39,37,4,31,1,0,0.0087719298245614,114
12,6,6,3,31,0,0,0.00460829493087558,217
26,14,12,3,31,1,0,0,352
7,4,3,2,31,1,0,0,80
16,8,8,3,31,0,0,0,124
18,9,9,4,31,2,0,0.00561797752808989,178
19,14,5,2,31,1,0,0.00925925925925926,108
18,9,9,3,9,1,0,0,341
52,28,24,4,31,1,0,0.0062111801242236,161
4,2,2,1,31,0,0,0,105
4,2,2,1,31,0,0,0,70
8,4,4,2,31,0,0,0,91
4,2,2,1,31,0,0,0,35
8,4,4,2,31,1,0,0,29
4,2,2,1,31,0,0,0,99
38,20,18,4,17,0,0,0,90
73,47,26,6,24,0,0,0,1041
226,105,121,7,78,3,0,0,567
108,54,54,2,78,0,0,0,734
382,213,169,7,17,1,0,0,729
98,75,23,3,78,0,0,0,259
1342,712,630,8,17,1,0,0.00121065375302663,1652
148,81,67,9,17,4,0,0.00561797752808989,178
137,88,49,4,78,2,0,0,153
200,102,98,6,78,2,0,0,449
4,2,2,1,31,0,0,0,73
1042,674,368,7,78,3,0,0.00404858299595142,494
10,5,5,2,78,0,0,0,101
126,84,42,4,78,2,0,0,58
31,13,18,4,19,1,0,0,89
11,10,1,1,171,0,0,0,104
9,4,5,2,78,0,0,0,716
87,40,47,3,78,0,0,0,338
39,21,18,4,78,1,0,0,3044
86,1,85,1,163,0,0,0,781
33,1,32,2,163,0,0,0,1000
25,4,21,1,163,0,0,0,57
12,6,6,1,42,1,0,0,328
58,32,26,4,42,2,0,0,489
80,3,77,2,78,0,0,0,65
29,18,11,4,78,1,0,0,124
77,47,30,5,31,0,0,0,476
115,86,29,4,78,2,0,0,208
12,7,5,3,31,0,0,0,142
0,0,0,1,98,0,0,0,0
66,35,31,5,42,1,0,0.0016366612111293,611
20,14,6,3,78,0,0,0,196
18,9,9,2,42,1,0,0.00170648464163823,586
1,0,1,1,171,0,0,0,260
34,17,17,2,171,1,0,0,294
50,25,25,2,171,1,0,0,247
30,15,15,2,171,1,0,0,293
20,10,10,2,171,1,0,0,105
8,4,4,2,171,1,0,0,107
70,37,33,3,35,1,0,0,150
16,8,8,2,171,1,0,0,435
12,6,6,2,171,1,0,0,160
14,7,7,2,171,1,0,0.00377358490566038,265
18,9,9,2,171,1,0,0,183
20,10,10,2,171,1,0,0,165
24,12,12,2,171,1,0,0,262
12,6,6,2,171,1,0,0,171
48,24,24,2,171,1,0,0,270
36,18,18,2,171,1,0,0,245
34,17,17,2,171,1,0,0,278
32,16,16,2,171,1,0,0,165
24,12,12,2,171,1,0,0,165
20,10,10,2,171,1,0,0,161
28,14,14,2,171,1,0,0,206
199,105,94,3,128,2,0,0,374
20,10,10,2,171,1,0,0,341
36,18,18,2,171,1,0,0,257
36,18,18,3,128,2,0,0,490
112,55,57,3,128,2,0,0,277
58,29,29,3,17,1,0,0,197
130,83,47,2,171,1,0,0,171
40,20,20,2,171,1,0,0,191
32,16,16,2,171,1,0,0,141
20,10,10,3,128,2,0,0,271
24,12,12,2,171,1,0,0,126
165,108,57,2,171,1,0,0,208
32,16,16,2,171,1,0,0,147
6,3,3,3,121,2,0,0,218
26,16,10,4,121,2,0,0,161
10,5,5,4,121,3,0,0,256
20,10,10,4,121,1,0,0,214
20,10,10,4,121,1,0,0,215
50,26,24,2,31,0,0,0,179
332,168,164,6,1,3,0,0,1079
8,4,4,2,31,0,0,0,24
278,143,135,5,3,2,0,0.000259000259000259,3861
11,7,4,2,31,1,0,0.000344708721130645,2901
12,6,6,2,31,0,0,0,817
10,7,3,2,31,1,0,0.000864304235090752,1157
4,2,2,1,31,0,0,0,770
4,2,2,1,31,0,0,0,1442
167,116,51,4,15,2,0,0.000514933058702369,1942
284,187,97,8,3,3,0,0,1287
17,12,5,3,31,2,0,0,525
48,26,22,3,31,1,0,0.00175438596491228,570
4,2,2,1,31,0,0,0,327
4,2,2,1,31,0,0,0,164
4,2,2,1,31,0,0,0,46
4,2,2,1,31,0,0,0,27
4,2,2,1,31,0,0,0.0196078431372549,51
2,1,1,1,31,0,0,0,329
211,132,79,7,9,4,0,0.00037821482602118,2644
11,8,3,2,31,0,0,0,67
250,93,157,4,31,1,1,0.00192307692307692,2080
110,55,55,3,31,0,0,0.000591482649842271,5072
143,94,49,4,31,1,0,0.000853242320819113,1172
4,2,2,1,31,0,0,0,225
10,7,3,2,17,0,0,0,752
38,20,18,4,31,1,0,0.00123152709359606,812
250,119,131,4,30,3,0,0.00130335614206582,3069
183,140,43,5,78,3,0,0.0008424599831508,2374
167,131,36,9,31,0,0,0,341
4,2,2,1,31,0,0,0.00595238095238095,168
4,2,2,1,31,0,0,0,114
31,14,17,2,31,0,0,0.0044543429844098,449
12,6,6,2,31,0,0,0.00455235204855842,659
4,2,2,1,31,0,0,0,104
4,2,2,1,31,0,0,0,418
4,2,2,1,31,0,0,0,33
4,2,2,1,31,0,0,0,107
4,2,2,1,31,0,0,0,77
8,4,4,2,31,0,0,0,61
4,2,2,1,31,0,0,0,70
4,2,2,1,31,0,0,0,50
81,48,33,6,31,0,0,0,166
33,19,14,3,31,0,0,0,708
4,2,2,1,31,0,0,0,50
4,2,2,1,31,0,0,0,125
4,2,2,1,31,0,0,0,95
4,2,2,1,31,0,0,0,25
4,2,2,1,31,0,0,0,160
4,2,2,1,31,0,0,0,25
4,2,2,1,31,0,0,0,28
18,10,8,1,78,0,0,0,57
4,2,2,1,31,0,0,0,71
2,1,1,1,31,0,0,0,146
4,2,2,1,31,0,0,0,158
4,2,2,1,31,0,0,0,56
4,2,2,1,31,0,0,0,200
4,2,2,1,166,1,0,0,17
4,2,2,1,31,0,0,0,262
426,246,180,5,13,1,0,0.00090702947845805,2205
28,14,14,2,31,0,0,0,59
12,6,6,2,31,0,0,0,78
4,2,2,1,31,0,0,0,469
4,2,2,1,98,1,0,0,76
18,10,8,2,78,1,0,0,1110
59,32,27,4,31,1,0,0.00138888888888889,1440
10,5,5,2,31,0,0,0,70
4,2,2,1,98,1,0,0,63
4,2,2,1,98,1,0,0,2400
10,6,4,2,31,1,0,0,149
69,35,34,2,78,0,0,0,346
0,0,0,2,94,1,0,0,0
4,2,2,1,31,0,0,0,258
200,138,62,10,60,4,0,0.00596421471172962,503
41,24,17,9,80,1,0,0.0056710775047259,529
19,16,3,2,52,0,0,0.0017636684303351,567
49,30,19,3,121,1,0,0.00431965442764579,463
0,0,0,1,131,0,0,0,67
4,2,2,2,57,0,0,0.0476190476190476,21
12,7,5,2,1,2,0,0,65
0,0,0,1,127,0,0,0,0
22,12,10,6,80,2,0,0.00373134328358209,268
