CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,5,0,0,0,0
0,0,0,1,5,0,0,0,0
0,0,0,1,5,0,0,0,0
0,0,0,1,5,0,0,0,0
0,0,0,1,5,0,0,0,0
0,0,0,1,5,0,0,0,0
0,0,0,1,5,0,0,0,0
0,0,0,1,5,0,0,0.00961538461538462,104
0,0,0,1,5,0,0,0.0121580547112462,329
0,0,0,1,5,0,0,0,124
0,0,0,1,5,0,0,0,56
0,0,0,1,5,0,0,0,112
0,0,0,1,5,0,0,0.00609756097560976,492
0,0,0,1,5,0,0,0.00634920634920635,315
0,0,0,1,5,0,0,0.00418410041841004,239
3,2,1,1,88,1,0,0,538
618,603,15,3,29,3,0,0.00335195530726257,895
243,243,0,1,107,1,0,0,293
12,8,4,3,87,3,0,0.0065359477124183,153
147,78,69,6,5,3,0,0.0022075055187638,906
28,6,22,4,14,3,0,0.00389105058365759,257
23,14,9,4,15,3,0,0,341
5,3,2,1,53,0,0,0,656
120,97,23,3,1,1,0,0,561
7,4,3,2,62,1,0,0.0212765957446809,47
208,64,144,3,47,1,0,0,71
79,41,38,8,47,6,0,0,113
114,61,53,6,47,4,0,0,107
4,3,1,1,101,1,0,0.00510204081632653,196
4,3,1,1,86,0,0,0.00588235294117647,170
4,3,1,1,101,1,0,0.00253807106598985,394
4,3,1,1,101,1,0,0.00478468899521531,209
4,3,1,1,101,1,0,0.00202020202020202,495
130,64,66,3,101,2,0,0.00112994350282486,885
1,1,0,1,107,1,0,0.00164473684210526,608
8,7,1,1,101,1,0,0.00373134328358209,268
8,7,1,1,101,1,0,0.00333333333333333,300
58,57,1,2,107,2,0,0,279
19,16,3,2,107,2,0,0,980
4,1,3,1,86,0,0,0,184
1,1,0,1,178,1,0,0,431
13,11,2,1,54,0,0,0,633
290,137,153,3,8,3,0,0.00261780104712042,382
35,8,27,3,15,3,0,0,55
28,27,1,1,15,1,0,0,34
219,108,111,4,15,4,0,0,477
7,1,6,2,107,1,0,0,301
332,215,117,8,23,5,0,0,2007
25,19,6,4,23,2,0,0,236
12,2,10,1,15,1,0,0,12
18,4,14,1,103,1,0,0,385
26,20,6,1,103,1,0,0,653
25,1,24,1,18,1,0,0.00134589502018843,743
89,78,11,4,18,2,0,0.000664451827242525,1505
458,367,91,8,0,2,0,0.00161030595813205,621
64,49,15,2,48,0,0,0.000571755288736421,1749
16,8,8,2,18,2,0,0,515
2,1,1,1,86,1,0,0,803
118,63,55,18,15,6,0,0.0967741935483871,31
310,146,164,2,92,1,0,0,680
151,89,62,4,10,2,0,0.0045045045045045,444
17,0,17,1,176,0,0,0.00346020761245675,289
25,22,3,3,12,0,0,0.00900900900900901,222
82,72,10,4,12,3,0,0.000419375131054728,4769
10,7,3,1,18,1,0,0.000558347292015634,1791
468,380,88,13,12,7,0,0.00226551880380607,2207
1061,806,255,6,65,1,0,0.00146198830409357,1368
4,2,2,1,92,0,0,0,74
154,100,54,3,5,3,0,0.0150753768844221,398
68,59,9,3,15,3,0,0,215
13,9,4,3,70,2,0,0,449
12,9,3,2,41,0,0,0,439
402,338,64,4,8,3,0,0.00298953662182362,669
13,9,4,3,1,3,0,0,49
62,33,29,4,12,2,0,0.00182481751824818,548
4,2,2,1,70,0,0,0.00101729399796541,983
15,10,5,1,178,1,0,0,145
263,203,60,11,12,6,0,0.000600781015319916,3329
0,0,0,2,129,1,0,0,0
4,3,1,1,67,1,0,0,980
144,110,34,2,40,1,0,0.000362450163102573,2759
0,0,0,2,129,1,0,0,0
10,8,2,1,107,1,0,0,179
16,10,6,2,49,1,0,0,309
