CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,19,0,0,0,300
0,0,0,1,19,0,0,0,671
0,0,0,1,19,0,0,0,40
0,0,0,1,19,0,0,0,348
0,0,0,1,19,0,0,0,187
0,0,0,1,19,0,0,0,92
0,0,0,1,19,0,0,0,94
0,0,0,1,19,0,0,0,367
0,0,0,1,19,0,0,0,41
0,0,0,1,19,0,0,0,33
0,0,0,1,19,0,0,0,1109
0,0,0,1,19,0,0,0,226
0,0,0,1,19,0,0,0,1455
0,0,0,1,19,0,0,0,649
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,84
0,0,0,1,19,0,0,0,128
0,0,0,1,19,0,0,0,57
0,0,0,1,19,0,0,0,265
0,0,0,1,19,0,0,0,206
0,0,0,1,19,0,0,0,766
0,0,0,1,19,0,0,0,282
0,0,0,1,19,0,0,0,225
0,0,0,1,19,0,0,0,256
0,0,0,1,19,0,0,0,251
0,0,0,1,19,0,0,0,279
0,0,0,1,19,0,0,0,516
0,0,0,1,19,0,0,0,544
0,0,0,1,19,0,0,0,129
0,0,0,1,19,0,0,0,456
0,0,0,1,19,0,0,0,343
0,0,0,1,19,0,0,0,419
0,0,0,1,19,0,0,0,131
0,0,0,1,19,0,0,0,7
0,0,0,1,19,0,0,0,139
0,0,0,1,19,0,0,0,8
0,0,0,1,19,0,0,0,719
0,0,0,1,19,0,0,0,592
0,0,0,1,19,0,0,0,100
0,0,0,1,19,0,0,0,1295
0,0,0,1,19,0,0,0,572
0,0,0,1,19,0,0,0,130
0,0,0,1,19,0,0,0,132
0,0,0,1,19,0,0,0,149
0,0,0,1,19,0,0,0,44
0,0,0,1,19,0,0,0,1042
0,0,0,1,19,0,0,0,190
0,0,0,1,19,0,0,0,74
0,0,0,1,19,0,0,0,26
0,0,0,1,19,0,0,0,144
0,0,0,1,19,0,0,0,604
0,0,0,1,19,0,0,0,269
0,0,0,1,19,0,0,0,502
0,0,0,1,19,0,0,0,751
0,0,0,1,19,0,0,0,325
0,0,0,1,19,0,0,0,449
0,0,0,1,19,0,0,0,372
0,0,0,1,19,0,0,0,325
0,0,0,1,19,0,0,0,397
0,0,0,1,19,0,0,0,162
0,0,0,1,19,0,0,0,254
0,0,0,1,19,0,0,0,258
0,0,0,1,19,0,0,0,565
0,0,0,1,19,0,0,0,483
0,0,0,1,19,0,0,0,671
0,0,0,1,19,0,0,0,649
0,0,0,1,19,0,0,0,493
0,0,0,1,19,0,0,0,375
0,0,0,1,19,0,0,0,45
0,0,0,1,19,0,0,0,472
0,0,0,1,19,0,0,0,501
0,0,0,1,19,0,0,0,206
0,0,0,1,19,0,0,0,563
0,0,0,1,19,0,0,0,351
0,0,0,1,19,0,0,0,668
0,0,0,1,19,0,0,0,587
0,0,0,1,19,0,0,0,2921
0,0,0,1,19,0,0,0,178
0,0,0,1,19,0,0,0,493
0,0,0,1,19,0,0,0,1395
0,0,0,1,19,0,0,0,131
0,0,0,1,19,0,0,0,2892
0,0,0,1,19,0,0,0,1724
0,0,0,1,19,0,0,0,3103
0,0,0,1,19,0,0,0,602
0,0,0,1,19,0,0,0,1037
0,0,0,1,19,0,0,0,661
0,0,0,1,19,0,0,0,59
0,0,0,1,19,0,0,0,135
0,0,0,1,19,0,0,0,434
0,0,0,1,19,0,0,0,724
0,0,0,1,19,0,0,0,773
0,0,0,1,19,0,0,0,291
0,0,0,1,19,0,0,0,387
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,287
0,0,0,1,19,0,0,0,385
0,0,0,1,19,0,0,0,61
0,0,0,1,19,0,0,0,1501
0,0,0,1,19,0,0,0,222
0,0,0,1,19,0,0,0,730
0,0,0,1,19,0,0,0,434
0,0,0,1,19,0,0,0,1082
0,0,0,1,19,0,0,0,140
0,0,0,1,19,0,0,0,202
0,0,0,1,19,0,0,0,142
0,0,0,1,19,0,0,0,85
0,0,0,1,19,0,0,0,165
0,0,0,1,19,0,0,0,203
0,0,0,1,19,0,0,0,161
0,0,0,1,19,0,0,0,628
0,0,0,1,19,0,0,0,919
0,0,0,1,19,0,0,0,116
0,0,0,1,19,0,0,0,256
0,0,0,1,19,0,0,0,671
0,0,0,1,19,0,0,0,18
0,0,0,1,19,0,0,0,926
0,0,0,1,19,0,0,0,18
0,0,0,1,19,0,0,0,933
0,0,0,1,19,0,0,0,34
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,1026
0,0,0,1,19,0,0,0,73
0,0,0,1,19,0,0,0,188
0,0,0,1,19,0,0,0,1692
0,0,0,1,19,0,0,0,85
0,0,0,1,19,0,0,0,65
0,0,0,1,19,0,0,0,507
0,0,0,1,19,0,0,0,258
0,0,0,1,19,0,0,0,9
0,0,0,1,19,0,0,0,423
0,0,0,1,19,0,0,0,27
0,0,0,1,19,0,0,0,24
0,0,0,1,19,0,0,0,426
0,0,0,1,19,0,0,0,221
0,0,0,1,19,0,0,0,80
0,0,0,1,19,0,0,0,1500
0,0,0,1,19,0,0,0,436
0,0,0,1,19,0,0,0,66
0,0,0,1,19,0,0,0,158
0,0,0,1,19,0,0,0,122
0,0,0,1,19,0,0,0,124
0,0,0,1,19,0,0,0,552
0,0,0,1,19,0,0,0,332
0,0,0,1,19,0,0,0,148
0,0,0,1,19,0,0,0,188
0,0,0,1,19,0,0,0,1152
0,0,0,1,19,0,0,0,76
0,0,0,1,19,0,0,0,2762
0,0,0,1,19,0,0,0,48
0,0,0,1,19,0,0,0,168
0,0,0,1,19,0,0,0,60
0,0,0,1,19,0,0,0,134
0,0,0,1,19,0,0,0,136
0,0,0,1,19,0,0,0,148
0,0,0,1,19,0,0,0,148
0,0,0,1,19,0,0,0,80
0,0,0,1,19,0,0,0,510
0,0,0,1,19,0,0,0,432
0,0,0,1,19,0,0,0,658
0,0,0,1,19,0,0,0,1552
0,0,0,1,19,0,0,0,172
0,0,0,1,19,0,0,0,684
0,0,0,1,19,0,0,0,3462
0,0,0,1,19,0,0,0,44
0,0,0,1,19,0,0,0,44
0,0,0,1,19,0,0,0,570
0,0,0,1,19,0,0,0,8574
0,0,0,1,19,0,0,0,108
0,0,0,1,19,0,0,0,90
0,0,0,1,19,0,0,0,90
0,0,0,1,19,0,0,0,486
0,0,0,1,19,0,0,0,82
0,0,0,1,19,0,0,0,180
0,0,0,1,19,0,0,0,154
0,0,0,1,19,0,0,0,154
0,0,0,1,19,0,0,0,234
0,0,0,1,19,0,0,0,234
0,0,0,1,19,0,0,0,164
0,0,0,1,19,0,0,0,1678
0,0,0,1,19,0,0,0,1738
0,0,0,1,19,0,0,0,1652
0,0,0,1,19,0,0,0,148
0,0,0,1,19,0,0,0,574
0,0,0,1,19,0,0,0,52
0,0,0,1,19,0,0,0,166
0,0,0,1,19,0,0,0,668
0,0,0,1,19,0,0,0,52
0,0,0,1,19,0,0,0,166
0,0,0,1,19,0,0,0,668
0,0,0,1,19,0,0,0,544
0,0,0,1,19,0,0,0,302
0,0,0,1,19,0,0,0,182
0,0,0,1,19,0,0,0,248
0,0,0,1,19,0,0,0,94
0,0,0,1,19,0,0,0,1
0,0,0,1,19,0,0,0,140
0,0,0,1,19,0,0,0,348
0,0,0,1,19,0,0,0,158
0,0,0,1,19,0,0,0,93
0,0,0,1,19,0,0,0,277
0,0,0,1,19,0,0,0,2289
0,0,0,1,19,0,0,0,609
0,0,0,1,19,0,0,0,430
0,0,0,1,19,0,0,0,373
0,0,0,1,19,0,0,0,5061
0,0,0,1,19,0,0,0,1233
0,0,0,1,19,0,0,0,667
0,0,0,1,19,0,0,0,870
0,0,0,1,19,0,0,0,351
0,0,0,1,19,0,0,0,1684
0,0,0,1,19,0,0,0,1503
0,0,0,1,19,0,0,0,3704
0,0,0,1,19,0,0,0,245
0,0,0,1,19,0,0,0,245
0,0,0,1,19,0,0,0,758
0,0,0,1,19,0,0,0,10338
0,0,0,1,19,0,0,0,720
0,0,0,1,19,0,0,0,278
0,0,0,1,19,0,0,0,2012
0,0,0,1,19,0,0,0,186
0,0,0,1,19,0,0,0,2393
0,0,0,1,19,0,0,0,2310
0,0,0,1,19,0,0,0,836
0,0,0,1,19,0,0,0,531
0,0,0,1,19,0,0,0,1501
0,0,0,1,19,0,0,0,829
0,0,0,1,19,0,0,0,390
0,0,0,1,19,0,0,0,114
0,0,0,1,19,0,0,0,277
0,0,0,1,19,0,0,0,486
0,0,0,1,19,0,0,0,358
0,0,0,1,19,0,0,0,358
0,0,0,1,19,0,0,0,431
0,0,0,1,19,0,0,0,304
0,0,0,1,19,0,0,0,339
0,0,0,1,19,0,0,0,86
0,0,0,1,19,0,0,0,94
0,0,0,1,19,0,0,0,178
48,26,22,2,1,0,0,0,409
238,161,77,4,0,1,0,0,862
121,76,45,2,138,0,0,0,96
0,0,0,1,176,1,0,0,134
0,0,0,1,176,0,0,0,45
7,3,4,1,176,0,0,0,44
39,26,13,1,176,1,0,0,197
5,3,2,1,48,0,0,0.00581395348837209,172
10,5,5,2,19,0,0,0,429
4,2,2,1,19,0,0,0,197
24,12,12,3,19,2,0,0.0106382978723404,94
197,135,62,9,19,1,1,0.000961538461538462,1040
4,2,2,1,19,0,0,0.037037037037037,27
19,8,11,3,19,1,0,0.00699300699300699,143
4,2,2,1,19,0,0,0.0151515151515152,264
8,4,4,2,19,0,0,0,140
4,2,2,1,19,0,0,0,83
57,41,16,5,6,2,0,0,635
4,2,2,1,19,0,0,0,77
22,11,11,2,19,0,0,0,401
20,11,9,3,19,1,0,0,291
0,0,0,1,21,0,0,0,181
30,24,6,2,26,0,0,0,113
50,35,15,4,19,2,0,0.00122174709835064,1637
104,50,54,5,19,2,0,0.00108342361863489,923
45,34,11,3,35,2,0,0.00359389038634322,1113
543,508,35,9,24,0,0,0,1051
6,3,3,1,117,1,0,0,579
8,4,4,1,117,1,0,0.00178571428571429,560
8,4,4,1,117,1,0,0,842
201,190,11,4,40,2,0,0.00247524752475248,808
42,38,4,1,140,1,0,0,123
10,5,5,2,19,0,0,0,579
4,2,2,1,19,0,0,0,305
4,2,2,1,26,0,0,0,117
8,4,4,2,19,0,0,0,68
199,132,67,4,19,0,0,0.00892857142857143,224
4,2,2,1,19,0,0,0,21
7,4,3,2,19,0,0,0,92
240,159,81,9,19,0,0,0.0014609203798393,1369
19,10,9,3,19,1,0,0,302
26,19,7,3,19,1,0,0,180
4,2,2,1,19,0,0,0,41
28,15,13,4,19,1,0,0,586
64,34,30,2,19,0,0,0.00113960113960114,1755
271,194,77,11,3,2,0,0.000546149645002731,1831
83,52,31,4,19,1,0,0.0033112582781457,302
28,14,14,3,19,1,0,0.00153139356814701,653
10,5,5,2,19,1,0,0.00892857142857143,112
68,35,33,5,19,1,0,0,168
107,60,47,8,19,2,0,0.00459981600735971,1087
4,2,2,1,19,0,0,0,156
11,7,4,3,19,0,0,0,42
36,18,18,4,19,1,0,0.00136612021857923,732
4,2,2,1,19,0,0,0,56
14,11,3,2,19,0,0,0,106
18,4,14,2,19,0,0,0,403
18,13,5,3,19,0,0,0,246
363,48,315,8,19,3,0,0.00109649122807018,912
18,9,9,2,19,1,0,0,299
317,172,145,8,9,4,0,0,589
225,107,118,13,5,7,0,0,910
28,11,17,4,19,2,0,0.00333704115684093,899
4,2,2,1,19,0,0,0.00497512437810945,402
18,3,15,2,19,0,0,0.0102739726027397,292
4,2,2,1,19,0,0,0.0267857142857143,112
4,2,2,1,19,0,0,0.0208333333333333,96
4,2,2,1,19,0,0,0,144
95,60,35,6,2,2,0,0.0017825311942959,561
150,92,58,8,19,4,0,0.00211416490486258,473
190,116,74,6,19,0,0,0.00622083981337481,643
14,7,7,2,19,1,0,0.00364963503649635,274
20,15,5,2,19,0,0,0,400
41,31,10,3,19,0,0,0,2701
4,2,2,1,19,0,0,0,774
36,25,11,3,19,0,0,0,2552
236,221,15,3,19,0,0,0,709
4,2,2,1,19,0,0,0,437
4,2,2,1,19,0,0,0,188
4,2,2,1,19,0,0,0,1156
4,2,2,1,19,0,0,0,573
22,11,11,2,19,0,0,0,417
4,2,2,1,19,0,0,0,674
9,6,3,2,19,1,0,0,185
12,5,7,2,19,1,0,0.00249376558603491,401
4,2,2,1,19,0,0,0,611
11,6,5,3,19,1,0,0.00364963503649635,274
4,2,2,1,19,0,0,0,142
4,2,2,1,19,0,0,0.037037037037037,27
57,30,27,4,19,0,0,0,431
4,2,2,1,19,0,0,0,71
9,5,4,2,19,0,0,0,223
4,2,2,1,19,0,0,0,117
4,2,2,1,19,0,0,0,84
4,2,2,1,19,0,0,0,149
10,5,5,2,19,0,0,0,129
39,22,17,2,19,0,0,0,278
10,5,5,2,19,0,0,0,101
4,2,2,1,117,0,0,0,155
440,303,137,7,19,2,0,0,1170
16,10,6,2,19,0,0,0.00323834196891192,1544
12,8,4,2,19,0,0,0.00499375780274657,801
12,8,4,2,19,0,0,0.00137551581843191,727
4,2,2,1,19,0,0,0.037037037037037,27
106,93,13,5,19,0,0,0.00323624595469256,618
26,16,10,4,19,0,0,0.00235294117647059,425
36,20,16,4,19,0,0,0.0037037037037037,810
4,2,2,1,19,0,0,0,517
350,165,185,5,19,1,2,0.0017636684303351,567
10,5,5,2,19,1,0,0,266
193,149,44,9,19,0,1,0.00218818380743982,457
4,2,2,1,19,0,0,0,1031
4,2,2,1,19,0,0,0,42
4,2,2,1,19,0,0,0.0263157894736842,38
2,2,0,1,75,0,0,0,671
3,3,0,1,75,0,0,0,175
4,2,2,1,19,0,0,0,1842
4,2,2,1,19,0,0,0,723
4,2,2,1,19,0,0,0,18
4,2,2,1,19,0,0,0,16
4,2,2,1,19,0,0,0,26
41,21,20,1,0,1,0,0.00158730158730159,630
11,7,4,2,19,0,1,0,68
0,0,0,1,117,0,0,0,0
0,0,0,1,117,0,0,0,0
0,0,0,1,117,0,0,0,0
0,0,0,1,117,0,0,0,0
0,0,0,1,117,0,0,0,0
0,0,0,1,117,0,0,0,0
0,0,0,1,117,0,0,0,0
1253,1020,233,21,19,3,1,0.0016025641025641,1248
9,6,3,2,19,0,1,0,216
199,110,89,13,19,3,3,0.00252525252525253,396
4,2,2,2,117,1,0,0,0
4,2,2,1,19,0,0,0.037037037037037,27
4,2,2,2,126,0,0,0,0
0,0,0,1,126,0,0,0,0
32,30,2,2,126,0,0,0,0
0,0,0,1,117,0,0,0,0
24,17,7,3,19,0,1,0,73
1103,787,316,15,19,1,1,0.000537345513164965,1861
29,20,9,4,19,0,1,0,80
172,100,72,10,19,0,1,0,233
30,20,10,4,19,0,1,0,159
62,35,27,6,19,0,1,0.00278551532033426,359
74,36,38,8,19,0,1,0,456
19,13,6,3,19,0,1,0,59
27,19,8,3,19,0,1,0,95
43,29,14,3,19,0,1,0,157
29,18,11,3,19,0,1,0,100
13,7,6,3,19,0,1,0,133
81,49,32,4,19,0,1,0,108
39,30,9,5,19,0,1,0,70
842,635,207,24,19,4,1,0,571
41,32,9,4,19,0,1,0,155
256,156,100,10,19,1,1,0.00198019801980198,505
475,323,152,10,13,3,1,0,482
29,20,9,4,19,0,1,0,80
132,56,76,11,19,0,1,0,128
27,19,8,3,19,0,1,0,102
63,34,29,5,19,0,1,0,278
48,26,22,5,19,0,1,0,199
51,21,30,5,19,0,1,0,142
27,19,8,3,19,0,1,0,94
43,29,14,3,19,0,1,0,181
37,23,14,4,19,0,1,0,131
14,7,7,3,19,0,1,0,141
88,57,31,5,19,0,1,0,138
52,43,9,5,19,0,1,0,83
90,56,34,9,19,0,1,0,166
27,19,8,3,19,0,1,0,128
38,30,8,3,19,0,1,0,161
38,30,8,3,19,0,1,0,161
566,442,124,15,19,2,2,0,1040
11,7,4,2,19,0,1,0,255
0,0,0,1,117,0,0,0,0
23,14,9,4,19,0,2,0,165
98,47,51,9,19,0,1,0,112
27,19,8,3,19,0,1,0,86
27,19,8,3,19,0,1,0,114
49,37,12,3,19,0,1,0,217
62,38,24,4,19,0,1,0,355
118,71,47,4,19,1,1,0,526
27,19,8,3,19,0,1,0,146
21,14,7,3,19,0,2,0,56
26,19,7,3,19,0,1,0,93
42,29,13,3,19,0,1,0,159
26,17,9,3,19,0,1,0,101
9,4,5,2,19,0,1,0,455
13,6,7,3,19,1,1,0,540
9,4,5,2,19,0,1,0.00173611111111111,576
9,4,5,2,19,0,1,0,677
336,217,119,11,19,2,2,0.00431654676258993,695
1519,870,649,22,19,2,1,0.000905797101449275,1104
101,66,35,7,19,1,2,0,304
233,149,84,7,19,1,2,0.00101214574898785,988
205,127,78,6,19,0,2,0.000956022944550669,1046
12,9,3,2,19,0,1,0,49
36,25,11,4,19,2,1,0,726
21,10,11,4,19,0,1,0,947
43,5,38,3,19,0,1,0,403
9,4,5,2,19,0,1,0,564
4,2,2,1,19,0,0,0.037037037037037,27
61,32,29,8,19,2,1,0.000919117647058824,2176
675,167,508,14,19,2,2,0.00085726532361766,2333
171,63,108,6,19,0,1,0.00209205020920502,478
159,91,68,9,19,2,1,0.00111794298490777,1789
65,39,26,6,19,1,1,0,526
189,102,87,8,19,1,1,0.00141043723554302,709
114,74,40,8,19,0,1,0.00505050505050505,396
165,94,71,9,19,1,2,0,346
13,7,6,4,19,0,1,0,111
22,12,10,5,19,1,1,0,601
13,9,4,3,19,0,1,0,53
13,10,3,3,19,0,1,0,210
32,19,13,5,19,0,1,0.00483091787439614,207
11,7,4,2,19,0,1,0,41
59,31,28,7,19,1,1,0.00386100386100386,259
167,109,58,12,19,2,2,0.00315457413249211,317
121,67,54,9,19,2,1,0,378
114,80,34,9,19,1,1,0.00219298245614035,456
18,9,9,1,146,1,0,0,1083
3,1,2,1,34,0,0,0,1900
36,19,17,4,19,1,1,0,597
10,6,4,2,19,0,1,0,379
12,6,6,3,12,1,1,0,176
12,6,6,2,19,0,1,0,266
17,9,8,3,19,0,1,0,289
136,74,62,10,19,3,3,0.0029940119760479,334
32,16,16,6,12,1,1,0.00231481481481481,432
40,21,19,4,19,1,1,0,827
120,57,63,5,19,2,1,0,582
0,0,0,1,126,0,0,0,0
172,135,37,8,19,2,1,0,551
11,8,3,2,19,0,1,0.00413223140495868,242
13,8,5,2,19,0,1,0,247
2056,1283,773,14,19,4,1,0.000311138767890479,3214
82,1,81,1,75,0,0,0,204
14,7,7,3,19,0,1,0,640
85,44,41,8,19,0,1,0.00282485875706215,354
32,17,15,5,19,0,1,0.003003003003003,333
15,9,6,2,19,0,1,0,195
119,61,58,4,19,0,1,0.00198314328210213,2017
858,690,168,20,19,0,1,0.000400962309542903,2494
4,2,2,1,19,0,0,0.037037037037037,27
663,477,186,10,11,3,2,0.000837520938023451,1194
15,10,5,4,19,0,1,0,73
33,14,19,4,19,2,2,0,187
1963,1505,458,18,19,5,1,0,2266
4,2,2,1,19,0,0,0,27
6,5,1,1,15,1,0,0.00563380281690141,1065
6,3,3,1,29,1,0,0.0046801872074883,641
12,9,3,2,19,0,0,0.00636942675159236,157
4,2,2,1,19,0,0,0,308
4,2,2,1,19,0,0,0,301
59,47,12,4,19,0,0,0,1201
122,87,35,6,19,1,0,0,1062
12,6,6,3,19,2,0,0,173
4,2,2,1,19,0,0,0.0113636363636364,88
4,2,2,1,19,0,0,0,312
23,11,12,4,19,1,0,0,425
4,2,2,1,19,0,0,0.037037037037037,27
22,14,8,2,19,1,0,0,296
4,2,2,1,19,0,0,0,217
72,44,28,5,19,1,0,0,244
4,2,2,1,19,0,0,0,164
12,8,4,4,19,0,0,0.00309597523219814,646
33,27,6,3,19,0,0,0.00187617260787992,533
18,10,8,3,19,1,0,0.00309597523219814,323
32,17,15,5,19,3,0,0,1079
16,8,8,4,19,1,0,0,975
4,2,2,1,19,0,0,0,24
4,2,2,1,19,0,0,0,92
6,3,3,3,125,1,0,0,0
10,5,5,2,19,1,0,0.00401606425702811,249
4,2,2,1,19,0,0,0,110
4,2,2,1,19,0,0,0.037037037037037,27
4,2,2,1,19,0,0,0,259
10,5,5,2,19,1,0,0.0120481927710843,83
12,6,6,3,19,0,0,0.00277008310249307,361
11,6,5,2,19,0,0,0.00452488687782805,442
4,2,2,1,19,0,0,0,89
13,7,6,3,19,1,0,0.00197628458498024,506
18,10,8,3,19,1,0,0,188
4,2,2,1,19,0,0,0,37
4,2,2,1,19,0,0,0.037037037037037,27
4,2,2,1,19,0,0,0,121
16,10,6,3,15,1,0,0.00176056338028169,568
14,8,6,2,19,1,0,0,476
54,29,25,4,19,2,0,0.00101626016260163,984
4,2,2,1,19,0,0,0.00884955752212389,339
18,11,7,2,19,0,0,0,298
26,15,11,3,19,1,0,0.003690036900369,271
13,7,6,3,19,1,0,0,250
10,5,5,2,19,1,0,0,109
4,2,2,1,19,0,0,0,188
10,6,4,2,19,1,0,0.00363636363636364,275
4,2,2,1,19,0,0,0,254
4,2,2,1,19,0,0,0,67
4,2,2,1,19,0,0,0,201
4,2,2,1,19,0,0,0,169
40,23,17,3,19,1,0,0,332
8,4,4,2,19,0,0,0.00377358490566038,265
4,2,2,1,19,0,0,0,95
4,2,2,1,19,0,0,0,135
21,11,10,4,19,1,0,0.002710027100271,369
10,6,4,2,19,1,0,0,196
25,13,12,4,19,1,0,0.00123915737298637,807
4,2,2,1,19,0,0,0,151
4,2,2,1,19,0,0,0,588
34,18,16,5,19,3,0,0,1155
4,2,2,1,19,0,0,0,306
4,2,2,1,19,0,0,0,145
4,2,2,1,19,0,0,0,89
4,2,2,1,19,0,0,0,61
4,2,2,1,19,0,0,0,114
4,2,2,1,19,0,0,0.037037037037037,27
10,5,5,2,19,0,0,0,686
4,2,2,1,19,0,0,0.00232018561484919,431
4,2,2,1,19,0,0,0,51
4,2,2,1,19,0,0,0,92
20,10,10,2,19,0,0,0,268
4,2,2,1,19,0,0,0,125
50,27,23,4,19,0,0,0.00108225108225108,924
4,2,2,1,19,0,0,0,190
57,31,26,4,19,2,0,0.00350262697022767,571
43,32,11,4,19,2,0,0.0016750418760469,597
15,9,6,2,19,1,0,0,104
4,2,2,1,19,0,0,0,27
4,2,2,1,19,0,0,0,151
21,11,10,4,19,2,0,0.00263852242744063,379
22,11,11,3,19,1,0,0.00480769230769231,208
42,18,24,2,19,1,0,0.00900900900900901,111
2,1,1,1,19,0,0,0,714
4,2,2,1,19,0,0,0,93
4,2,2,1,19,0,0,0,52
8,4,4,2,19,0,0,0,131
18,15,3,2,19,0,0,0,205
4,2,2,1,19,0,0,0,111
4,2,2,1,19,0,0,0,59
8,4,4,2,19,1,0,0,74
4,2,2,1,19,0,0,0,85
4,2,2,1,19,0,0,0.00301204819277108,332
11,6,5,3,19,0,0,0.00333333333333333,300
7,4,3,2,19,0,0,0,456
7,4,3,2,19,0,0,0,593
4,2,2,1,19,0,0,0.037037037037037,27
147,107,40,5,19,1,0,0,186
4,2,2,1,19,0,0,0.0123456790123457,81
70,52,18,3,1,0,0,0.00411522633744856,243
4,2,2,1,19,0,0,0,229
4,2,2,1,19,0,0,0,291
14,7,7,4,19,0,0,0.00377358490566038,265
4,2,2,1,19,0,0,0,66
19,12,7,3,19,1,0,0.00588235294117647,340
28,14,14,2,19,0,0,0,156
4,2,2,1,19,0,0,0,131
8,4,4,2,19,0,0,0,184
4,2,2,1,19,0,0,0,125
4,2,2,1,19,0,0,0,274
4,2,2,1,19,0,0,0,266
21,11,10,3,19,0,0,0,207
15,9,6,3,19,0,0,0,753
4,2,2,1,19,0,0,0,475
15,9,6,3,19,0,0,0,803
4,2,2,1,19,0,0,0,481
27,16,11,4,19,1,0,0,1400
4,2,2,1,19,0,0,0,795
4,2,2,1,19,0,0,0,178
4,2,2,1,19,0,0,0,203
4,2,2,1,19,0,0,0,257
8,4,4,2,19,0,0,0,245
41,20,21,2,19,1,0,0.0015552099533437,643
18,10,8,4,19,0,0,0.00148148148148148,675
62,31,31,3,19,0,0,0,302
4,2,2,1,19,0,0,0,138
4,2,2,1,19,0,0,0,305
4,2,2,1,19,0,0,0,200
4,2,2,1,19,0,0,0,163
91,71,20,3,19,2,0,0,640
4,2,2,1,19,0,0,0,107
43,31,12,4,19,1,0,0,702
4,2,2,1,19,0,0,0,62
4,2,2,1,19,0,0,0,454
4,2,2,1,19,0,0,0,165
8,4,4,2,19,0,0,0,245
4,2,2,1,19,0,0,0,151
27,24,3,2,19,0,0,0,116
31,17,14,5,19,1,0,0,333
4,2,2,1,19,0,0,0.00085397096498719,1171
4,2,2,1,19,0,0,0,468
8,3,5,2,19,0,0,0,113
4,2,2,1,19,0,0,0,95
4,2,2,1,19,0,0,0,757
4,2,2,1,19,0,0,0,108
4,2,2,1,19,0,0,0,106
52,39,13,2,19,1,0,0,916
4,2,2,1,19,0,0,0,106
4,2,2,1,19,0,0,0.037037037037037,27
4,2,2,1,19,0,0,0,158
0,0,0,2,144,0,0,0,0
4,2,2,1,19,0,0,0,42
4,2,2,1,19,0,0,0,64
10,6,4,2,19,1,0,0,446
4,2,2,1,19,0,0,0,80
4,2,2,1,19,0,0,0,124
4,2,2,1,19,0,0,0.037037037037037,27
4,2,2,1,19,0,0,0.037037037037037,27
4,2,2,1,19,0,0,0,215
27,16,11,4,19,0,0,0,839
4,2,2,1,19,0,0,0,181
28,17,11,4,19,0,0,0,620
4,2,2,1,19,0,0,0,147
12,8,4,2,19,0,0,0,93
12,8,4,2,19,0,0,0,181
4,2,2,1,19,0,0,0.037037037037037,27
294,163,131,12,19,4,1,0,1148
59,49,10,5,19,0,0,0,381
12,8,4,2,19,0,0,0.00588235294117647,170
78,46,32,7,19,1,0,0,761
165,89,76,10,19,4,3,0.00273224043715847,366
34,16,18,3,19,2,1,0,200
34,16,18,3,19,2,1,0,209
2120,1458,662,16,5,7,2,0,2671
4,2,2,1,19,0,0,0,104
4,2,2,1,19,0,0,0,329
8,5,3,2,19,0,0,0.0136986301369863,73
4,2,2,1,19,0,0,0,129
4,2,2,1,19,0,0,0,53
11,5,6,3,19,0,0,0,79
4,2,2,1,19,0,0,0,115
16,7,9,2,19,0,0,0.00164473684210526,608
4,2,2,1,19,0,0,0.037037037037037,27
4,2,2,1,19,0,0,0,74
4,2,2,1,19,0,0,0,253
8,4,4,2,19,0,0,0,288
4,2,2,1,19,0,0,0,532
50,48,2,4,0,0,0,0.0806451612903226,62
48,34,14,2,89,0,0,0,60
668,628,40,22,8,2,0,0.00158982511923688,629
197,171,26,12,1,0,0,0,252
0,0,0,1,106,0,0,0,27
514,419,95,13,8,1,0,0.00115074798619102,869
334,328,6,6,0,0,0,0.0324483775811209,339
356,325,31,12,0,0,0,0.00293255131964809,341
603,91,512,2,89,0,0,0,91
820,643,177,15,8,1,0,0.00140646976090014,711
144,124,20,4,0,0,0,0.0050251256281407,199
2,1,1,2,8,0,0,0,76
4,2,2,2,8,0,0,0,75
33,28,5,3,8,0,0,0,83
0,0,0,1,106,0,0,0,124
73,61,12,7,19,1,0,0.00115785411038209,2591
73,67,6,4,19,0,0,0,1860
12,8,4,2,19,0,0,0.00165837479270315,603
4,2,2,1,19,0,0,0.037037037037037,27
12,8,4,2,19,0,0,0.000738552437223043,1354
12,8,4,2,19,0,0,0.000490436488474743,2039
12,8,4,2,19,0,0,0,209
12,8,4,2,19,0,0,0.000397930760047752,2513
12,8,4,2,19,0,0,0,447
12,8,4,2,19,0,0,0.00212314225053079,1413
16,10,6,3,19,1,0,0.000597371565113501,1674
15,9,6,3,19,0,0,0.000250815149235014,3987
12,7,5,2,19,0,0,0.00408163265306122,245
29,23,6,3,19,0,0,0,498
12,8,4,2,19,0,0,0.00154320987654321,648
12,8,4,2,19,0,0,0.000796178343949045,1256
12,8,4,2,19,0,0,0,444
365,207,158,15,19,6,0,0,2074
59,49,10,5,19,0,0,0,1569
19,16,3,2,19,0,0,0.00257731958762887,388
17,11,6,3,19,0,0,0.00462962962962963,432
