CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
8,7,1,3,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
22,13,9,4,48,0,0,0,0
1,1,0,2,48,0,0,0,0
14,7,7,4,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
2,0,2,2,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
587,418,169,10,48,1,0,0,0
34,28,6,4,48,0,0,0,0
0,0,0,1,48,0,0,0,0
1,0,1,2,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
11,10,1,2,48,0,0,0,0
1,1,0,2,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
1,1,0,2,48,0,0,0,0
0,0,0,1,48,0,0,0,0
14,14,0,2,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
4,2,2,2,48,0,0,0,0
0,0,0,1,48,0,0,0,0
9,6,3,4,48,1,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
0,0,0,1,48,0,0,0,0
5,3,2,3,48,1,0,0,0
0,0,0,1,48,0,0,0,0
2,1,1,2,48,0,0,0,0
5,2,3,4,17,1,0,0.00847457627118644,118
1,0,1,1,81,0,0,0,58
71,24,47,13,17,3,0,0.0277777777777778,216
40,9,31,8,15,1,0,0.016260162601626,123
5,5,0,3,60,0,0,0,76
4,0,4,2,66,0,0,0.0155038759689922,129
16,16,0,1,4,0,0,0,126
4,4,0,1,4,0,0,0,64
102,85,17,8,4,2,0,0.0126582278481013,158
12,12,0,1,15,0,0,0.0204081632653061,49
201,111,90,16,10,1,0,0.013953488372093,215
131,85,46,15,10,3,0,0.0111111111111111,180
9,9,0,3,48,0,0,0,95
8,8,0,3,48,0,0,0,82
0,0,0,1,81,0,0,0,0
0,0,0,1,81,0,0,0,0
0,0,0,1,19,1,0,0,10
17,9,8,2,75,0,0,0,0
1286,682,604,32,3,5,0,0.00807381776239908,867
81,39,42,10,10,2,0,0.00425531914893617,235
146,113,33,8,10,4,0,0.00478468899521531,209
301,164,137,10,32,0,0,0,280
464,338,126,11,15,2,0,0.00573613766730402,523
80,60,20,10,15,0,0,0.00949367088607595,316
116,38,78,2,43,0,0,0,124
8,2,6,1,71,0,0,0,51
72,39,33,17,17,6,0,0.00955414012738853,314
15,7,8,5,13,3,0,0,78
550,338,212,41,3,10,0,0.0128700128700129,777
98,52,46,12,12,1,0,0.00689655172413793,145
72,55,17,9,4,2,0,0.0124223602484472,161
4,2,2,1,15,0,0,0,47
4,2,2,1,15,0,0,0,46
306,198,108,21,10,4,0,0.00627943485086342,637
191,66,125,5,15,0,0,0,461
59,34,25,14,12,0,0,0.00806451612903226,248
26,22,4,3,42,0,0,0,144
333,98,235,10,12,1,0,0,195
982,613,369,44,10,6,1,0.00671704450041982,1191
6,4,2,2,15,0,0,0.0384615384615385,78
14,8,6,3,17,0,0,0.00495049504950495,202
3,2,1,2,54,0,0,0,78
40,28,12,4,18,0,0,0,89
15,15,0,1,15,0,0,0.0307692307692308,65
8,4,4,4,13,0,0,0,142
145,73,72,7,42,0,0,0.00226500566251416,883
20,10,10,5,48,0,0,0,428
56,28,28,5,13,0,0,0.00636942675159236,314
9,4,5,3,25,0,0,0,403
0,0,0,1,2,0,0,0,0
3,1,2,2,54,0,0,0,0
57,2,55,4,13,1,0,0,48
14,5,9,7,62,2,0,0,0
82,50,32,9,12,1,0,0.00467289719626168,214
392,224,168,20,9,5,0,0.0352697095435685,482
52,44,8,6,15,2,0,0.0476190476190476,126
4,1,3,2,54,0,0,0,0
0,0,0,1,34,0,0,0.0158730158730159,126
0,0,0,1,34,0,0,0.0350877192982456,57
0,0,0,1,67,0,0,0,39
15,4,11,1,67,0,0,0.0126582278481013,79
347,215,132,8,30,2,0,0.0110192837465565,363
3,0,3,2,24,2,0,0,0
1,1,0,1,69,0,0,0,0
4,2,2,1,30,0,0,0.024390243902439,41
0,0,0,1,89,0,0,0,0
101,90,11,7,18,3,0,0.00581395348837209,344
24,24,0,2,19,2,0,0.0392156862745098,51
0,0,0,1,33,0,0,0,0
306,211,95,3,33,2,0,0,322
102,101,1,2,20,1,0,0.00523560209424084,191
34,2,32,4,35,1,0,0.0571428571428571,35
35,17,18,4,17,1,0,0,0
0,0,0,2,34,0,0,0,0
0,0,0,1,52,0,0,0,0
46,27,19,3,52,0,0,0,0
7,3,4,4,52,2,0,0,0
0,0,0,1,52,0,0,0,0
0,0,0,1,52,0,0,0,0
2,1,1,2,52,0,0,0,0
88,53,35,4,52,0,0,0,0
12,11,1,4,52,1,0,0,0
0,0,0,1,52,0,0,0,0
14,7,7,4,52,0,0,0,0
0,0,0,1,52,0,0,0,0
72,46,26,2,52,0,0,0,0
4,2,2,3,52,0,0,0,0
49,24,25,3,52,1,0,0,0
0,0,0,1,52,0,0,0,0
26,15,11,3,52,1,0,0,0
4,2,2,3,52,0,0,0,0
0,0,0,1,52,0,0,0,0
371,188,183,4,52,1,0,0,0
6,2,4,3,52,1,0,0,0
0,0,0,1,52,0,0,0,0
28,17,11,2,52,0,0,0,0
2,1,1,2,52,0,0,0,0
36,21,15,3,52,0,0,0,0
11,10,1,4,52,1,0,0,0
0,0,0,1,52,0,0,0,0
28,14,14,6,46,0,0,0,0
0,0,0,1,52,0,0,0,0
166,95,71,2,52,0,0,0,0
4,2,2,3,52,0,0,0,0
26,15,11,3,52,1,0,0,0
3,2,1,3,52,0,0,0,0
0,0,0,1,52,0,0,0,0
538,273,265,5,52,2,0,0,0
6,2,4,3,52,1,0,0,0
0,0,0,1,52,0,0,0,0
28,17,11,2,52,0,0,0,0
2,1,1,2,52,0,0,0,0
60,36,24,4,52,0,0,0,0
11,10,1,4,52,1,0,0,0
0,0,0,1,52,0,0,0,0
26,13,13,6,46,0,0,0,0
0,0,0,1,52,0,0,0,0
181,104,77,2,52,0,0,0,0
4,2,2,3,52,0,0,0,0
26,15,11,3,52,1,0,0,0
4,2,2,3,52,0,0,0,0
2,1,1,2,52,0,0,0,0
2,1,1,2,36,1,0,0,0
129,68,61,17,17,5,0,0,0
292,47,245,27,17,10,0,0,0
8,4,4,2,35,2,0,0,0
254,126,128,7,35,2,0,0,0
147,64,83,10,26,2,0,0,0
39,20,19,8,19,4,0,0,0
62,34,28,4,36,1,0,0,0
130,69,61,13,17,6,0,0,0
9,3,6,5,17,3,0,0,0
323,1,322,2,35,2,0,0,0
1032,263,769,17,17,3,0,0,0
6,3,3,3,20,1,0,0,0
28,14,14,4,36,1,0,0,0
82,42,40,4,35,2,0,0,0
62,31,31,5,27,2,0,0,0
12,6,6,2,36,1,0,0,0
28,14,14,4,36,1,0,0,0
32,16,16,4,36,1,0,0,0
88,29,59,5,34,1,0,0,0
60,42,18,5,36,2,0,0,0
19,9,10,5,36,1,0,0,0
90,49,41,7,17,3,0,0,0
338,174,164,11,27,2,0,0,0
226,114,112,7,35,3,0,0,0
2,1,1,2,36,1,0,0,0
129,68,61,17,17,5,0,0,0
319,50,269,27,17,10,0,0,0
259,134,125,10,35,4,0,0,0
238,119,119,7,35,3,0,0,0
189,96,93,10,26,3,0,0,0
33,17,16,7,19,3,0,0,0
72,39,33,5,36,2,0,0,0
124,69,55,14,17,7,0,0,0
13,5,8,7,17,4,0,0,0
380,1,379,2,35,2,0,0,0
1176,333,843,18,17,5,0,0,0
4,3,1,2,20,1,0,0,0
30,15,15,5,36,2,0,0,0
153,79,74,7,27,2,0,0,0
104,52,52,6,27,3,0,0,0
12,6,6,2,36,1,0,0,0
30,15,15,5,36,2,0,0,0
38,19,19,5,36,2,0,0,0
85,27,58,6,34,2,0,0,0
68,46,22,6,36,3,0,0,0
16,8,8,3,36,1,0,0,0
89,48,41,7,13,3,0,0,0
413,212,201,13,27,4,0,0,0
308,155,153,8,35,4,0,0,0
6,5,1,2,7,0,0,0,72
70,27,43,10,17,4,0,0.0186915887850467,107
178,123,55,22,17,5,0,0.00328947368421053,304
30,21,9,6,19,3,0,0.00378787878787879,264
2032,1504,528,32,2,11,0,0.00106997646051787,4673
20,15,5,2,71,0,0,0,75
31,0,31,2,19,0,0,0.00613496932515337,326
44,38,6,3,54,0,0,0,166
439,227,212,19,7,4,0,0.00597609561752988,502
15,8,7,6,7,1,0,0.0487804878048781,41
334,235,99,16,24,2,0,0.0035377358490566,848
758,389,369,22,7,4,0,0.00208333333333333,480
42,35,7,5,12,1,0,0.00888888888888889,225
289,170,119,12,12,2,0,0.00716845878136201,279
32,27,5,1,31,0,0,0,188
27,14,13,4,17,1,0,0.00882352941176471,340
2091,943,1148,23,13,4,0,0.00157977883096367,633
0,0,0,1,68,1,0,0,0
0,0,0,1,68,1,0,0,0
0,0,0,1,68,1,0,0,0
0,0,0,1,34,0,0,0.0036697247706422,545
0,0,0,1,34,0,0,0.027027027027027,37
107,60,47,6,6,3,0,0.00680272108843537,147
0,0,0,1,35,1,0,0,169
85,33,52,5,6,3,0,0.00574712643678161,174
0,0,0,1,35,1,0,0,177
0,0,0,1,36,0,0,0,14
10,3,7,5,14,0,0,0.0111111111111111,90
222,145,77,35,6,7,0,0.00378787878787879,264
104,43,61,9,3,4,0,0.00561797752808989,356
463,214,249,8,14,2,0,0.00210304942166141,951
70,38,32,3,14,0,0,0,49
363,155,208,6,11,3,0,0.008,250
26,18,8,2,36,1,0,0,127
48,40,8,1,72,1,0,0,0
253,141,112,12,5,4,0,0.00865800865800866,462
12,7,5,7,33,4,0,0.075,40
136,105,31,4,6,3,0,0,429
300,160,140,10,13,4,0,0.00307692307692308,650
26,12,14,6,14,2,0,0.0120481927710843,83
35,8,27,4,33,0,0,0,41
251,121,130,20,14,3,0,0,179
194,108,86,4,14,2,0,0.00427350427350427,234
14,3,11,3,33,0,0,0,17
33,10,23,3,33,0,0,0,36
38,12,26,3,33,0,0,0,40
115,56,59,5,11,2,0,0,52
40,10,30,4,33,0,0,0,41
0,0,0,1,36,0,0,0.0161290322580645,62
0,0,0,1,32,0,0,0,133
49,23,26,4,11,3,0,0.016304347826087,184
304,174,130,8,5,1,0,0.0087719298245614,570
182,69,113,10,15,3,0,0.000953288846520496,1049
121,95,26,15,7,1,0,0.0150753768844221,199
25,18,7,3,1,2,0,0.00536193029490617,373
9,8,1,1,79,0,0,0.010989010989011,91
396,223,173,44,2,9,0,0.0420168067226891,238
352,187,165,50,0,8,0,0.0238095238095238,420
73,42,31,6,7,3,0,0,185
23,13,10,4,1,1,0,0.0106382978723404,94
0,0,0,1,7,0,0,0.0638297872340425,47
1464,724,740,77,1,15,0,0.0103270223752151,1162
99,52,47,21,15,2,0,0.00934579439252336,107
18,16,2,5,21,1,0,0.0365853658536585,82
19,12,7,6,1,2,0,0.0153256704980843,261
8,6,2,2,1,2,0,0.0178571428571429,168
90,76,14,6,15,0,0,0.000887311446317658,3381
1144,678,466,47,7,14,0,0.0105882352941176,850
467,176,291,37,1,10,0,0.0099009900990099,303
92,61,31,12,0,3,0,0.010752688172043,93
2,1,1,4,7,2,0,0.0127388535031847,314
0,0,0,3,34,2,0,0.0202020202020202,99
1496,889,607,77,1,17,0,0.0133239831697055,1426
714,343,371,28,1,4,0,0.0130597014925373,536
651,268,383,20,1,7,0,0.00435729847494553,459
31,21,10,7,1,1,0,0,133
5,3,2,2,29,0,0,0,31
1196,929,267,35,1,7,0,0.0100401606425703,996
594,270,324,15,24,3,0,0.0285714285714286,70
100,78,22,7,0,2,0,0,388
15,14,1,3,46,1,0,0,54
271,225,46,6,17,2,0,0.0285714285714286,280
33,3,30,3,17,1,0,0.0606060606060606,33
0,0,0,1,58,0,0,0,0
0,0,0,1,58,0,0,0,0
187,66,121,7,1,3,0,0.0149253731343284,335
13,9,4,1,21,0,0,0.0298507462686567,67
429,277,152,12,7,4,0,0.0227272727272727,176
0,0,0,1,24,1,0,0.00847457627118644,118
0,0,0,1,24,1,0,0.0181818181818182,55
4,4,0,1,87,0,0,0,94
64,47,17,15,17,4,0,0.0115606936416185,346
30,19,11,8,19,1,0,0.0172413793103448,174
504,274,230,13,24,2,0,0.00843881856540084,237
0,0,0,1,17,0,0,0,70
0,0,0,1,17,0,0,0,40
10,4,6,3,17,1,0,0,106
7,6,1,1,18,1,0,0,203
9,7,2,2,18,1,0,0,243
84,15,69,3,21,2,0,0.00393700787401575,508
0,0,0,1,19,1,0,0,10
80,39,41,3,62,0,0,0.00199203187250996,1004
378,140,238,7,5,2,0,0,886
0,0,0,1,5,1,0,0,147
26,13,13,4,38,1,0,0.00529100529100529,189
26,26,0,1,87,0,0,0,137
4,4,0,1,87,0,0,0,43
93,71,22,14,17,5,0,0.0120967741935484,248
20,12,8,2,19,2,0,0,62
293,205,88,8,38,2,0,0.00279329608938547,1432
74,57,17,10,19,2,0,0.00763358778625954,262
14,12,2,1,46,0,0,0,113
3,1,2,2,54,1,0,0.00373134328358209,268
48,32,16,8,5,3,0,0.0078125,256
111,78,33,5,16,1,0,0.00598802395209581,334
2,1,1,2,54,0,0,0,104
41,29,12,4,18,0,0,0,90
599,347,252,10,17,2,0,0.00100704934541793,1986
9,5,4,2,80,1,0,0.0065359477124183,153
75,42,33,6,17,1,0,0.00353356890459364,283
14,10,4,3,17,1,0,0.0062111801242236,161
341,136,205,14,15,3,0,0.00191204588910134,523
38,18,20,4,16,2,0,0.0087719298245614,114
60,29,31,5,17,2,0,0.00215982721382289,463
4,2,2,1,17,1,0,0,162
171,120,51,13,16,3,0,0.00328947368421053,304
3,1,2,1,16,0,0,0.0175438596491228,57
10,5,5,6,24,2,0,0,0
20,10,10,4,24,2,0,0,0
9,5,4,1,34,1,0,0.000700280112044818,1428
3,2,1,1,34,1,0,0.00423728813559322,236
53,36,17,6,16,2,0,0.00689655172413793,290
37,21,16,9,19,1,0,0.00222222222222222,450
13,9,4,3,45,1,0,0.00261780104712042,382
3,1,2,2,54,0,0,0.00675675675675676,296
3,1,2,2,54,0,0,0.00393700787401575,254
30,12,18,5,44,1,0,0,240
4,2,2,1,27,0,0,0.008,125
8,2,6,4,54,0,0,0.0142857142857143,70
17,13,4,3,46,0,0,0,162
8,1,7,3,48,0,0,0.00395256916996047,253
6,0,6,2,49,0,0,0.0153846153846154,65
15,11,4,5,53,0,0,0,131
12,4,8,3,27,0,0,0.00546448087431694,183
1,0,1,1,66,0,0,0.0037593984962406,266
8,3,5,5,52,0,0,0.00806451612903226,248
104,65,39,10,17,3,0,0.00374531835205993,267
49,32,17,6,19,0,0,0.00854700854700855,117
13,11,2,4,54,0,0,0,198
69,49,20,10,27,2,0,0.00426439232409382,469
8,1,7,2,54,0,0,0,89
655,360,295,17,34,3,0,0.00112359550561798,890
146,98,48,6,34,1,0,0.00416666666666667,240
2,1,1,1,54,0,0,0,144
299,153,146,11,14,2,0,0.000911577028258888,1097
8,6,2,4,17,1,0,0.0050251256281407,199
4,2,2,2,37,0,0,0.00416666666666667,240
291,134,157,4,27,0,0,0,435
209,87,122,8,37,2,0,0.00404858299595142,247
16,10,6,5,18,0,0,0,204
84,51,33,7,19,0,0,0.0034965034965035,286
26,13,13,3,37,0,0,0.003584229390681,279
61,29,32,3,27,0,0,0.00558659217877095,179
56,33,23,8,27,2,0,0.004,250
17,9,8,4,54,0,0,0.00285714285714286,350
5,2,3,3,54,0,0,0.0118343195266272,169
7,3,4,3,27,0,0,0.00423728813559322,236
2,2,0,1,84,0,0,0,282
34,16,18,4,61,1,0,0.0072992700729927,137
3,0,3,1,66,0,0,0,277
16,13,3,2,61,0,0,0,395
21,21,0,3,34,2,0,0,366
355,285,70,8,34,2,0,0.000341180484476288,2931
42,26,16,3,30,1,0,0.00647249190938511,309
31,19,12,1,45,0,0,0,227
526,297,229,3,17,0,0,0,722
194,97,97,1,45,0,0,0,168
2,2,0,1,45,0,0,0,48
0,0,0,1,0,0,0,0,59
0,0,0,1,0,0,0,0,13
1,1,0,1,54,0,0,0.0131578947368421,76
424,334,90,10,17,5,0,0.00254129606099111,1574
15,8,7,2,37,1,0,0.00892857142857143,112
101,9,92,7,14,2,0,0,105
16,8,8,3,42,0,0,0.00318979266347687,627
147,54,93,15,34,1,0,0.00617283950617284,486
4,2,2,2,42,1,0,0.0266666666666667,75
26,17,9,2,18,0,0,0,45
45,19,26,6,17,1,0,0.00115874855156431,863
269,66,203,6,17,3,0,0.00242718446601942,824
6,2,4,3,17,1,0,0.0078125,128
2,1,1,1,84,0,0,0,68
30,18,12,3,17,1,0,0.00568181818181818,176
31,26,5,4,17,2,0,0.00699300699300699,143
0,0,0,1,54,0,0,0,0
230,62,168,4,54,0,0,0,0
131,67,64,14,19,0,0,0,188
8,6,2,1,52,0,0,0.0050251256281407,199
140,98,42,11,17,3,0,0.0113636363636364,352
42,34,8,9,37,2,0,0.00643776824034335,466
97,42,55,9,10,1,0,0.0106382978723404,188
41,33,8,4,54,0,0,0,0
45,1,44,3,54,0,0,0,0
99,40,59,9,16,5,0,0.00335570469798658,298
57,41,16,5,53,1,0,0.00201612903225806,496
128,57,71,21,17,1,0,0.00992555831265509,403
0,0,0,1,54,0,0,0,0
51,36,15,4,16,1,0,0.00826446280991736,121
26,3,23,5,16,0,0,0.00540540540540541,185
2,1,1,1,9,0,0,0.0121951219512195,82
71,39,32,6,3,3,0,0.0131578947368421,76
0,0,0,1,0,0,0,0,36
0,0,0,1,49,0,0,0.00491400491400491,407
24,24,0,4,12,2,0,0.00689655172413793,145
42,23,19,6,19,1,0,0,29
0,0,0,1,3,0,0,0.00775193798449612,129
0,0,0,1,3,0,0,0.0163934426229508,61
14,13,1,2,2,0,0,0,186
5,0,5,2,2,0,0,0.0108695652173913,92
0,0,0,1,3,0,0,0.0106382978723404,94
0,0,0,1,3,0,0,0.0112359550561798,89
0,0,0,2,2,0,0,0,0
76,42,34,4,2,0,0,0.0078740157480315,381
13,7,6,2,2,0,0,0.00869565217391304,115
0,0,0,1,3,0,0,0.00760456273764259,263
0,0,0,1,3,0,0,0.0363636363636364,55
0,0,0,1,3,0,0,0,10
805,607,198,9,3,1,0,0,0
38,27,11,8,3,0,0,0,0
0,0,0,2,3,0,0,0,0
0,0,0,2,3,0,0,0,0
34,17,17,3,3,0,0,0,0
12,6,6,4,3,0,0,0,0
181,70,111,15,3,6,0,0,0
58,16,42,5,3,0,0,0,0
929,165,764,26,3,6,0,0,0
73,27,46,9,3,2,0,0,0
113,12,101,5,3,0,0,0,0
627,326,301,28,3,5,0,0,0
53,44,9,9,3,0,0,0,0
449,135,314,14,3,1,0,0,0
6,3,3,3,3,0,0,0,0
0,0,0,2,3,0,0,0,0
30,30,0,3,3,0,0,0,0
0,0,0,2,3,0,0,0,0
30,12,18,2,2,0,0,0.00384615384615385,520
0,0,0,1,3,0,0,0,59
2,1,1,2,3,0,0,0,0
29,16,13,3,2,0,0,0.00721153846153846,416
0,0,0,1,3,0,0,0,46
2,1,1,2,3,0,0,0,0
2,1,1,2,3,0,0,0,0
2,1,1,3,2,0,0,0,0
2,1,1,2,3,0,0,0,0
2,1,1,2,3,0,0,0,0
2,1,1,2,3,0,0,0,0
2,1,1,2,3,0,0,0,0
2,1,1,2,3,0,0,0,0
2,1,1,3,2,0,0,0,0
2,1,1,2,3,0,0,0,0
2,1,1,2,3,0,0,0,0
63,36,27,6,0,0,0,0.00305810397553517,327
0,0,0,1,3,0,0,0,54
0,0,0,2,3,0,0,0,0
0,0,0,2,3,0,0,0,0
0,0,0,2,3,0,0,0,0
0,0,0,2,3,0,0,0,0
0,0,0,2,3,0,0,0,0
0,0,0,2,3,0,0,0,0
0,0,0,2,3,0,0,0,0
1058,442,616,28,15,4,0,0.00258175559380379,1162
78,29,49,5,15,1,0,0.0186915887850467,107
0,0,0,1,23,0,0,0.0147058823529412,136
0,0,0,1,23,0,0,0.024390243902439,41
32,32,0,2,16,0,0,0.00881057268722467,227
0,0,0,1,73,0,0,0.0126582278481013,79
0,0,0,2,65,0,0,0,0
0,0,0,2,65,0,0,0,0
108,44,64,6,20,1,0,0.00778210116731518,257
0,0,0,1,23,0,0,0.0114942528735632,87
2,1,1,3,18,1,0,0,0
0,0,0,1,65,0,0,0,0
0,0,0,1,65,0,0,0,0
0,0,0,1,65,0,0,0,0
0,0,0,1,65,0,0,0,0
0,0,0,1,65,0,0,0,0
72,46,26,9,19,2,0,0.00225733634311512,886
2,2,0,2,35,0,0,0.0141843971631206,141
2,1,1,2,47,0,0,0,682
0,0,0,1,51,0,0,0,11
620,399,221,11,23,3,1,0.00339750849377123,883
41,22,19,8,18,2,0,0.00662251655629139,151
13,9,4,4,18,1,0,0.025,40
613,328,285,16,15,4,0,0.00276243093922652,724
4,2,2,4,20,0,0,0,0
0,0,0,2,20,0,0,0,0
70,54,16,3,39,1,0,0.00203665987780041,491
10,8,2,2,39,1,0,0.00900900900900901,111
547,481,66,13,65,1,0,0,0
20,17,3,6,65,0,0,0,0
0,0,0,2,65,0,0,0,0
0,0,0,2,65,0,0,0,0
187,148,39,10,65,0,0,0,0
0,0,0,2,65,0,0,0,0
72,36,36,6,65,0,0,0,0
1,1,0,3,65,0,0,0,0
0,0,0,2,65,0,0,0,0
0,0,0,2,65,0,0,0,0
144,78,66,6,65,0,0,0,0
83,79,4,4,65,0,0,0,0
8,2,6,3,65,0,0,0,0
144,79,65,7,65,0,0,0,0
0,0,0,2,65,0,0,0,0
0,0,0,2,65,0,0,0,0
71,61,10,6,65,1,0,0,0
8,7,1,5,65,1,0,0,0
11,9,2,2,49,1,0,0,8
11,9,2,2,49,1,0,0,8
212,104,108,10,18,0,0,0,2644
4,3,1,2,70,0,0,0,216
6,3,3,3,37,0,0,0,375
801,397,404,25,5,4,0,0.00163800163800164,1221
78,30,48,6,14,0,0,0,383
12,8,4,2,15,0,0,0,48
153,108,45,8,14,4,1,0.00602409638554217,332
5,1,4,3,14,0,0,0.0196078431372549,51
25,4,21,4,19,1,0,0,0
0,0,0,1,42,0,0,0,0
11,8,3,4,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
14,7,7,4,42,0,0,0,0
14,7,7,4,42,0,0,0,0
143,72,71,10,2,5,0,0.00323624595469256,309
14,6,8,3,18,3,0,0.00943396226415094,106
33,4,29,3,18,2,0,0,212
11,2,9,4,18,2,0,0,0
9,5,4,3,2,0,0,0.00173913043478261,575
279,46,233,5,2,2,0,0,72
17,4,13,2,18,2,0,0,43
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,2,42,0,0,0,0
0,0,0,2,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
2,1,1,2,42,1,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
61,50,11,5,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,2,42,0,0,0,0
0,0,0,2,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
52,46,6,4,42,0,0,0,0
0,0,0,1,42,0,0,0,0
10,5,5,2,42,0,0,0,0
20,10,10,2,42,0,0,0,0
0,0,0,1,42,0,0,0,0
0,0,0,1,42,0,0,0,0
3,3,0,1,73,0,0,0,78
113,68,45,7,9,2,0,0.00241545893719807,828
11,5,6,3,17,1,0,0.00204918032786885,488
26,10,16,5,27,0,0,0.00272479564032698,367
2,1,1,1,54,0,0,0,487
551,380,171,1,55,0,0,0,455
72,40,32,6,9,3,0,0.00151057401812689,662
4,2,2,1,9,1,0,0.00961538461538462,104
87,47,40,5,9,1,0,0.00143472022955524,697
2,1,1,1,9,1,0,0.0147058823529412,68
77,48,29,6,9,3,0,0.00139082058414465,719
2,1,1,1,9,1,0,0.00847457627118644,118
35,17,18,6,27,1,0,0.00182149362477231,549
64,40,24,4,9,1,0,0.00162337662337662,616
3,2,1,1,9,1,0,0.012987012987013,77
40,20,20,3,9,2,0,0.0032258064516129,310
151,76,75,2,54,0,0,0,440
11,5,6,2,17,1,0,0.00636942675159236,157
105,61,44,6,9,1,0,0.00177935943060498,562
15,12,3,4,9,2,0,0.00332225913621262,301
0,0,0,1,73,0,0,0.00536193029490617,373
0,0,0,1,73,0,0,0.025,40
116,75,41,8,9,3,0,0.00216919739696312,461
29,25,4,3,18,1,0,0.0078125,128
170,74,96,6,11,2,0,0.00136612021857923,732
10,8,2,1,11,0,0,0,49
84,34,50,5,11,0,0,0,227
11,6,5,3,11,0,0,0,76
31,1,30,2,18,1,0,0,50
4,2,2,1,11,0,0,0,482
135,62,73,3,11,0,0,0,599
20,11,9,2,11,0,0,0,165
5,5,0,1,45,0,0,0,90
79,32,47,6,11,1,0,0.00239234449760766,418
11,2,9,1,11,0,0,0,76
0,0,0,1,11,0,0,0,0
0,0,0,1,11,0,0,0,0
13,13,0,1,43,0,0,0,321
16,16,0,1,43,0,0,0,79
3,0,3,1,48,1,0,0,106
52,27,25,4,12,1,0,0,583
65,44,21,11,16,1,0,0.00240963855421687,415
99,71,28,10,27,2,0,0.00659340659340659,455
310,252,58,22,18,6,0,0.0032599837000815,1227
83,39,44,10,12,2,0,0.00182315405651778,1097
2,1,1,1,12,1,0,0.0121951219512195,82
34,16,18,2,66,0,0,0,690
2,0,2,1,66,0,0,0,251
49,35,14,6,12,2,0,0.0013869625520111,721
7,4,3,3,12,2,0,0.0104166666666667,96
22,16,6,4,18,2,0,0.00985221674876847,203
1,1,0,1,66,0,0,0,50
139,88,51,10,12,4,0,0.00130208333333333,768
47,39,8,1,23,0,0,0.00396825396825397,252
97,91,6,2,23,1,0,0.0102564102564103,195
120,96,24,8,16,1,0,0.00490196078431373,408
74,54,20,3,16,1,0,0.0172413793103448,58
0,0,0,1,2,1,0,0,0
0,0,0,1,2,1,0,0,0
