CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
2,1,1,2,48,2,0,0,148
0,0,0,1,72,1,0,0,33
31,23,8,2,48,2,0,0,185
12,9,3,2,48,2,0,0,70
0,0,0,1,72,1,0,0,175
2,1,1,2,48,2,0,0,75
0,0,0,1,72,1,0,0,171
0,0,0,1,72,1,0,0,92
0,0,0,1,72,1,0,0.00302114803625378,331
0,0,0,1,72,1,0,0,67
96,49,47,2,72,2,0,0,361
27,12,15,2,48,1,0,0,137
2,1,1,1,72,1,0,0,75
1,0,1,1,48,0,0,0,48
6,3,3,2,72,2,0,0,0
0,0,0,1,72,1,0,0,0
0,0,0,1,72,1,0,0,0
0,0,0,1,72,1,0,0,0
0,0,0,1,72,1,0,0,0
0,0,0,1,72,1,0,0,0
0,0,0,1,72,1,0,0,0
0,0,0,1,72,1,0,0,0
12,6,6,1,72,1,0,0,49
0,0,0,1,72,1,0,0,0
0,0,0,1,72,1,0,0,0
0,0,0,1,72,1,0,0,0
0,0,0,1,72,1,0,0,0
0,0,0,1,72,1,0,0,0
0,0,0,1,72,1,0,0,0
0,0,0,1,72,1,0,0,0
0,0,0,1,72,1,0,0,0
4,2,2,2,72,2,0,0,0
2,1,1,2,72,2,0,0,0
0,0,0,1,72,1,0,0,0
0,0,0,1,72,1,0,0,0
0,0,0,1,72,1,0,0,0
0,0,0,1,72,1,0,0,0
1,0,1,1,48,0,0,0,45
0,0,0,1,72,1,0,0,0
0,0,0,1,72,1,0,0,0
6,3,3,1,72,1,0,0,48
5,2,3,2,48,1,0,0,35
4,2,2,2,72,2,0,0,0
0,0,0,1,72,1,0,0,0
0,0,0,1,72,1,0,0,0
0,0,0,1,72,1,0,0,0
31,17,14,2,88,0,0,0,118
13,7,6,2,16,0,0,0,63
2,1,1,1,16,0,0,0,74
38,27,11,2,16,1,0,0,141
6,2,4,1,16,0,0,0.0181818181818182,55
130,69,61,2,88,0,0,0,823
24,12,12,1,16,0,0,0,124
9,4,5,1,16,0,0,0,31
2,1,1,1,16,0,0,0,95
115,36,79,2,16,0,0,0,122
100,42,58,2,16,0,0,0,153
52,33,19,2,16,0,0,0,140
29,6,23,2,16,0,0,0,84
132,78,54,3,39,2,0,0,385
384,209,175,3,16,2,0,0,425
1052,586,466,6,48,5,0,0,550
402,187,215,5,16,5,0,0,268
26,13,13,1,16,1,0,0,224
45,22,23,1,16,1,0,0,185
37,15,22,3,16,2,0,0,115
43,24,19,5,16,3,0,0,718
23,11,12,1,16,1,0,0,69
3,1,2,2,34,1,0,0,0
3,3,0,2,45,0,0,0,0
116,86,30,1,16,1,0,0,209
53,12,41,1,16,1,0,0.0087719298245614,114
66,50,16,2,55,0,0,0,0
5,5,0,3,45,0,0,0,0
0,0,0,1,61,0,0,0,0
2,1,1,2,55,0,0,0,0
64,32,32,2,54,2,0,0.000967117988394584,1034
22,16,6,2,81,2,0,0.00552486187845304,181
107,76,31,6,46,3,0,0.00290697674418605,344
25,20,5,4,46,2,0,0.00662251655629139,151
2,1,1,1,18,0,0,0,166
148,63,85,8,36,5,0,0,178
44,32,12,5,36,2,0,0.00892857142857143,112
334,169,165,7,62,3,0,0.00145560407569141,687
142,29,113,4,88,0,0,0.00266666666666667,375
81,78,3,2,88,0,0,0,123
67,36,31,2,88,0,0,0,215
56,28,28,2,43,1,0,0,200
52,34,18,1,48,0,0,0.00102986611740474,2913
67,36,31,2,88,0,0,0.00444444444444444,225
216,108,108,2,54,2,0,0,380
4,4,0,2,62,2,0,0,264
12,6,6,1,60,1,0,0.00201207243460765,497
4,2,2,1,86,1,0,0.00408163265306122,245
55,49,6,2,60,1,0,0,168
18,12,6,2,43,2,0,0,312
8,6,2,2,43,2,0,0,165
41,10,31,5,48,1,0,0,433
14,0,14,1,60,0,0,0,607
4,2,2,1,30,0,0,0,32
3,3,0,1,31,1,0,0,65
1,1,0,1,55,0,0,0,114
3,3,0,1,30,0,0,0,55
122,106,16,4,19,1,0,0.00201612903225806,496
35,27,8,7,31,5,0,0.00173611111111111,576
2,1,1,1,77,1,0,0,327
0,0,0,1,30,0,0,0,33
36,34,2,4,53,2,0,0,60
316,158,158,3,29,0,0,0,169
40,20,20,3,29,0,0,0,52
4,3,1,2,31,2,0,0,291
21,7,14,2,30,1,0,0,164
8,4,4,1,60,1,0,0,85
6,2,4,2,29,1,0,0,63
202,97,105,4,29,1,0,0,175
79,43,36,4,29,1,0,0,122
8,3,5,2,29,1,0,0,67
6,2,4,2,29,1,0,0,62
6,2,4,2,29,1,0,0,65
6,2,4,2,29,1,0,0,64
6,2,4,2,29,1,0,0,62
39,30,9,3,29,1,0,0,88
6,2,4,2,29,1,0,0,68
6,2,4,2,29,1,0,0,66
6,2,4,2,29,1,0,0,64
44,22,22,2,29,0,0,0,59
0,0,0,1,30,0,0,0,332
4,2,2,2,53,1,0,0,253
4,2,2,2,53,1,0,0,668
10,6,4,3,81,0,0,0.00163132137030995,613
3,2,1,1,81,0,0,0,76
25,19,6,3,60,1,0,0,65
0,0,0,1,60,0,0,0,33
1268,1208,60,7,29,0,0,0,1254
19,14,5,6,29,0,0,0,43
8,4,4,1,88,1,0,0.00129198966408269,774
128,92,36,2,27,1,0,0,244
18,16,2,2,27,1,0,0,61
6,4,2,3,27,1,0,0,55
19,12,7,1,70,0,0,0,137
2,1,1,1,70,0,0,0.0166666666666667,60
4,4,0,1,37,0,0,0,318
4,2,2,1,70,0,0,0,72
1,0,1,1,36,0,0,0,144
86,75,11,3,6,1,0,0.00377358490566038,265
8,6,2,2,45,0,0,0.0103092783505155,97
9,3,6,2,82,1,0,0.00709219858156028,141
12,9,3,2,59,1,0,0,361
35,29,6,3,46,1,0,0.00257731958762887,388
4,3,1,1,28,0,0,0,1037
2,0,2,1,28,0,0,0,152
8,4,4,1,48,0,0,0,336
7,3,4,1,86,0,0,0,575
2,1,1,1,86,0,0,0,102
23,8,15,2,30,1,0,0,76
2,1,1,1,89,1,0,0,80
23,8,15,2,30,1,0,0,77
2,1,1,1,89,1,0,0,78
21,7,14,3,30,1,0,0,63
2,1,1,1,60,1,0,0,63
17,5,12,2,30,1,0,0,62
2,1,1,1,60,1,0,0,64
21,7,14,2,30,1,0,0,98
8,4,4,1,60,1,0,0,93
8,4,4,1,60,1,0,0,133
21,7,14,2,30,1,0,0,73
76,38,38,1,73,0,0,0,97
48,24,24,1,73,0,0,0,74
160,80,80,1,73,0,0,0,133
122,61,61,1,73,0,0,0,113
64,32,32,1,73,0,0,0,93
68,34,34,1,73,0,0,0,92
164,82,82,1,73,0,0,0,135
77,38,39,2,73,1,0,0,87
126,63,63,1,73,0,0,0,115
72,36,36,2,73,1,0,0,86
154,77,77,1,73,0,0,0,133
154,77,77,1,73,0,0,0,133
2,1,1,1,73,0,0,0,77
5,2,3,2,16,1,0,0,430
2,1,1,1,48,1,0,0,103
24,18,6,4,6,0,0,0,1290
2,1,1,1,86,0,0,0,179
47,32,15,1,48,0,0,0,270
3,3,0,1,48,0,0,0,53
23,10,13,1,30,1,0,0,134
2,1,1,1,30,1,0,0,62
4,2,2,1,86,0,0,0,444
2,1,1,1,86,0,0,0,93
6,3,3,3,30,1,0,0,48
23,9,14,1,1,1,1,0,412
64,37,27,2,1,1,1,0.0078740157480315,127
2,1,1,1,16,0,0,0,74
18,16,2,1,5,0,0,0,70
10,9,1,1,5,0,0,0,47
13,12,1,1,5,0,0,0.0217391304347826,46
6,3,3,2,5,0,0,0,92
20,17,3,1,5,0,0,0,57
20,14,6,3,1,0,0,0.00819672131147541,122
23,18,5,5,1,0,0,0,61
13,12,1,1,5,0,0,0,52
13,12,1,1,5,0,0,0,67
8,7,1,1,5,0,0,0,42
89,71,18,4,1,2,1,0,414
91,49,42,3,1,2,1,0,89
10,9,1,1,5,0,0,0,51
10,9,1,1,5,0,0,0,61
2,1,1,1,16,0,0,0,165
9,8,1,1,5,0,0,0,54
12,11,1,1,5,0,0,0,58
16,7,9,2,1,1,1,0,106
8,5,3,2,1,1,1,0,58
13,12,1,1,5,0,0,0,55
5,4,1,1,5,0,0,0,35
41,18,23,1,75,0,0,0,302
9,7,2,2,71,2,0,0,212
7,4,3,2,71,2,0,0,138
182,113,69,7,70,3,0,0.00203665987780041,491
49,35,14,3,73,1,0,0,145
22,11,11,1,77,0,0,0.00180505415162455,554
4,2,2,1,39,1,0,0,81
8,6,2,2,55,1,0,0,158
50,25,25,4,15,1,0,0.0169491525423729,59
40,20,20,3,15,1,0,0,37
54,27,27,5,15,1,0,0.0166666666666667,60
40,20,20,3,15,1,0,0,37
161,116,45,10,14,3,0,0.00689655172413793,290
17,15,2,3,14,1,0,0.0217391304347826,92
8,3,5,1,86,0,0,0,121
2,1,1,1,86,0,0,0,62
40,20,20,3,15,1,0,0.0172413793103448,58
40,20,20,3,15,1,0,0,38
47,22,25,6,6,2,0,0,388
13,6,7,5,34,2,0,0,83
15,13,2,3,7,2,0,0,56
2,2,0,1,80,1,0,0,38
351,280,71,27,13,13,0,0.004004004004004,1998
26,18,8,9,22,2,0,0,183
32,19,13,5,66,3,0,0,474
9,6,3,1,33,1,0,0.00342465753424658,584
4,2,2,1,33,1,0,0.00316455696202532,316
73,64,9,9,6,6,0,0.00619834710743802,484
15,12,3,3,14,2,0,0,141
16,11,5,2,14,2,0,0,132
703,398,305,19,6,7,0,0.000919963201471941,2174
10,6,4,5,16,2,0,0,334
2,1,1,1,7,0,0,0,45
270,257,13,6,30,1,0,0,162
14,12,2,4,30,0,0,0,60
2,1,1,1,16,0,0,0,107
40,20,20,3,78,1,0,0,313
25,13,12,3,78,0,0,0,111
885,539,346,19,16,9,0,0,579
28,20,8,7,36,3,0,0,76
433,218,215,6,16,4,0,0,327
19,14,5,2,67,1,0,0,71
6,3,3,1,16,0,0,0,131
237,221,16,6,16,0,0,0,347
15,13,2,2,69,0,0,0,71
14,9,5,2,16,1,0,0,57
5,3,2,1,88,0,0,0,118
127,72,55,6,9,4,0,0,420
6,3,3,2,30,0,0,0,110
47,43,4,3,30,2,0,0,242
6,5,1,1,30,0,0,0,60
2,1,1,1,30,0,0,0,52
14,11,3,2,30,0,0,0,203
5,3,2,2,30,0,0,0,75
14,9,5,3,78,3,0,0,96
35,26,9,4,6,4,0,0,286
1,1,0,1,70,1,0,0,70
36,36,0,1,79,1,0,0,290
1,1,0,1,79,1,0,0,22
507,452,55,8,16,1,0,0,434
16,15,1,6,19,0,0,0,35
18,15,3,1,19,0,0,0,912
1,1,0,1,79,1,0,0,117
28,25,3,3,66,2,0,0,724
6,3,3,1,48,1,0,0.00383141762452107,261
2,1,1,1,1,1,0,0,159
2,1,1,1,1,1,0,0,159
3,3,0,1,19,0,0,0,130
0,0,0,2,75,0,0,0,0
81,74,7,6,69,0,0,0,189
22,21,1,3,75,0,0,0,60
20,19,1,3,75,0,0,0,190
0,0,0,2,75,0,0,0,0
56,33,23,5,75,0,0,0,88
20,19,1,3,75,0,0,0,45
0,0,0,2,75,0,0,0,0
0,0,0,2,75,0,0,0,0
36,30,6,6,68,1,0,0,267
18,18,0,2,75,0,0,0,81
22,19,3,4,75,1,0,0,36
18,18,0,2,75,0,0,0,39
81,67,14,7,53,2,0,0,284
27,26,1,4,75,0,0,0,59
