CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
69,33,36,3,58,1,0,0,1902
2,1,1,1,60,0,0,0,1216
11,8,3,1,172,0,0,0,948
63,59,4,3,60,1,0,0,7132
2,2,0,1,172,0,0,0,438
2,0,2,1,58,0,0,0,443
35,26,9,5,53,1,0,0,808
21,21,0,1,116,0,0,0.00197628458498024,506
20,18,2,2,100,0,0,0,341
78,40,38,1,100,0,0,0,646
836,544,292,12,83,3,0,0,7246
7,3,4,1,63,0,0,0,417
4,2,2,1,60,0,0,0,1961
2,1,1,1,57,0,0,0,1916
8,8,0,1,178,1,0,0,243
3,3,0,1,109,0,0,0,614
6,3,3,1,178,1,0,0,1964
134,132,2,2,60,0,0,0,1029
64,64,0,1,100,0,0,0,1173
957,897,60,1,100,0,0,0,1865
211,201,10,5,112,2,0,0.000412711514651259,2423
59,57,2,3,135,1,0,0,881
33,33,0,2,115,0,0,0,1634
37,37,0,2,57,0,0,0,527
4,4,0,1,123,0,0,0,105
68,53,15,6,53,0,0,0,4572
44,22,22,4,110,1,0,0,1003
0,0,0,1,123,0,0,0,89
504,401,103,15,57,6,0,0.000348310693138279,2871
0,0,0,1,66,0,0,0,48
2,1,1,1,88,0,0,0,77
22,11,11,2,66,0,0,0,2066
9,5,4,2,66,0,0,0,1462
2,1,1,1,66,0,0,0,1189
8,4,4,2,66,0,0,0,176
22,11,11,1,88,0,0,0,251
12,12,0,1,125,0,0,0,3986
5,5,0,2,111,0,0,0,639
60,54,6,3,102,0,0,0,1634
66,52,14,3,31,0,0,0,1601
13,10,3,1,135,0,0,0,1722
25,14,11,3,30,0,0,0,710
69,69,0,2,19,0,0,0,419
62,62,0,1,102,0,0,0,762
98,88,10,2,31,0,0,0,738
341,338,3,5,30,0,0,0,456
2,1,1,1,22,1,0,0,630
2,1,1,1,138,1,0,0,533
97,82,15,6,17,0,0,0,824
21,19,2,1,26,0,0,0,673
153,135,18,11,7,0,0,0.0040650406504065,246
5,4,1,2,2,1,0,0.0037243947858473,537
392,347,45,10,17,1,0,0,1117
77,35,42,3,125,0,0,0,971
2,2,0,3,7,0,0,0,0
17,17,0,7,26,0,0,0,334
21,21,0,1,89,0,0,0,463
4,2,2,1,136,0,0,0,168
304,228,76,4,26,1,0,0.000783699059561128,2552
114,114,0,1,59,0,0,0,238
47,32,15,5,18,0,0,0,1178
67,54,13,1,165,0,0,0,694
37,28,9,1,108,0,0,0,141
101,40,61,2,98,0,0,0,467
4,2,2,2,117,0,0,0,475
25,15,10,4,28,0,0,0,895
31,24,7,2,21,1,0,0,194
65,31,34,2,110,1,0,0,434
2,1,1,1,117,1,0,0,569
50,33,17,5,51,0,0,0.000417014178482068,2398
2,1,1,1,135,0,0,0,276
9,8,1,2,89,1,0,0,763
30,20,10,4,0,1,0,0.0016220600162206,1233
1,1,0,1,101,0,0,0,209
77,59,18,4,77,0,0,0,2753
36,19,17,3,101,0,0,0,657
48,27,21,2,110,0,0,0,2250
40,39,1,2,133,0,0,0,2504
3,2,1,1,89,0,0,0,77
224,137,87,6,18,0,0,0,957
4,2,2,2,21,1,0,0,1641
129,57,72,2,89,0,0,0,998
29,16,13,1,89,0,0,0,696
169,148,21,6,89,0,0,0,444
128,68,60,4,18,1,0,0.000410004100041,2439
54,50,4,2,110,1,0,0,2053
22,21,1,2,143,0,0,0.000554323725055432,1804
45,35,10,3,89,0,0,0,579
1593,1105,488,28,80,3,0,0,3277
8,6,2,3,71,0,0,0,218
132,132,0,1,122,0,0,0.00151285930408472,661
126,87,39,2,70,1,0,0,244
20,12,8,3,115,1,0,0,155
0,0,0,1,6,0,0,0,0
1996,1921,75,2,20,1,0,0,3867
0,0,0,1,132,0,0,0,294
33,26,7,2,70,1,0,0,741
255,170,85,5,77,2,0,0.00111111111111111,900
323,139,184,3,22,1,0,0,862
148,124,24,4,87,1,0,0,227
286,267,19,5,24,0,0,0.000909504320145521,2199
165,147,18,7,143,4,0,0.000415282392026578,2408
472,318,154,9,25,0,0,0.00280898876404494,2136
362,344,18,16,22,1,0,0.00131752305665349,759
2,1,1,1,110,1,0,0,544
6,3,3,1,135,0,0,0,546
6,3,3,1,168,0,0,0,295
720,507,213,24,43,8,0,0,5080
108,40,68,3,59,0,0,0,2434
32,21,11,2,57,1,0,0.000362450163102573,2759
113,86,27,1,100,0,0,0,240
34,29,5,2,122,1,0,0,643
1578,1339,239,17,24,7,0,0.00123864574731627,2422
144,97,47,2,135,0,0,0,1392
42,42,0,1,166,0,0,0.0021505376344086,465
51,45,6,2,120,1,0,0.00195121951219512,1025
199,191,8,5,88,2,0,0,249
630,480,150,22,9,0,0,0.000699300699300699,1430
95,91,4,2,88,1,0,0,555
254,173,81,16,9,2,0,0.000396667988893296,2521
62,58,4,1,179,0,0,0,352
29,29,0,1,179,0,0,0,276
14,14,0,2,80,0,0,0,75
85,63,22,3,73,1,0,0.0012453300124533,1606
4,2,2,1,99,0,0,0,1301
5,4,1,1,87,0,0,0,374
9,9,0,1,120,0,0,0,416
2,1,1,1,99,0,0,0,609
109,66,43,3,126,2,0,0,1320
320,281,39,1,100,0,0,0,629
343,253,90,8,57,1,0,0,1547
38,34,4,2,85,0,0,0.000321853878339234,3107
98,71,27,4,85,1,0,0,734
7,5,2,1,161,0,0,0,377
5183,4205,978,42,0,2,0,0.00453661697990927,1543
199,155,44,5,58,1,0,0.000640820249919897,3121
58,55,3,5,15,0,0,0,809
3174,3032,142,40,0,0,0,0.0150891632373114,729
4,2,2,1,99,0,0,0,863
3,2,1,1,99,0,0,0,215
2,1,1,1,118,1,0,0,162
214,210,4,4,22,1,0,0,244
2,1,1,2,148,0,0,0,823
46,12,34,3,70,0,0,0,2700
223,182,41,7,53,0,0,0,3403
16,6,10,2,158,0,0,0,128
45,38,7,2,163,0,0,0,2169
51,24,27,4,59,1,0,0,1126
4,2,2,2,54,1,0,0,409
10,5,5,1,163,0,0,0,1230
10,8,2,1,173,0,0,0,2230
11,7,4,2,158,0,0,0.0040650406504065,246
1934,898,1036,34,30,5,0,0.00188465887674331,2653
63,59,4,3,22,0,0,0,1126
2,1,1,1,149,0,0,0,465
10,6,4,3,154,1,0,0.000941619585687382,1062
32,20,12,8,56,0,0,0.000512820512820513,1950
46,35,11,3,56,0,0,0,855
21,11,10,4,83,2,0,0,4978
22,21,1,1,50,0,0,0,744
8,4,4,1,163,0,0,0,899
27,19,8,3,66,0,0,0,1194
2,1,1,1,59,0,0,0,3151
8,4,4,1,88,0,0,0,455
39,24,15,4,96,1,0,0,5339
814,691,123,14,108,0,0,0,4290
4,3,1,1,173,0,0,0,701
110,57,53,3,25,0,0,0,541
6,3,3,1,51,0,0,0.000589970501474926,1695
5,4,1,2,58,0,0,0,1559
12,6,6,1,163,0,0,0,253
2,1,1,1,163,0,0,0,334
2,1,1,1,113,0,0,0,2063
23,10,13,2,0,0,0,0,2744
12,4,8,3,15,1,0,0,3193
31,22,9,1,29,1,0,0,903
113,108,5,4,55,1,0,0.00383141762452107,522
437,360,77,14,41,0,0,0.000570450656018254,1753
99,79,20,2,29,0,0,0,493
747,551,196,7,22,2,0,0,2785
151,133,18,8,10,1,0,0.000786163522012579,1272
149,145,4,6,76,2,0,0,2471
3708,3597,111,1,100,0,0,0,7329
107,84,23,2,99,0,0,0,3283
267,230,37,8,17,2,0,7.92644261255549e-05,12616
20,17,3,2,113,1,0,0,455
233,184,49,16,51,6,0,0.000163639338897071,6111
16,8,8,1,88,0,0,0,1752
6,4,2,2,109,0,0,0,406
16,7,9,4,56,0,0,0,304
64,43,21,9,28,0,0,0.000568990042674253,3515
17,9,8,2,94,1,0,0.00114198705748002,2627
38,3,35,1,158,0,0,0,1172
6,6,0,1,164,0,0,0,211
60,60,0,3,136,0,0,0,215
228,142,86,4,22,1,0,0,885
0,0,0,1,71,0,0,0,437
796,693,103,8,50,0,0,0,742
0,0,0,1,58,0,0,0,1455
1356,882,474,19,24,2,0,0.000569151963574274,1757
292,220,72,19,56,3,0,0,1991
27,26,1,5,56,0,0,0,50
3,3,0,3,111,0,0,0,139
8,7,1,1,24,0,0,0,83
2,1,1,1,137,0,0,0,1393
26,9,17,1,149,0,0,0,675
2,1,1,1,74,1,0,0,602
56,45,11,3,50,0,0,0,363
4,2,2,1,163,1,0,0,424
308,177,131,3,0,0,0,0,1046
2,2,0,2,39,0,0,0,179
39,31,8,1,98,0,0,0.00104058272632674,961
100,94,6,4,80,0,0,0.00392156862745098,255
22,20,2,1,98,0,0,0.00189393939393939,528
70,54,16,3,55,1,0,0,835
30,24,6,3,80,0,0,0,438
40,32,8,2,51,0,0,0,1095
34,31,3,3,53,1,0,0.00166389351081531,601
21,21,0,1,119,0,0,0,300
248,216,32,7,90,1,0,0,1475
104,95,9,12,39,0,0,0,1019
100,79,21,4,80,1,0,0.00175746924428822,569
314,304,10,6,39,0,0,0,0
861,807,54,16,48,1,0,0.00114942528735632,870
7,7,0,3,39,0,0,0,46
90,47,43,5,24,0,0,0,748
7,2,5,2,35,0,0,0,205
2,1,1,1,35,0,0,0,956
146,65,81,6,85,0,0,0,1395
7,4,3,2,85,0,0,0,792
16,6,10,2,85,0,0,0,1014
19,4,15,4,24,0,0,0,1207
17,10,7,3,24,1,0,0,2555
57,24,33,6,110,1,0,0,1037
8,8,0,2,99,0,0,0,135
1,0,1,1,174,0,0,0,35
1163,806,357,39,52,3,0,0.000139159476760367,7186
225,110,115,6,52,0,0,0,1181
97,72,25,6,60,0,0,0.00185873605947955,538
527,402,125,26,43,1,0,0.00129954515919428,1539
1929,977,952,57,0,1,0,0.00220555800617556,2267
362,193,169,7,74,0,0,0,571
2540,1321,1219,106,8,3,0,0.000703135986499789,7111
3050,1746,1304,74,0,3,1,0.000372093023255814,5375
209,106,103,22,0,1,0,0.000889679715302491,1124
867,628,239,25,22,2,0,0,5223
199,99,100,6,52,0,0,0,866
35,33,2,1,94,0,0,0.0043859649122807,228
549,352,197,12,52,0,0,0,645
10,1,9,2,103,0,0,0,249
67,53,14,12,14,1,0,0,2288
7,5,2,1,144,0,0,0,683
4,2,2,1,144,0,0,0,432
989,508,481,37,52,0,0,0.000682128240109141,5864
75,37,38,4,44,2,0,0,1376
4233,1878,2355,109,22,7,0,0.00124636476942252,4814
355,197,158,9,46,1,0,0.000520291363163372,1922
154,9,145,5,46,1,0,0,559
388,186,202,36,18,1,0,0.0010482180293501,954
26,13,13,4,81,1,0,0.00523560209424084,191
30,17,13,3,56,0,0,0,269
256,145,111,8,74,0,0,0,625
1320,798,522,40,14,1,0,0.000321750321750322,3108
12,11,1,1,94,0,0,0,120
15,8,7,3,52,0,0,0.00238095238095238,420
195,115,80,4,74,0,0,0,480
5347,2869,2478,20,0,2,0,0.000221827861579414,4508
54,28,26,3,94,1,0,0.002,500
617,352,265,120,46,4,0,0.00133022946458264,3007
23,18,5,2,86,0,0,0,2125
46,11,35,1,86,0,0,0,58
0,0,0,1,86,0,0,0,0
30,20,10,3,52,1,0,0,2423
63,17,46,1,86,0,0,0,122
3,0,3,1,86,0,0,0,25
4,2,2,1,22,1,0,0.00179856115107914,556
14,7,7,1,118,0,0,0,111
798,592,206,5,49,2,0,0.000975609756097561,1025
10,5,5,2,50,0,0,0,1502
48,12,36,2,86,0,0,0,61
0,0,0,1,86,0,0,0,0
24,16,8,3,57,0,0,0,3195
222,102,120,6,73,0,0,0,1775
6,4,2,1,86,0,0,0,1561
14,9,5,2,0,0,0,0,258
71,12,59,2,86,0,0,0,63
12,0,12,1,86,0,0,0,39
7,4,3,1,22,0,0,0,306
2,1,1,1,76,1,0,0,258
6,4,2,1,84,0,0,0,454
123,87,36,5,79,0,0,0,430
19,10,9,2,44,0,0,0,719
1,1,0,1,81,0,0,0,491
15,5,10,1,126,0,0,0,792
4,2,2,1,154,0,0,0,1024
8,4,4,1,84,0,0,0,903
9,7,2,1,84,0,0,0,528
17,10,7,1,71,0,0,0,138
2,1,1,1,22,0,0,0,669
489,418,71,2,28,0,0,0,656
2,1,1,1,22,0,0,0,1218
384,213,171,6,85,0,0,0,1710
26,15,11,1,101,0,0,0,525
11,5,6,3,83,0,0,0,3293
2,1,1,1,67,0,0,0,266
57,37,20,13,44,6,0,0,5108
48,31,17,6,17,0,0,0.000697836706210747,1433
17,9,8,1,106,0,0,0.000627746390458255,1593
135,80,55,6,110,1,0,0,1469
10,9,1,1,31,0,0,0,449
130,67,63,7,17,0,0,0,2787
1121,480,641,14,17,1,0,0.00099403578528827,1006
141,107,34,8,59,1,0,0.000248015873015873,4032
8,5,3,1,150,1,0,0,1409
2,1,1,1,110,1,0,0,476
2,1,1,1,175,0,0,0,441
564,397,167,31,17,3,0,0,2674
49,32,17,15,17,1,0,0,833
11,8,3,5,17,0,0,0,733
32,20,12,2,72,0,0,0.00150829562594268,663
250,115,135,7,22,1,0,0,637
933,551,382,26,17,1,0,0,2456
102,88,14,4,60,0,0,0.00192122958693564,1041
541,310,231,4,85,0,0,0.000467508181393174,2139
258,228,30,8,60,0,0,0,1546
7,6,1,1,149,1,0,0,397
19,19,0,1,122,1,0,0,593
1250,1155,95,13,39,0,0,0,2094
2,1,1,1,122,1,0,0,484
10,8,2,4,60,0,0,0,298
4,2,2,1,15,0,0,0,819
6,3,3,1,52,0,0,0,3948
98,75,23,10,15,4,0,0.000201938610662359,4952
500,433,67,14,51,2,0,0,4263
4,3,1,3,52,0,0,0,454
27,21,6,4,17,0,0,0.00229885057471264,870
14,10,4,1,161,1,0,0,1024
1375,1300,75,1,100,0,0,0,2667
116,112,4,2,52,1,0,0,3007
369,336,33,7,58,2,0,0,1175
38,19,19,1,36,1,0,0,955
46,22,24,3,86,2,0,0.000271665308340125,3681
2,2,0,1,60,1,0,0,399
5,2,3,1,129,0,0,0,630
136,54,82,7,83,0,0,0,611
257,137,120,9,58,0,0,0.000873362445414847,2290
35,21,14,3,19,0,0,0.000730460189919649,1369
7,4,3,1,121,0,0,0,572
5,0,5,1,83,0,0,0.00139082058414465,719
0,0,0,1,21,0,0,0,3504
443,386,57,11,10,2,0,0.002002002002002,999
323,257,66,14,45,6,0,0,670
181,180,1,1,172,1,0,0,632
1,1,0,1,83,1,0,0,219
8,0,8,2,68,0,0,0,1458
66,27,39,3,56,0,0,0.00225225225225225,444
5,0,5,2,107,0,0,0,168
215,124,91,16,107,5,0,0,2859
7,5,2,1,149,0,0,0,44
8,4,4,1,149,0,0,0,56
14,14,0,1,0,0,0,0,103
90,64,26,2,30,0,0,0,7636
229,211,18,9,29,6,0,0,2895
2,1,1,1,110,1,0,0,2383
574,298,276,19,137,2,0,0,1120
17,13,4,2,60,1,0,0,1156
4,2,2,1,163,1,0,0,424
317,255,62,11,14,2,0,0.00051150895140665,5865
1056,922,134,11,24,6,0,0.000974896417255667,4103
9,9,0,1,73,0,0,0,233
4,2,2,1,163,1,0,0,430
2,1,1,1,49,0,0,0,221
10,8,2,2,11,0,0,0,134
539,497,42,10,172,0,0,0,493
651,587,64,13,170,2,0,0,623
10,5,5,3,118,2,0,0,46
10,10,0,1,35,0,0,0,5203
2,1,1,1,151,0,0,0,802
2,2,0,1,114,0,0,0,563
56,56,0,4,165,0,0,0,266
1217,1217,0,9,168,0,0,0.000329706561160567,3033
2,2,0,2,24,0,0,0,54
99,99,0,4,113,0,0,0,394
100,100,0,2,88,0,0,0.0141843971631206,141
199,194,5,8,119,2,0,0,349
7,7,0,2,0,0,0,0,39
8,7,1,1,93,1,0,0,406
6,6,0,1,116,0,0,0,107
9,8,1,2,116,0,0,0,35
60,57,3,8,19,0,0,0,1245
6,5,1,3,85,1,0,0,62
2,1,1,2,118,1,0,0,105
8,8,0,1,152,0,0,0,78
2,1,1,1,152,1,0,0,1195
7,7,0,1,60,0,0,0,143
2,1,1,1,135,1,0,0,60
3,2,1,2,111,1,0,0,719
5,4,1,2,63,2,0,0,138
3,3,0,1,115,0,0,0,473
3,3,0,2,115,0,0,0,2520
21,21,0,2,169,0,0,0,2556
8,8,0,2,151,0,0,0,676
9,9,0,1,136,0,0,0,277
6,3,3,1,104,0,0,0,62
4,2,2,1,8,1,0,0,130
5,5,0,1,30,0,0,0,179
4,4,0,1,76,0,0,0,146
55,55,0,1,76,0,0,0,155
13,7,6,1,30,0,0,0,37
49,45,4,1,97,0,0,0,108
2,0,2,1,30,0,0,0,50
16,16,0,1,30,0,0,0,249
25,21,4,6,21,1,0,0,281
58,34,24,1,30,0,0,0,141
28,28,0,1,51,0,0,0,184
16,16,0,1,30,0,0,0,421
5,4,1,1,69,0,0,0,186
82,82,0,1,92,0,0,0,480
4,4,0,1,117,0,0,0,390
83,83,0,1,93,0,0,0,1202
2,1,1,1,112,0,0,0,543
10,10,0,2,167,0,0,0,222
2,1,1,2,118,1,0,0,34
4,4,0,1,168,1,0,0.0142857142857143,70
0,0,0,1,74,0,0,0,32
1,1,0,1,178,1,0,0,29
13,12,1,2,53,0,0,0,179
162,134,28,5,18,1,0,0,1672
56,55,1,6,40,1,0,0,1104
2,2,0,1,112,0,0,0,827
8,8,0,1,108,0,0,0,54
4,4,0,2,164,0,0,0,59
3,2,1,1,98,0,0,0,271
1,1,0,1,164,0,0,0,280
121,67,54,5,36,0,0,0,2560
25,10,15,3,28,0,0,0,4473
129,19,110,1,99,0,0,0,272
27,8,19,2,70,0,0,0,199
19,6,13,1,92,0,0,0,469
114,102,12,7,16,2,0,0,5492
92,57,35,3,98,0,0,0,612
33,1,32,1,92,0,0,0,311
3,1,2,1,50,0,0,0,563
1,0,1,1,108,0,0,0,62
98,96,2,6,74,1,0,0,2588
34,34,0,2,8,0,0,0,3801
3,3,0,1,58,0,0,0,1714
23,11,12,3,57,1,0,0,5485
3,3,0,1,148,0,0,0,186
74,35,39,2,104,0,0,0,1074
18,9,9,1,104,0,0,0,726
292,292,0,1,32,0,0,0,1806
124,121,3,6,15,1,0,0,2653
3,3,0,1,8,0,0,0,5109
12,6,6,2,44,0,0,0,271
2,1,1,1,50,0,0,0,39
8,4,4,1,95,0,0,0,403
101,67,34,1,71,0,0,0,717
101,67,34,1,71,0,0,0,717
101,67,34,1,71,0,0,0,717
101,67,34,1,71,0,0,0,750
101,67,34,1,71,0,0,0,717
101,67,34,1,71,0,0,0,750
101,67,34,1,71,0,0,0,717
101,67,34,1,71,0,0,0,717
101,67,34,1,71,0,0,0,717
2,1,1,1,71,0,0,0,651
2,1,1,1,71,0,0,0,453
2,1,1,1,71,0,0,0,651
2,1,1,1,71,0,0,0,486
2,1,1,1,71,0,0,0,651
2,1,1,1,71,0,0,0,387
2,1,1,1,71,0,0,0,420
2,1,1,1,71,0,0,0,354
2,1,1,1,71,0,0,0,354
107,71,36,1,71,0,0,0,8907
99,66,33,1,71,0,0,0,716
101,67,34,1,71,0,0,0,750
109,72,37,1,71,0,0,0,6333
113,73,40,1,71,0,0,0,750
101,67,34,1,71,0,0,0,717
101,67,34,1,71,0,0,0,717
101,67,34,1,71,0,0,0,717
101,67,34,1,71,0,0,0,717
101,67,34,1,71,0,0,0,750
101,67,34,1,71,0,0,0,750
101,67,34,1,71,0,0,0,717
101,67,34,1,71,0,0,0,750
101,67,34,1,71,0,0,0,717
101,67,34,1,71,0,0,0,717
101,67,34,1,71,0,0,0,717
101,67,34,1,71,0,0,0,717
101,67,34,1,71,0,0,0,717
101,67,34,1,71,0,0,0,717
101,67,34,1,71,0,0,0,750
101,67,34,1,71,0,0,0,750
101,67,34,1,71,0,0,0,717
101,67,34,1,71,0,0,0,750
101,67,34,1,71,0,0,0,750
101,67,34,1,71,0,0,0,750
101,67,34,1,71,0,0,0,750
101,67,34,1,71,0,0,0,783
101,67,34,1,71,0,0,0,750
101,67,34,1,71,0,0,0,750
101,67,34,1,71,0,0,0,750
101,67,34,1,71,0,0,0,750
101,67,34,1,71,0,0,0,783
101,67,34,1,71,0,0,0,750
101,67,34,1,71,0,0,0,750
101,67,34,1,71,0,0,0,750
101,67,34,1,71,0,0,0,783
101,67,34,1,71,0,0,0,750
2,1,1,1,71,0,0,0,486
101,67,34,1,71,0,0,0,717
101,67,34,1,71,0,0,0,750
2,1,1,1,71,0,0,0,5673
2,1,1,1,71,0,0,0,8016
2,1,1,1,71,0,0,0,9204
2,1,1,1,71,0,0,0,8412
479,378,101,1,71,0,0,0,1992
2,1,1,1,71,0,0,0,1657
341,282,59,6,58,1,0,0,1654
12,6,6,1,95,0,0,0.0105263157894737,190
1222,675,547,2,71,0,0,0,2186
41,3,38,2,108,0,0,0,209
3,1,2,1,50,0,0,0.000868809730668983,1151
0,0,0,1,119,0,0,0,34
9,1,8,1,87,0,0,0,33
26,0,26,1,87,0,0,0,441
36,10,26,2,148,0,0,0,595
31,17,14,8,70,2,0,0,2806
8,3,5,2,76,1,0,0,987
51,39,12,5,98,1,0,0,308
1,1,0,1,164,0,0,0,253
19,15,4,4,24,3,0,0,2558
4,2,2,1,59,0,0,0,1095
81,49,32,1,80,0,0,0,87
0,0,0,1,80,0,0,0,0
68,40,28,1,108,0,0,0,316
90,52,38,2,70,0,0,0,601
53,44,9,2,138,0,0,0,179
2,1,1,1,73,0,0,0,29
76,40,36,2,71,0,0,0,987
0,0,0,1,105,0,0,0,33
94,91,3,3,0,0,0,0,1220
4,4,0,2,88,0,0,0,800
128,64,64,2,70,0,0,0,408
55,29,26,2,70,0,0,0,198
4,2,2,1,70,0,0,0,161
159,84,75,2,70,0,0,0,575
18,9,9,1,70,0,0,0,178
252,133,119,2,70,0,0,0,708
178,95,83,3,66,0,0,0.00181488203266788,1653
0,0,0,1,136,0,0,0,61
6,2,4,1,76,1,0,0,632
26,0,26,2,58,0,0,0,473
7,0,7,2,58,0,0,0,318
15,15,0,1,163,0,0,0,480
3,1,2,1,76,0,0,0,447
2,0,2,1,76,0,0,0,959
5,5,0,1,39,0,0,0,1429
10,9,1,1,75,0,0,0,297
132,78,54,4,73,0,0,0.00286532951289398,349
317,314,3,4,74,0,0,0,338
35,24,11,2,45,1,0,0,769
15,9,6,1,109,0,0,0,361
2,1,1,1,87,0,0,0,44
4,0,4,1,88,0,0,0,957
6,0,6,1,76,0,0,0,467
6,3,3,1,59,0,0,0,626
3,0,3,1,76,0,0,0,850
11,2,9,3,72,0,0,0,546
2,1,1,1,59,0,0,0,83
11,5,6,4,59,0,0,0,1101
4,4,0,1,108,0,0,0,27
39,39,0,1,59,0,0,0,363
221,173,48,8,59,1,0,0.000840336134453782,1190
18,3,15,1,22,0,0,0,437
91,89,2,3,22,0,0,0.00558659217877095,179
2,1,1,1,88,0,0,0,520
52,39,13,3,28,1,0,0,877
138,12,126,2,37,0,0,0.0012531328320802,798
17,4,13,2,58,1,0,0,643
66,5,61,2,44,0,0,0,241
12,8,4,3,37,0,0,0,266
3,1,2,1,83,0,0,0,1273
1,1,0,1,44,0,0,0,185
2,1,1,1,79,0,0,0,1029
290,140,150,3,76,0,0,0,853
64,32,32,1,79,0,0,0,298
200,107,93,2,79,0,0,0,1453
14,7,7,1,79,0,0,0,57
12,6,6,1,79,0,0,0,838
3,1,2,1,87,0,0,0,93
9,2,7,2,95,0,0,0,171
11,5,6,2,95,0,0,0,120
14,3,11,3,95,0,0,0,763
9,2,7,2,95,0,0,0,195
227,199,28,10,95,1,0,0,572
35,18,17,4,95,1,0,0,1005
36,20,16,2,16,0,0,0,1815
155,118,37,7,74,3,0,0.000606060606060606,1650
23,11,12,8,53,0,0,0,506
4,2,2,1,95,0,0,0,884
10,5,5,1,95,0,0,0,2385
2,1,1,1,53,0,0,0,759
86,52,34,6,88,0,0,0.00140252454417952,713
86,69,17,6,16,0,0,0,485
4,2,2,1,108,0,0,0,755
23,11,12,5,53,1,0,0,1028
19,15,4,4,53,1,0,0,475
86,37,49,1,95,0,0,0,879
94,45,49,5,95,0,0,0,720
6,5,1,2,23,1,0,0,324
3,1,2,1,70,0,0,0.000207641196013289,4816
806,590,216,21,18,2,0,0.000316055625790139,3164
7,5,2,2,28,0,0,0,1053
43,39,4,4,24,0,0,0,567
76,72,4,6,24,0,0,0.00174978127734033,1143
2,2,0,1,160,0,0,0,47
2,2,0,1,22,0,0,0,416
3,3,0,2,24,0,0,0,77
42,30,12,3,44,1,0,0,2757
43,35,8,3,34,1,0,0,1008
1,0,1,1,55,0,0,0,33
106,45,61,8,33,0,0,0,1748
1,0,1,1,55,0,0,0,188
1750,1095,655,20,22,4,1,0,1317
15,14,1,1,142,0,0,0,412
227,169,58,11,22,3,1,0.000364564345607,2743
55,44,11,9,22,1,1,0,266
6,4,2,1,36,0,0,0.000950570342205323,1052
6,6,0,1,62,0,0,0,332
4,2,2,1,176,1,0,0,1193
2,1,1,1,143,0,0,0.00182926829268293,1640
9,2,7,3,111,1,0,0,724
8,6,2,1,106,0,0,0,2362
1,1,0,1,62,0,0,0,169
16,8,8,1,176,1,0,0,149
2,1,1,1,55,0,0,0,1020
1,1,0,1,73,0,0,0,239
19,7,12,2,124,0,0,0,1260
3,3,0,1,73,0,0,0,159
95,61,34,3,40,1,0,0,720
176,110,66,8,35,0,0,0,2271
563,421,142,14,73,0,0,0,2190
195,192,3,6,16,1,0,0,2105
288,175,113,11,52,0,0,0.00204081632653061,980
1,1,0,1,16,0,0,0,223
56,31,25,6,61,0,0,0,1541
4,2,2,3,73,0,0,0,141
49,41,8,8,16,2,0,0,4727
1,1,0,1,35,0,0,0,167
19,17,2,2,35,1,0,0,2543
2,1,1,1,107,0,0,0,2355
3,1,2,1,84,0,0,0,778
26,22,4,3,105,0,0,0,1087
4,1,3,1,83,0,0,0,885
2,0,2,1,123,0,0,0,562
183,131,52,4,102,1,0,0,937
2,1,1,1,112,0,0,0,41
4,2,2,1,112,0,0,0.000750187546886722,1333
2,1,1,1,112,0,0,0,86
2,2,0,1,176,1,0,0,50
986,530,456,24,75,5,0,0.000232828870779977,4295
4,1,3,2,102,0,0,0,94
2,1,1,1,115,0,0,0,435
2,1,1,1,115,0,0,0,302
57,36,21,3,50,1,0,0,778
26,5,21,4,112,0,0,0,554
22,11,11,2,112,0,0,0.000382848392036753,2612
14,10,4,2,39,1,0,0,1828
5,5,0,1,100,0,0,0,371
68,38,30,1,39,0,0,0,448
6,3,3,2,49,0,0,0,1074
3,3,0,2,96,0,0,0,330
64,36,28,2,95,0,0,0.00146305779078274,1367
6,4,2,2,84,0,0,0,674
107,70,37,2,95,0,0,0,1192
15,13,2,1,95,0,0,0,939
16,15,1,4,50,0,0,0.00102249488752556,978
6,3,3,1,110,1,0,0,310
29,26,3,1,63,0,0,0,547
5,4,1,1,92,0,0,0,402
20,10,10,1,110,1,0,0,1478
56,50,6,2,16,0,0,0,446
4,1,3,1,91,0,0,0.00167785234899329,596
31,13,18,3,83,1,0,0.000611246943765281,1636
55,27,28,1,105,1,0,0,353
3,1,2,1,105,1,0,0,307
5,1,4,2,105,1,0,0,280
14,8,6,3,32,0,0,0,346
7,4,3,3,32,0,0,0,79
87,61,26,13,26,1,0,0.000711743772241993,1405
8,5,3,1,176,1,0,0,304
2,1,1,1,176,1,0,0,75
181,74,107,1,86,0,0,0,1160
2,1,1,1,176,1,0,0,1041
2,1,1,1,176,1,0,0,535
104,55,49,3,86,1,0,0,567
