CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
8,8,0,2,0,2,0,0.0140845070422535,71
10,0,10,2,3,2,0,0.0120481927710843,83
5,5,0,2,3,2,0,0,72
0,0,0,1,7,1,0,0,57
15,8,7,2,0,2,0,0.0161290322580645,62
5,3,2,2,5,2,0,0.0119760479041916,167
0,0,0,1,7,1,0,0,38
0,0,0,1,7,1,0,0,55
0,0,0,1,7,1,0,0,46
0,0,0,1,7,1,0,0,35
2,0,2,1,29,0,0,0,136
1,0,1,1,29,0,0,0,57
2,0,2,1,29,0,0,0,99
1,0,1,1,29,0,0,0,58
4,1,3,1,29,0,0,0,42
1,1,0,1,29,0,0,0,83
4,1,3,1,29,0,0,0,45
1,1,0,1,29,0,0,0,39
1,1,0,1,29,0,0,0,49
4,1,3,1,29,0,0,0,43
8,3,5,2,4,1,1,0.001953125,512
2,0,2,1,29,0,0,0.0119047619047619,84
1,1,0,1,29,0,0,0,50
4,1,3,1,29,0,0,0,43
1,0,1,1,29,0,0,0,93
2,0,2,1,29,0,0,0,34
1,1,0,1,29,0,0,0,40
4,1,3,1,29,0,0,0,42
1,0,1,1,29,0,0,0,36
1,0,1,1,29,0,0,0,43
4,1,3,1,29,0,0,0,39
2,0,2,1,29,0,0,0,163
4,1,3,1,29,0,0,0,143
1,0,1,1,29,0,0,0,106
4,1,3,1,29,0,0,0,43
1,0,1,1,29,0,0,0,104
2,0,2,1,29,0,0,0,53
1,1,0,1,29,0,0,0,69
2,0,2,1,29,0,0,0,53
1,0,1,1,29,0,0,0,43
1,0,1,1,29,0,0,0,35
1,0,1,1,29,0,0,0,44
1,0,1,1,29,0,0,0,35
1,0,1,1,29,0,0,0,43
1,0,1,1,29,0,0,0,35
2,0,2,1,29,0,0,0,66
1,0,1,1,29,0,0,0,35
2,0,2,1,29,0,0,0,66
1,0,1,1,29,0,0,0,35
2,0,2,1,29,0,0,0,70
1,0,1,1,29,0,0,0,35
2,0,2,1,29,0,0,0,80
1,0,1,1,29,0,0,0,35
1,0,1,1,29,0,0,0,43
1,0,1,1,29,0,0,0,35
1,0,1,1,29,0,0,0,44
1,0,1,1,29,0,0,0,35
1,0,1,1,29,0,0,0,43
1,0,1,1,29,0,0,0,35
2,0,2,1,29,0,0,0,69
1,0,1,1,29,0,0,0,38
2,0,2,1,29,0,0,0,66
1,0,1,1,29,0,0,0,38
2,0,2,1,29,0,0,0,81
1,0,1,1,29,0,0,0,36
2,0,2,1,29,0,0,0,81
1,0,1,1,29,0,0,0,38
1,0,1,1,29,0,0,0,82
4,1,3,1,29,0,0,0,47
1,0,1,1,29,0,0,0,84
4,1,3,1,29,0,0,0,43
2,0,2,1,29,0,0,0,115
2,0,2,1,29,0,0,0,44
41,20,21,4,0,3,1,0.00806451612903226,372
8,4,4,1,29,0,0,0.0168067226890756,119
8,4,4,1,29,0,0,0.0196078431372549,102
24,12,12,2,7,1,0,0.00959692898272553,521
1,0,1,1,29,0,0,0.00564971751412429,177
8,4,4,1,29,0,0,0.0116279069767442,86
14,7,7,2,4,1,1,0.00859598853868195,349
12,6,6,1,29,0,0,0.0153846153846154,65
8,4,4,1,29,0,0,0.0168067226890756,119
10,5,5,2,4,1,1,0.00860585197934595,581
1,0,1,1,29,0,0,0,59
8,4,4,1,29,0,0,0.013986013986014,143
12,6,6,1,29,0,0,0.00592592592592593,675
4,1,3,1,29,0,0,0,99
8,4,4,1,29,0,0,0.00452488687782805,663
12,6,6,2,4,1,1,0.00526315789473684,190
1,0,1,1,29,0,0,0,36
1,0,1,1,29,0,0,0.0131578947368421,76
1,0,1,1,29,0,0,0,51
10,5,5,2,4,1,1,0.0170454545454545,176
8,4,4,1,29,0,0,0.00930232558139535,215
4,1,3,1,29,0,0,0,78
1,0,1,1,29,0,0,0.0294117647058824,34
13,6,7,1,29,0,0,0.00549450549450549,364
3,0,3,1,29,0,0,0,77
1,0,1,1,29,0,0,0,88
12,5,7,2,4,1,1,0,251
15,7,8,1,29,0,0,0.0112359550561798,89
1,0,1,1,29,0,0,0,71
2,0,2,1,29,0,0,0,89
2,0,2,1,29,0,0,0,87
2,0,2,1,29,0,0,0,90
2,0,2,1,29,0,0,0,100
7,3,4,1,29,0,0,0.0170940170940171,117
7,3,4,1,29,0,0,0.0062111801242236,161
11,5,6,2,4,1,1,0,116
4,1,3,1,29,0,0,0,45
4,1,3,1,29,0,0,0,57
4,1,3,1,29,0,0,0,55
4,1,3,1,29,0,0,0,42
4,1,3,1,29,0,0,0,43
4,1,3,2,4,1,1,0,0
4,1,3,1,29,0,0,0,43
9,4,5,2,7,1,0,0,55
12,6,6,2,4,1,1,0.0072992700729927,137
4,1,3,1,29,0,0,0,54
13,6,7,2,4,1,1,0,142
1,1,0,1,29,0,0,0,59
1,0,1,1,29,0,0,0,42
4,1,3,1,29,0,0,0,74
10,4,6,2,4,1,1,0,66
4,1,3,1,29,0,0,0,49
2,0,2,1,29,0,0,0,106
1,0,1,1,29,0,0,0,63
3,1,2,1,29,0,0,0,50
3,1,2,1,29,0,0,0,38
9,4,5,2,4,1,1,0.00641025641025641,156
10,4,6,1,29,0,0,0.00531914893617021,188
4,1,3,1,29,0,0,0,58
8,4,4,1,29,0,0,0.0142857142857143,70
4,1,3,1,29,0,0,0,98
11,5,6,1,29,0,0,0.0121951219512195,82
1,0,1,1,29,0,0,0,39
3,1,2,1,29,0,0,0,45
4,1,3,1,29,0,0,0,80
15,7,8,2,4,1,1,0.00261096605744125,383
35,18,17,2,4,1,1,0.000800640512409928,1249
1,1,0,1,29,0,0,0,95
1,0,1,1,29,0,0,0,37
3,2,1,1,29,0,0,0,41
22,10,12,2,4,1,1,0,172
1,0,1,1,29,0,0,0,42
3,1,2,1,29,0,0,0,56
25,12,13,2,4,1,1,0.00506756756756757,592
32,15,17,1,29,0,0,0,264
9,4,5,2,4,1,1,0.00272479564032698,367
1,0,1,1,29,0,0,0,47
198,114,84,3,4,2,1,0.00974025974025974,308
3,1,2,2,7,1,0,0,114
14,7,7,3,4,2,1,0.00609756097560976,164
14,7,7,3,4,2,1,0.0050251256281407,199
1,0,1,1,29,0,0,0,50
11,4,7,2,4,1,1,0,104
10,4,6,2,4,1,1,0,161
5,2,3,1,29,0,0,0.0116279069767442,86
2,0,2,1,29,0,0,0,74
1,0,1,1,29,0,0,0,54
7,3,4,1,29,0,0,0.0106382978723404,94
2,0,2,1,29,0,0,0.0188679245283019,53
7,2,5,1,29,0,0,0,163
3,1,2,1,29,0,0,0,84
4,1,3,1,29,0,0,0,212
13,6,7,2,4,1,1,0,263
1,1,0,1,29,0,0,0,47
7,3,4,1,29,0,0,0,78
2,0,2,1,29,0,0,0,49
2,0,2,1,29,0,0,0,49
1,0,1,1,29,0,0,0,55
13,5,8,2,4,1,1,0,188
11,4,7,2,4,1,1,0.00444444444444444,225
2,0,2,1,29,0,0,0,45
9,4,5,1,29,0,0,0.0158730158730159,63
1,1,0,1,29,0,0,0,40
52,24,28,2,4,1,1,0.00145137880986938,689
3,1,2,1,29,0,0,0,37
13,6,7,1,29,0,0,0.00246305418719212,406
11,5,6,2,4,1,1,0.00146198830409357,684
25,13,12,2,4,1,1,0.00194174757281553,515
14,5,9,2,4,1,1,0.00193423597678917,517
9,4,5,1,29,0,0,0.00769230769230769,130
1,0,1,1,29,0,0,0,36
2,0,2,1,29,0,0,0,61
10,4,6,2,4,1,1,0,338
1,1,0,1,29,0,0,0,81
7,2,5,1,29,0,0,0,173
13,6,7,1,29,0,0,0.004739336492891,211
1,1,0,1,29,0,0,0,38
1,0,1,1,29,0,0,0,77
7,2,5,2,4,1,1,0,255
1,0,1,1,29,0,0,0,41
1,0,1,1,29,0,0,0,41
19,8,11,2,4,1,1,0,91
2,0,2,1,29,0,0,0,66
15,6,9,1,29,0,0,0.00357142857142857,280
3,1,2,1,29,0,0,0,43
3,1,2,1,29,0,0,0,43
11,5,6,1,29,0,0,0.00411522633744856,243
9,4,5,2,4,1,1,0,102
1,0,1,1,29,0,0,0,47
2,0,2,1,29,0,0,0,47
1,0,1,1,29,0,0,0,76
3,1,2,1,29,0,0,0,74
1,1,0,1,29,0,0,0,40
11,5,6,1,29,0,0,0.00602409638554217,166
1,0,1,1,29,0,0,0,60
1,0,1,1,29,0,0,0,63
8,3,5,2,4,1,1,0,93
6,1,5,1,29,0,0,0,456
2,0,2,1,29,0,0,0,97
1,0,1,1,29,0,0,0,49
3,0,3,1,29,0,0,0,68
3,1,2,1,29,0,0,0,35
6,2,4,1,29,0,0,0,74
1,0,1,1,29,0,0,0,63
1,0,1,1,29,0,0,0,58
2,0,2,1,29,0,0,0,50
3,1,2,1,29,0,0,0,48
1,1,0,1,29,0,0,0,40
9,4,5,1,29,0,0,0.0144927536231884,69
1,0,1,1,29,0,0,0,68
2,0,2,1,29,0,0,0,91
2,0,2,1,29,0,0,0,94
5,1,4,2,4,1,1,0,226
8,3,5,1,29,0,0,0,462
3,1,2,2,4,1,1,0,45
2,0,2,1,29,0,0,0,70
22,11,11,2,4,1,1,0.00393700787401575,254
16,7,9,2,4,1,1,0.00314465408805031,318
3,1,2,1,29,0,0,0,87
11,5,6,2,4,1,1,0.0136986301369863,73
3,0,3,1,29,0,0,0.00242130750605327,413
15,6,9,2,4,1,1,0.00492610837438424,203
4,1,3,1,29,0,0,0,62
4,1,3,1,29,0,0,0,150
6,2,4,1,29,0,0,0,303
1,0,1,1,29,0,0,0,54
3,1,2,2,4,1,1,0,75
1,1,0,1,29,0,0,0,38
3,1,2,2,4,1,1,0,72
1,0,1,1,29,0,0,0,48
6,2,4,2,4,1,1,0,59
3,0,3,1,29,0,0,0,524
10,4,6,2,4,1,1,0,155
26,10,16,2,4,1,1,0.0016260162601626,1230
12,5,7,2,4,1,1,0,254
1,0,1,1,29,0,0,0,53
8,2,6,2,4,1,1,0,514
2,0,2,1,29,0,0,0,42
3,1,2,2,4,1,1,0,99
2,0,2,1,29,0,0,0,71
2,0,2,1,29,0,0,0,136
2,0,2,1,29,0,0,0,48
2,0,2,1,29,0,0,0,135
9,4,5,2,7,1,0,0.0121951219512195,82
1,0,1,1,29,0,0,0,52
4,1,3,1,29,0,0,0,66
1,0,1,1,29,0,0,0,43
10,5,5,1,29,0,0,0.00146198830409357,684
26,15,11,2,7,1,0,0,195
15,7,8,3,4,2,1,0.00671140939597315,149
1,0,1,1,29,0,0,0,205
162,84,78,3,4,2,1,0.0068259385665529,293
9,2,7,2,5,1,0,0,105
1,0,1,1,29,0,0,0,38
1,0,1,1,29,0,0,0,59
3,1,2,1,29,0,0,0,46
10,4,6,1,29,0,0,0,159
11,5,6,2,7,1,0,0.00628930817610063,159
2,0,2,1,29,0,0,0,98
12,6,6,2,7,1,0,0.0078125,128
167,81,86,3,4,2,1,0.00884955752212389,226
2,0,2,1,29,0,0,0,89
2,0,2,1,29,0,0,0,62
9,4,5,2,4,1,1,0.00862068965517241,116
7,3,4,1,29,0,0,0.0106382978723404,94
3,1,2,1,29,0,0,0,41
5,2,3,1,29,0,0,0,89
4,1,3,1,29,0,0,0,77
11,5,6,2,4,1,1,0.00202429149797571,494
13,6,7,2,7,1,0,0.00628930817610063,159
8,4,4,1,29,0,0,0.002710027100271,369
233,115,118,4,4,3,2,0.00344827586206897,580
188,87,101,3,4,2,1,0.0101010101010101,198
14,7,7,2,4,1,1,0.0072463768115942,138
5,1,4,1,29,0,0,0,65
10,4,6,1,29,0,0,0,80
24,14,10,2,7,1,0,0,138
3,1,2,1,29,0,0,0,35
5,2,3,1,29,0,0,0,40
6,2,4,1,29,0,0,0,59
3,1,2,1,29,0,0,0,43
4,1,3,2,4,1,1,0,123
4,1,3,2,4,1,1,0,146
2,0,2,1,29,0,0,0,51
13,5,8,2,4,1,1,0,956
8,4,4,1,29,0,0,0.00347222222222222,288
22,14,8,3,5,2,0,0.0277777777777778,180
2,0,2,1,29,0,0,0,102
0,0,0,1,7,1,0,0,59
4,1,3,2,4,1,1,0,667
21,8,13,2,4,1,1,0,332
0,0,0,1,4,1,1,0,105
2,0,2,1,29,0,0,0,173
23,11,12,1,29,0,0,0.00549450549450549,182
13,3,10,1,29,0,0,0.0101010101010101,99
4,1,3,1,29,0,0,0,147
18,8,10,2,4,1,1,0,502
15,5,10,2,4,1,1,0,259
226,119,107,7,4,6,2,0.014514896867838,1309
32,16,16,1,29,0,0,0.00602409638554217,166
372,191,181,6,0,5,1,0.00425531914893617,2350
107,66,41,4,0,3,1,0.00559440559440559,715
7,6,1,2,0,2,0,0.0277777777777778,72
2,0,2,1,29,0,0,0,184
8,3,5,1,29,0,0,0.008,125
4,1,3,1,29,0,0,0.0173913043478261,115
1,0,1,1,29,0,0,0.0136986301369863,73
2,0,2,1,29,0,0,0.0181818181818182,55
8,3,5,1,29,0,0,0.0185185185185185,54
5,1,4,1,29,0,0,0.00602409638554217,166
4,1,3,1,29,0,0,0.00574712643678161,174
8,3,5,1,29,0,0,0.0196078431372549,51
0,0,0,1,4,1,1,0,143
0,0,0,1,4,1,1,0,161
0,0,0,1,4,1,1,0.00490196078431373,204
0,0,0,1,4,1,1,0,57
0,0,0,1,4,1,1,0,42
0,0,0,1,4,1,1,0,371
0,0,0,1,4,1,1,0.00269541778975741,371
0,0,0,1,4,1,1,0,661
1,0,1,1,29,0,0,0,79
2,1,1,1,29,0,0,0,41
0,0,0,1,4,1,1,0.00539083557951483,371
0,0,0,1,4,1,1,0,130
0,0,0,1,4,1,1,0,50
0,0,0,1,4,1,1,0,297
0,0,0,1,4,1,1,0,131
0,0,0,1,4,1,1,0,107
0,0,0,1,4,1,1,0,50
0,0,0,1,4,1,1,0,58
0,0,0,1,4,1,1,0,81
0,0,0,1,4,1,1,0,59
0,0,0,1,4,1,1,0,231
0,0,0,1,4,1,1,0,45
0,0,0,1,4,1,1,0,43
0,0,0,1,4,1,1,0,39
1,0,1,1,29,0,0,0,40
8,3,5,2,4,1,1,0,372
1,1,0,2,4,1,1,0,0
7,3,4,2,4,1,1,0,0
1,0,1,2,4,1,1,0,0
1,0,1,2,4,1,1,0,0
1,0,1,1,29,0,0,0,36
13,6,7,1,29,0,0,0.00421940928270042,237
2,0,2,2,7,1,0,0,0
0,0,0,1,4,1,1,0.00826446280991736,121
0,0,0,1,4,1,1,0.0128205128205128,78
0,0,0,1,4,1,1,0.00390625,256
0,0,0,1,4,1,1,0,49
0,0,0,1,4,1,1,0,55
0,0,0,1,4,1,1,0.00840336134453781,119
0,0,0,1,4,1,1,0,49
0,0,0,1,4,1,1,0,61
3,1,2,1,29,0,0,0,41
3,2,1,1,29,0,0,0,46
8,3,5,2,7,1,0,0,0
3,1,2,2,7,1,0,0,0
8,3,5,1,29,0,0,0,64
16,8,8,2,4,1,1,0.00518134715025907,193
0,0,0,1,5,1,0,0,46
3,1,2,1,29,0,0,0,52
2,0,2,1,29,0,0,0,44
2,0,2,2,4,1,1,0,0
1,0,1,2,4,1,1,0,0
1,1,0,2,4,1,1,0,0
1,1,0,2,4,1,1,0,0
9,4,5,2,4,1,1,0,0
67,45,22,6,4,5,1,0.0103092783505155,194
36,19,17,2,7,1,0,0,335
11,5,6,1,29,0,0,0.0132743362831858,226
7,3,4,1,29,0,0,0.00634920634920635,315
1,0,1,1,29,0,0,0,17
10,4,6,1,29,0,0,0,198
6,2,4,1,29,0,0,0,123
1,1,0,1,29,0,0,0,73
3,0,3,1,29,0,0,0,56
6,2,4,2,4,1,1,0,195
1,0,1,1,29,0,0,0,60
8,3,5,2,4,1,1,0,154
12,5,7,2,4,1,1,0.000921658986175115,1085
91,48,43,4,1,3,1,0.00154380548050946,2591
2,0,2,1,29,0,0,0,50
7,2,5,1,29,0,0,0,132
4,1,3,2,4,1,1,0,218
3,1,2,2,4,1,1,0,90
8,3,5,2,4,1,1,0,176
9,4,5,1,29,0,0,0.0120481927710843,83
8,3,5,2,4,1,1,0,124
2,0,2,1,29,0,0,0,47
5,2,3,2,4,1,1,0,61
4,1,3,1,29,0,0,0,70
10,3,7,2,4,1,1,0,139
9,4,5,1,29,0,0,0.0121951219512195,82
4,1,3,1,29,0,0,0,92
4,1,3,1,29,0,0,0,90
8,3,5,2,4,1,1,0.00384615384615385,260
10,4,6,2,4,1,1,0,240
18,6,12,2,4,1,1,0.0031104199066874,643
5,2,3,1,29,0,0,0,58
3,1,2,1,29,0,0,0,83
4,1,3,2,4,1,1,0,151
18,8,10,2,4,1,1,0.00155038759689922,645
3,1,2,1,29,0,0,0,77
5,2,3,1,29,0,0,0,50
3,1,2,1,29,0,0,0,72
5,2,3,1,29,0,0,0,53
3,2,1,1,29,0,0,0,34
3,1,2,1,29,0,0,0,58
3,1,2,1,29,0,0,0,49
7,3,4,1,29,0,0,0.00395256916996047,253
10,4,6,1,29,0,0,0,339
10,5,5,1,29,0,0,0.00191204588910134,523
1,0,1,1,29,0,0,0,125
10,3,7,2,4,1,1,0,155
9,3,6,2,4,1,1,0,69
3,1,2,1,29,0,0,0,58
18,9,9,2,4,1,1,0.00763358778625954,131
2,0,2,1,29,0,0,0,255
11,6,5,1,29,0,0,0,168
2,0,2,1,29,0,0,0,61
14,5,9,2,4,1,1,0.00164473684210526,608
1,0,1,1,29,0,0,0,43
2,0,2,1,29,0,0,0,61
3,0,3,1,29,0,0,0,87
5,1,4,2,4,1,1,0,91
2,0,2,1,29,0,0,0,51
1,0,1,1,29,0,0,0,71
1,0,1,1,29,0,0,0,52
12,4,8,2,4,1,1,0,657
4,1,3,2,4,1,1,0,366
10,2,8,2,4,1,1,0,445
2,0,2,1,29,0,0,0,135
4,1,3,2,4,1,1,0,117
1,0,1,1,29,0,0,0,72
1,0,1,1,29,0,0,0,141
1,0,1,1,29,0,0,0,36
1,1,0,1,29,0,0,0,36
2,0,2,1,29,0,0,0,183
2,0,2,1,29,0,0,0,72
1,0,1,1,29,0,0,0,73
2,0,2,1,29,0,0,0,47
1,0,1,1,29,0,0,0,86
4,1,3,2,4,1,1,0,165
1,0,1,1,29,0,0,0,69
2,0,2,1,29,0,0,0,115
4,1,3,1,29,0,0,0,207
2,0,2,1,29,0,0,0,78
1,0,1,1,29,0,0,0,54
2,0,2,1,29,0,0,0,63
3,0,3,1,29,0,0,0,118
2,0,2,1,29,0,0,0,70
4,2,2,1,29,0,0,0,183
1,1,0,1,29,0,0,0,40
1,0,1,1,29,0,0,0,67
1,1,0,1,29,0,0,0,36
3,0,3,1,29,0,0,0,169
4,0,4,1,29,0,0,0,162
24,13,11,2,4,1,1,0,865
1,1,0,1,29,0,0,0,64
2,0,2,1,29,0,0,0,55
1,0,1,1,29,0,0,0,43
6,2,4,2,4,1,1,0,322
1,0,1,1,29,0,0,0,77
3,1,2,1,29,0,0,0,36
152,90,62,2,4,1,1,0.00288184438040346,347
1,0,1,1,29,0,0,0,35
3,0,3,1,29,0,0,0,108
6,2,4,2,4,1,1,0,74
6,1,5,2,4,1,1,0,352
6,2,4,2,4,1,1,0,65
10,5,5,2,4,1,1,0,294
1,1,0,1,29,0,0,0,38
6,2,4,2,4,1,1,0,790
1,1,0,1,29,0,0,0,36
5,2,3,2,4,1,1,0,123
1,0,1,1,29,0,0,0,48
2,0,2,1,29,0,0,0,78
4,1,3,2,4,1,1,0,109
2,0,2,1,29,0,0,0,56
1,1,0,1,29,0,0,0,83
4,1,3,1,29,0,0,0.00398406374501992,251
1,0,1,1,29,0,0,0,72
1,0,1,1,29,0,0,0.0133333333333333,75
1,1,0,1,29,0,0,0.0178571428571429,56
1,0,1,1,29,0,0,0.0204081632653061,49
1,1,0,1,29,0,0,0.0208333333333333,48
1,1,0,1,29,0,0,0.0232558139534884,43
1,1,0,1,29,0,0,0.0232558139534884,43
1,1,0,1,29,0,0,0.025,40
1,0,1,1,29,0,0,0.0178571428571429,56
1,1,0,1,29,0,0,0.0256410256410256,39
1,1,0,1,29,0,0,0.0232558139534884,43
1,1,0,1,29,0,0,0.0212765957446809,47
1,1,0,1,29,0,0,0.0196078431372549,51
3,1,2,1,29,0,0,0.0149253731343284,67
10,5,5,1,29,0,0,0.0454545454545455,66
1,0,1,1,29,0,0,0.0178571428571429,56
1,0,1,1,29,0,0,0.0166666666666667,60
1,1,0,1,29,0,0,0.0165289256198347,121
2,1,1,1,29,0,0,0.0172413793103448,58
3,2,1,2,4,1,1,0.0108695652173913,92
1,1,0,1,29,0,0,0.0217391304347826,46
1,1,0,1,29,0,0,0.0256410256410256,39
6,3,3,1,29,0,0,0.0288461538461538,104
3,1,2,2,4,1,1,0.00819672131147541,122
1,0,1,1,29,0,0,0.0277777777777778,36
3,1,2,1,29,0,0,0.0135135135135135,74
1,1,0,1,29,0,0,0.027027027027027,37
1,1,0,1,29,0,0,0.00714285714285714,140
1,1,0,1,29,0,0,0.0161290322580645,62
1,1,0,1,29,0,0,0.0172413793103448,58
1,1,0,1,29,0,0,0.0217391304347826,46
1,0,1,1,29,0,0,0.0105263157894737,95
1,1,0,1,29,0,0,0.02,50
1,1,0,1,29,0,0,0.0151515151515152,66
1,1,0,1,29,0,0,0.027027027027027,37
1,1,0,1,29,0,0,0.0212765957446809,47
1,1,0,1,29,0,0,0.0120481927710843,83
1,0,1,1,29,0,0,0,76
4,1,3,1,29,0,0,0,90
4,1,3,1,29,0,0,0,107
1,1,0,1,29,0,0,0,48
6,2,4,1,29,0,0,0,84
6,2,4,1,29,0,0,0,73
6,2,4,1,29,0,0,0,85
8,3,5,1,29,0,0,0,79
0,0,0,3,5,3,0,0,0
4,1,3,2,5,1,0,0,0
207,137,70,4,4,3,2,0.00108283703302653,1847
32,22,10,3,4,2,1,0,356
2,0,2,1,29,0,0,0,309
1,0,1,1,29,0,0,0,123
1,1,0,1,29,0,0,0,43
1,0,1,1,29,0,0,0,62
5,2,3,2,4,1,1,0,74
10,5,5,1,29,0,0,0.0135135135135135,74
116,65,51,3,4,2,1,0,409
1,0,1,1,29,0,0,0,96
1,1,0,1,29,0,0,0,34
256,154,102,5,4,4,1,0.00121477162293489,4116
14,7,7,2,4,1,1,0.00334448160535117,299
1,0,1,1,29,0,0,0,68
1,0,1,1,29,0,0,0,51
9,2,7,2,4,1,1,0.00641025641025641,156
8,3,5,1,29,0,0,0.00130208333333333,768
4,1,3,1,29,0,0,0,92
10,3,7,2,4,1,1,0,778
2,0,2,1,29,0,0,0,117
1,1,0,1,29,0,0,0,70
11,5,6,1,29,0,0,0.0232558139534884,86
1,0,1,1,29,0,0,0,112
1,0,1,1,29,0,0,0,54
2,0,2,1,29,0,0,0,187
1,0,1,1,29,0,0,0,58
8,3,5,2,4,1,1,0,750
14,6,8,2,4,1,1,0,481
1,0,1,1,29,0,0,0,44
0,0,0,1,5,1,0,0.0289855072463768,69
0,0,0,1,5,1,0,0.0109289617486339,183
0,0,0,1,5,1,0,0.0289855072463768,69
0,0,0,1,5,1,0,0,88
0,0,0,1,5,1,0,0.037037037037037,54
0,0,0,1,5,1,0,0.0224719101123595,89
0,0,0,1,5,1,0,0,41
2,0,2,1,29,0,0,0,342
12,6,6,1,29,0,0,0.0168067226890756,119
4,1,3,1,29,0,0,0,177
11,5,6,2,4,1,1,0.00260416666666667,384
1,0,1,1,29,0,0,0,69
6,2,4,2,4,1,1,0,203
4,1,3,1,29,0,0,0,401
6,2,4,1,29,0,0,0,137
4,1,3,1,29,0,0,0,90
6,2,4,1,29,0,0,0,138
4,1,3,1,29,0,0,0,134
4,1,3,1,29,0,0,0,129
1,0,1,1,29,0,0,0,57
12,5,7,2,4,1,1,0,156
2,0,2,1,29,0,0,0,53
5,1,4,1,29,0,0,0.00289017341040462,346
1,0,1,1,29,0,0,0,71
3,1,2,1,29,0,0,0,35
1,0,1,1,29,0,0,0,54
1,1,0,1,29,0,0,0,61
2,0,2,1,29,0,0,0,181
2,0,2,1,29,0,0,0,83
6,2,4,1,29,0,0,0,50
32,15,17,1,29,0,0,0,588
2,0,2,1,29,0,0,0,62
2,0,2,1,29,0,0,0,50
6,2,4,1,29,0,0,0,102
6,2,4,1,29,0,0,0,57
8,3,5,2,4,1,1,0.0072463768115942,138
25,12,13,2,4,1,1,0.00421940928270042,237
6,2,4,1,29,0,0,0.0117647058823529,85
46,22,24,3,23,2,0,0.0099009900990099,101
36,13,23,2,4,1,1,0.00436681222707424,229
2,0,2,1,29,0,0,0,82
30,14,16,3,23,2,0,0,96
1,0,1,1,29,0,0,0,71
9,4,5,1,29,0,0,0.0116279069767442,86
1,0,1,1,29,0,0,0,145
2,0,2,1,29,0,0,0,58
2,0,2,1,29,0,0,0,59
2,0,2,1,29,0,0,0,59
2,0,2,1,29,0,0,0,60
1,1,0,1,29,0,0,0,36
2,0,2,1,29,0,0,0.00523560209424084,191
10,4,6,3,29,2,0,0.0416666666666667,48
2,0,2,1,29,0,0,0.0273972602739726,73
1,0,1,1,29,0,0,0,40
1,0,1,1,29,0,0,0,39
20,14,6,3,7,3,0,0.00480769230769231,208
0,0,0,2,16,2,0,0.024390243902439,41
0,0,0,2,16,2,0,0,41
235,175,60,6,4,6,1,0.00591715976331361,169
27,13,14,5,16,4,0,0,0
7,3,4,3,29,2,0,0,0
4,4,0,4,16,4,0,0,40
4,4,0,4,16,4,0,0.00806451612903226,124
16,8,8,3,29,2,0,0.0144404332129964,277
47,46,1,3,16,2,0,0.00641025641025641,156
69,57,12,5,4,4,1,0.00934579439252336,214
40,38,2,3,16,2,0,0.012987012987013,77
12,6,6,3,16,2,0,0.025974025974026,77
10,5,5,1,29,0,0,0.0131578947368421,76
4,1,3,1,29,0,0,0,77
6,2,4,2,2,1,0,0,121
12,5,7,3,29,2,0,0.0392156862745098,51
12,5,7,3,29,2,0,0.0392156862745098,51
7,3,4,1,29,0,0,0.0104166666666667,96
8,4,4,1,29,0,0,0.0272108843537415,147
3,0,3,1,29,0,0,0.037037037037037,54
2,0,2,1,29,0,0,0.0392156862745098,51
2,0,2,1,29,0,0,0,44
9,4,5,1,29,0,0,0.00917431192660551,218
12,5,7,3,29,2,0,0.0392156862745098,51
2,0,2,1,29,0,0,0.04,50
7,3,4,1,29,0,0,0.0111111111111111,90
10,4,6,3,29,2,0,0.0425531914893617,47
1,0,1,1,29,0,0,0.0408163265306122,49
0,0,0,1,7,1,0,0.0150375939849624,133
0,0,0,1,7,1,0,0,61
0,0,0,1,7,1,0,0,52
70,17,53,2,7,1,0,0,60
0,0,0,1,7,1,0,0.0142857142857143,70
0,0,0,1,7,1,0,0,63
0,0,0,1,7,1,0,0,63
0,0,0,1,7,1,0,0,55
190,151,39,6,0,5,0,0.0161290322580645,186
0,0,0,1,7,1,0,0,48
0,0,0,1,7,1,0,0,69
0,0,0,1,7,1,0,0,55
0,0,0,1,7,1,0,0,55
0,0,0,1,7,1,0,0,55
0,0,0,1,7,1,0,0,57
0,0,0,1,7,1,0,0,42
0,0,0,1,7,1,0,0,56
0,0,0,1,7,1,0,0,42
0,0,0,1,7,1,0,0,58
0,0,0,1,7,1,0,0,67
0,0,0,1,7,1,0,0,261
18,9,9,2,0,2,0,0.00970873786407767,103
0,0,0,1,7,1,0,0,55
43,33,10,2,7,1,0,0.0206185567010309,97
0,0,0,1,7,1,0,0,41
1,0,1,1,29,0,0,0,39
6,2,4,1,29,0,0,0,52
1,1,0,1,29,0,0,0.0181818181818182,55
7,6,1,2,7,1,0,0.0277777777777778,36
1,0,1,1,29,0,0,0,40
5,2,3,3,29,2,0,0.0204081632653061,49
44,38,6,4,16,4,0,0.0338983050847458,59
0,0,0,2,29,2,0,0.0769230769230769,39
1,1,0,3,29,2,0,0,0
1,1,0,3,29,2,0,0,0
10,9,1,4,5,4,0,0.0289855072463768,69
1,1,0,1,29,0,0,0,37
1,1,0,1,29,0,0,0,37
1,0,1,1,29,0,0,0.0232558139534884,43
