CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
7,3,4,3,20,0,0,0,2077
7,3,4,2,20,0,0,0,1141
187,72,115,3,20,0,0,0,1283
3,1,2,2,20,0,0,0,564
19,2,17,3,3,1,0,0,377
3,1,2,2,20,0,0,0,385
29,13,16,4,3,2,0,0,1195
3,1,2,2,20,0,0,0,421
3,1,2,2,20,0,0,0,272
25,19,6,3,3,1,0,0,797
13,2,11,3,3,1,0,0,4424
3,1,2,2,20,0,0,0,637
8,1,7,3,3,1,0,0,2085
3,1,2,2,20,0,0,0,167
3,1,2,2,20,0,0,0,250
3,1,2,2,20,0,0,0,262
5,2,3,3,3,1,0,0,198
3,1,2,2,20,0,0,0,257
5,2,3,3,3,1,0,0,227
3,1,2,2,20,0,0,0,235
3,1,2,2,20,0,0,0,285
3,1,2,2,20,0,0,0,184
3,1,2,2,20,0,0,0,312
11,2,9,3,20,0,0,0,132
10,5,5,3,20,0,0,0,299
4,2,2,3,20,0,0,0,103
3,1,2,2,20,0,0,0,103
0,0,0,1,68,1,0,0,33
5,2,3,3,3,1,0,0,260
9,4,5,3,3,1,0,0,300
5,2,3,2,20,0,0,0,369
3,1,2,2,20,0,0,0,246
5,2,3,3,3,1,0,0,212
3,1,2,2,20,0,0,0,194
5,2,3,3,3,1,0,0,245
3,1,2,2,20,0,0,0,299
7,3,4,3,20,0,0,0,142
5,2,3,3,3,1,0,0,354
3,1,2,2,20,0,0,0,285
3,1,2,2,20,0,0,0,68
3,1,2,2,20,0,0,0,207
3,1,2,2,20,0,0,0,197
3,1,2,2,20,0,0,0,106
3,1,2,2,20,0,0,0,86
3,1,2,2,20,0,0,0,256
3,1,2,2,20,0,0,0,449
3,1,2,2,20,0,0,0,104
3,1,2,2,20,0,0,0,112
3,1,2,2,20,0,0,0,67
3,1,2,2,20,0,0,0,117
4,2,2,2,20,0,0,0,84
3,1,2,2,20,0,0,0,95
15,15,0,1,3,1,0,0,238
3,1,2,2,20,0,0,0,124
4,2,2,3,20,0,0,0,225
9,6,3,1,3,1,0,0,51
7,3,4,2,20,0,0,0,570
89,65,24,7,12,4,0,0,1436
27,5,22,3,6,1,0,0.0140845070422535,71
14,5,9,1,6,1,0,0.015625,64
3,1,2,2,20,0,0,0,285
13,4,9,1,6,1,0,0.0169491525423729,59
3,1,2,2,20,0,0,0,107
3,1,2,1,20,0,0,0,147
3,1,2,2,20,0,0,0,201
3,1,2,2,20,0,0,0,129
13,6,7,4,3,1,0,0.00126262626262626,792
2,1,1,1,3,1,0,0,96
4,2,2,2,20,0,0,0,212
4,2,2,1,3,1,0,0,106
1,1,0,1,83,0,0,0,62
24,10,14,5,6,0,0,0,973
9,4,5,4,3,1,0,0,423
0,0,0,1,68,1,0,0,31
1,1,0,1,83,0,0,0,62
1,1,0,1,83,0,0,0,62
10,5,5,4,3,1,0,0,503
3,1,2,2,20,0,0,0,351
3,1,2,2,20,0,0,0,95
6,3,3,4,3,1,0,0,144
3,1,2,2,20,0,0,0,77
20,10,10,1,83,0,0,0,82
3,1,2,2,20,0,0,0,235
6,3,3,3,20,0,0,0,136
3,1,2,2,20,0,0,0,209
3,1,2,2,20,0,0,0,120
3,1,2,2,20,0,0,0.00204918032786885,488
3,1,2,2,20,0,0,0.00448430493273543,446
3,1,2,2,20,0,0,0,176
3,1,2,2,20,0,0,0,129
36,15,21,8,3,3,0,0,593
17,8,9,3,3,1,0,0,402
48,24,24,1,81,0,0,0,148
3,1,2,2,20,0,0,0,155
5,2,3,3,20,0,0,0,698
6,4,2,1,70,1,0,0,125
9,5,4,3,20,1,0,0,123
20,14,6,2,3,2,0,0,460
3,1,2,2,20,0,0,0,129
12,4,8,2,70,1,0,0,143
26,13,13,1,83,0,0,0,116
10,5,5,1,83,0,0,0,63
3,1,2,2,20,0,0,0,859
5,0,5,1,87,0,0,0,171
50,25,25,1,83,0,0,0,156
7,5,2,2,70,1,0,0,162
3,1,2,2,20,0,0,0,540
3,0,3,1,83,0,0,0,268
3,1,2,2,20,0,0,0,234
7,3,4,3,20,0,0,0,514
3,0,3,1,83,0,0,0,232
58,29,29,1,83,0,0,0.00561797752808989,178
9,5,4,3,20,1,0,0,217
5,2,3,2,20,0,0,0.00123609394313968,809
3,1,2,2,20,0,0,0,198
3,1,2,2,20,0,0,0,233
22,10,12,5,3,2,0,0,589
6,4,2,1,70,1,0,0,198
13,6,7,3,20,1,0,0,245
25,6,19,3,61,1,0,0,91
25,6,19,4,20,1,0,0,112
6,4,2,1,70,1,0,0,159
149,90,59,6,3,1,0,0.00198019801980198,1010
17,10,7,1,3,1,0,0,117
6,4,2,1,70,1,0,0,177
9,5,4,3,20,1,0,0,237
10,4,6,3,6,0,0,0,943
2,1,1,1,3,1,0,0,364
3,1,2,2,20,0,0,0,200
9,5,4,3,20,1,0,0,219
5,2,3,2,20,0,0,0,532
6,4,2,1,70,1,0,0,192
8,3,5,3,6,0,0,0,383
9,5,4,3,20,1,0,0,319
6,4,2,1,70,1,0,0,177
29,29,0,1,4,0,0,0,882
3,3,0,1,81,0,0,0,299
12,7,5,2,3,2,0,0,435
13,7,6,3,20,1,0,0,656
3,1,2,2,20,0,0,0,230
19,10,9,4,3,2,0,0,615
3,1,2,2,20,0,0,0,376
3,1,2,2,20,0,0,0,502
10,4,6,3,3,1,0,0,341
9,4,5,2,20,0,0,0,538
3,1,2,2,20,0,0,0,178
3,1,2,2,20,0,0,0,189
4,4,0,1,31,0,0,0,69
21,7,14,2,31,0,0,0,40
3,1,2,2,20,0,0,0,93
3,1,2,2,20,0,0,0.00636942675159236,157
3,1,2,2,20,0,0,0,112
3,1,2,2,20,0,0,0,162
3,1,2,2,20,0,0,0,538
231,93,138,4,20,1,0,0.0025273799494524,1187
48,0,48,1,87,0,0,0,78
7,3,4,3,3,1,0,0,124
55,34,21,4,0,2,0,0,145
17,12,5,4,3,1,0,0,350
46,13,33,2,31,0,0,0,106
3,1,2,2,20,0,0,0,460
5,2,3,3,20,0,0,0,398
8,4,4,4,20,0,0,0,478
13,10,3,4,3,1,0,0,320
32,13,19,2,31,0,0,0,58
5,2,3,2,20,0,0,0,233
3,1,2,2,20,0,0,0,211
3,1,2,2,20,0,0,0,259
3,1,2,2,20,0,0,0,325
1,1,0,1,22,1,1,0,99
0,0,0,1,22,1,1,0,0
3,2,1,1,22,1,1,0,97
2,2,0,1,22,1,1,0,100
1,1,0,1,22,1,1,0,66
1,1,0,1,22,1,1,0,104
0,0,0,1,22,1,1,0,0
1,1,0,1,22,1,1,0,107
25,8,17,2,31,0,0,0,40
9,4,5,3,20,1,1,0,335
10,2,8,2,81,0,0,0.00128205128205128,780
0,0,0,1,87,0,0,0,0
10,5,5,1,22,1,1,0,439
11,5,6,3,3,1,0,0.00134589502018843,743
3,1,2,2,20,0,0,0,704
3,1,2,2,20,0,0,0.00126984126984127,1575
15,7,8,3,3,1,0,0.00175438596491228,1140
19,9,10,3,3,1,0,0.001953125,1024
21,10,11,3,3,1,0,0.001806684733514,1107
11,5,6,3,3,1,0,0.00267379679144385,748
21,14,7,5,3,3,0,0.00118413262285376,1689
3,1,2,2,20,0,0,0,375
9,4,5,1,3,1,0,0.00237529691211401,421
23,6,17,4,20,0,0,0.00166389351081531,601
3,1,2,2,20,0,0,0,294
85,53,32,1,3,1,0,0,141
3,1,2,2,20,0,0,0.00371747211895911,807
3,1,2,2,20,0,0,0,399
12,3,9,1,31,0,0,0,37
3,1,2,2,20,0,0,0.00120918984280532,827
3,1,2,2,20,0,0,0,88
3,1,2,2,20,0,0,0,83
3,1,2,2,20,0,0,0,187
3,1,2,2,20,0,0,0,75
3,1,2,2,20,0,0,0,424
3,1,2,2,20,0,0,0,75
3,1,2,2,20,0,0,0,74
3,1,2,2,20,0,0,0,69
3,1,2,2,20,0,0,0,69
9,4,5,2,20,0,0,0,146
3,1,2,2,20,0,0,0,70
3,1,2,2,20,0,0,0,87
3,1,2,2,20,0,0,0,94
3,1,2,2,20,0,0,0,74
8,4,4,1,3,1,0,0,204
3,1,2,2,20,0,0,0,70
3,1,2,2,20,0,0,0,69
26,16,10,4,3,1,0,0,1208
3,1,2,2,20,0,0,0,84
26,17,9,3,20,1,0,0,162
5,2,3,3,17,1,0,0,286
3,1,2,2,20,0,0,0.00467289719626168,214
3,1,2,2,20,0,0,0,108
3,1,2,2,20,0,0,0,123
0,0,0,1,4,0,0,0,95
2,1,1,2,3,1,0,0,186
0,0,0,1,4,0,0,0,96
3,1,2,2,20,0,0,0,70
5,3,2,3,4,0,0,0,367
3,1,2,2,20,0,0,0,65
3,1,2,2,20,0,0,0,278
153,77,76,2,20,0,0,0,330
54,21,33,1,33,0,0,0,154
25,8,17,2,31,0,0,0,40
146,60,86,6,20,1,0,0,108
18,6,12,2,31,0,0,0,43
35,15,20,3,20,0,0,0.00289855072463768,345
17,8,9,2,20,0,0,0,550
18,8,10,4,6,0,0,0,550
32,13,19,3,20,1,0,0,701
25,8,17,2,31,0,0,0,42
25,13,12,2,3,1,0,0.0116279069767442,86
33,3,30,2,3,2,0,0,456
42,5,37,2,3,2,0,0,524
3,1,2,2,20,0,0,0,144
29,4,25,1,62,1,0,0,285
3,1,2,2,20,0,0,0,246
3,1,2,2,20,0,0,0,235
31,2,29,1,62,1,0,0,259
20,11,9,1,3,1,0,0.00170940170940171,585
3,1,2,2,20,0,0,0,136
3,1,2,2,20,0,0,0,257
0,0,0,1,68,1,0,0,17
6,3,3,1,20,0,0,0,285
3,1,2,2,20,0,0,0.00187617260787992,533
3,2,1,2,3,1,0,0,214
4,2,2,1,6,0,0,0,335
3,1,2,2,20,0,0,0,186
3,1,2,2,20,0,0,0,196
32,8,24,2,3,2,0,0,216
163,38,125,2,3,2,0,0,334
73,60,13,4,10,2,0,0.00308641975308642,648
35,5,30,2,3,2,0,0,258
5,2,3,2,20,0,0,0,263
31,2,29,1,62,1,0,0,310
2,1,1,1,20,0,0,0,170
3,1,2,2,20,0,0,0,171
4,2,2,1,20,0,0,0.00813008130081301,123
5,2,3,3,3,1,0,0,1077
6,2,4,3,6,0,0,0,307
7,3,4,2,20,0,0,0,226
5,2,3,2,20,0,0,0,241
3,1,2,2,20,0,0,0,353
47,42,5,2,3,1,0,0,152
3,1,2,2,20,0,0,0,196
6,1,5,2,10,0,0,0,129
10,5,5,1,68,1,0,0,94
50,44,6,2,3,1,0,0,129
386,205,181,6,3,2,0,0,479
354,165,189,7,6,4,0,0,704
0,0,0,1,10,0,0,0,160
16,15,1,3,10,0,0,0,74
52,30,22,3,10,2,1,0,170
8,6,2,3,20,1,0,0,300
1,0,1,1,82,0,0,0,112
3,1,2,2,20,0,0,0,187
3,1,2,2,20,0,0,0,853
22,8,14,3,20,0,0,0,475
35,17,18,3,3,1,0,0,523
7,3,4,2,20,0,0,0,702
18,16,2,1,3,1,0,0,429
3,1,2,2,20,0,0,0,192
25,8,17,2,31,0,0,0,40
3,1,2,2,20,0,0,0,145
3,1,2,2,20,0,0,0,544
3,1,2,2,20,0,0,0,130
9,4,5,2,20,0,0,0,515
25,8,17,2,31,0,0,0,45
64,41,23,3,20,1,1,0,192
4,2,2,3,20,1,1,0,132
143,83,60,1,89,1,1,0,421
25,8,17,2,31,0,0,0,39
51,44,7,1,89,1,1,0,110
50,41,9,1,89,1,1,0,193
98,85,13,1,89,1,1,0,160
51,44,7,3,20,1,1,0,400
39,39,0,1,89,1,1,0,68
3,1,2,2,20,0,0,0,125
13,1,12,3,20,0,0,0,282
3,1,2,2,20,0,0,0,141
331,181,150,7,3,3,0,0.00154798761609907,646
3,1,2,2,20,0,0,0,106
3,1,2,2,20,0,0,0,142
68,34,34,1,83,0,0,0,345
3,1,2,2,20,0,0,0.00289017341040462,346
32,13,19,2,31,0,0,0,62
44,21,23,4,6,0,0,0,227
7,3,4,3,17,1,0,0,224
4,0,4,1,83,0,0,0,299
25,8,17,2,31,0,0,0,43
18,12,6,4,20,2,0,0.0101010101010101,99
12,11,1,1,3,1,0,0.00564971751412429,177
17,8,9,2,20,0,0,0,758
13,10,3,4,20,1,0,0.0040650406504065,246
5,1,4,3,20,0,0,0,200
487,302,185,6,4,0,0,0,90
1,1,0,1,83,0,0,0,44
51,25,26,3,20,0,0,0,734
7,3,4,3,3,1,0,0,226
26,11,15,4,3,1,0,0,488
7,3,4,3,3,1,0,0,863
4,2,2,1,6,0,0,0,517
7,3,4,4,3,1,0,0.00255102040816327,392
6,3,3,2,3,2,0,0.00555555555555556,180
4,2,2,2,3,2,0,0,204
4,2,2,2,3,2,0,0,197
5,5,0,1,12,0,0,0,55
3,1,2,2,20,0,0,0,138
3,1,2,2,20,0,0,0,75
24,15,9,5,5,2,0,0,534
3,1,2,2,20,0,0,0,65
31,20,11,6,20,3,0,0,402
5,2,3,2,20,0,0,0.00609756097560976,164
144,59,85,3,31,0,0,0,111
25,8,17,2,31,0,0,0,38
3,1,2,2,20,0,0,0,256
10,5,5,1,68,1,0,0,77
3,1,2,2,20,0,0,0,210
12,5,7,3,3,1,0,0,244
4,2,2,2,20,0,0,0,69
12,6,6,1,20,0,0,0,378
10,0,10,1,55,0,0,0,310
25,8,17,2,31,0,0,0,40
146,59,87,6,20,1,0,0,115
20,7,13,2,31,0,0,0,43
3,1,2,2,20,0,0,0,160
3,1,2,2,20,0,0,0,135
3,1,2,2,20,0,0,0,469
25,8,17,2,31,0,0,0,40
4,2,2,1,3,1,0,0,468
3,1,2,2,20,0,0,0,383
3,1,2,2,20,0,0,0,70
29,14,15,1,3,1,0,0,99
5,2,3,2,20,0,0,0,697
9,4,5,2,12,1,0,0,105
3,1,2,2,20,0,0,0,208
13,6,7,4,3,1,0,0,152
34,21,13,7,10,3,1,0,868
10,6,4,4,20,1,0,0,169
4,1,3,2,33,1,0,0,403
28,9,19,2,31,0,0,0,47
3,1,2,2,20,0,0,0,177
9,4,5,2,20,0,0,0,67
3,1,2,2,20,0,0,0,361
29,14,15,3,20,1,0,0,1120
3,1,2,2,20,0,0,0,358
13,6,7,3,20,1,0,0,460
24,7,17,2,31,0,0,0,38
3,1,2,2,20,0,0,0,167
3,1,2,2,20,0,0,0,473
3,1,2,2,20,0,0,0,701
3,1,2,2,20,0,0,0,697
12,11,1,1,31,0,0,0,85
18,6,12,2,31,0,0,0,43
25,8,17,2,31,0,0,0,43
1,1,0,1,3,1,0,0,257
9,7,2,2,12,1,0,0,176
59,36,23,4,3,2,0,0,190
2,1,1,2,20,1,0,0,146
7,3,4,3,12,0,0,0,217
3,1,2,2,20,0,0,0,217
9,6,3,3,12,0,0,0,194
5,2,3,3,3,1,0,0,180
4,2,2,1,17,1,0,0,184
3,1,2,2,20,0,0,0,186
0,0,0,1,61,0,0,0,0
2,1,1,1,3,1,0,0,471
22,8,14,2,68,1,0,0.00819672131147541,122
25,20,5,3,61,0,0,0.00757575757575758,132
622,357,265,6,54,1,0,0,496
8,4,4,1,3,1,0,0,188
19,13,6,2,3,0,0,0.00192307692307692,520
6,5,1,1,13,1,0,0,176
30,14,16,1,19,1,0,0,327
4,2,2,2,3,2,1,0,192
23,9,14,1,55,0,1,0,145
216,132,84,2,87,1,0,0,0
16,10,6,1,12,0,0,0,139
1,1,0,1,12,0,0,0,171
16,8,8,1,12,0,0,0,160
12,7,5,3,22,2,1,0,466
148,108,40,3,3,1,0,0,348
3,1,2,1,12,0,0,0.00135685210312076,737
8,4,4,1,12,0,0,0,512
8,4,4,1,13,1,0,0,141
10,6,4,2,69,0,0,0,257
11,6,5,2,70,1,0,0,369
8,0,8,1,87,0,0,0,322
2,1,1,1,20,0,0,0,306
171,140,31,4,62,2,0,0,209
0,0,0,1,4,0,0,0,59
0,0,0,1,4,0,0,0,86
0,0,0,1,4,0,0,0,59
62,42,20,3,55,1,1,0,465
31,18,13,3,62,2,0,0.0037037037037037,270
31,18,13,2,62,1,0,0,197
31,23,8,1,3,1,0,0,146
11,7,4,1,68,1,0,0,60
6,1,5,2,12,1,0,0,107
2,1,1,1,55,0,1,0.00196078431372549,510
22,18,4,1,13,1,0,0,1275
12,6,6,1,55,0,1,0,198
94,86,8,1,10,1,0,0.00276243093922652,362
21,12,9,2,10,1,1,0,250
20,7,13,2,13,2,0,0.00124378109452736,804
2,1,1,1,13,1,0,0.00884955752212389,113
2,1,1,1,3,1,0,0,205
154,154,0,1,4,1,0,0.00177304964539007,564
9,0,9,1,82,0,0,0,281
10,0,10,1,82,0,0,0,358
36,29,7,2,4,0,0,0,211
25,7,18,2,55,1,1,0,262
301,241,60,11,4,7,0,0.00130123617436565,1537
4,2,2,1,55,0,1,0,527
250,190,60,2,87,1,0,0,0
4,2,2,1,17,1,0,0,119
5,1,4,1,55,0,1,0,472
26,19,7,1,3,1,0,0,375
8,7,1,1,78,1,0,0,874
19,16,3,2,63,0,0,0,282
43,39,4,2,62,1,0,0,429
10,10,0,2,31,0,0,0,67
2,1,1,1,61,0,0,0,410
21,10,11,2,20,0,0,0,174
3,1,2,2,20,1,0,0,425
5,2,3,3,12,2,0,0,329
11,5,6,1,12,0,0,0,97
6,2,4,1,12,0,0,0,53
12,5,7,1,12,0,0,0,297
9,4,5,4,12,2,0,0,284
42,7,35,5,12,4,0,0,100
59,24,35,4,12,3,0,0,136
42,17,25,6,12,5,1,0,417
5,2,3,2,20,0,0,0,722
3,1,2,2,20,0,0,0,149
56,41,15,3,4,0,0,0,893
3,1,2,2,20,0,0,0,82
3,1,2,1,20,0,0,0,266
5,2,3,3,20,0,0,0,145
4,2,2,1,17,1,0,0,103
3,1,2,2,20,0,0,0,72
2,1,1,1,41,1,0,0,113
12,6,6,1,73,1,0,0,541
2,1,1,1,20,0,0,0,298
3,2,1,1,20,0,0,0,441
3,1,2,2,20,0,0,0,229
29,25,4,1,34,0,1,0,142
7,4,3,1,63,0,0,0,204
0,0,0,1,63,0,1,0,51
0,0,0,1,63,0,1,0,0
38,19,19,1,63,0,1,0,291
10,4,6,1,63,0,0,0,156
10,4,6,1,63,0,0,0,91
10,5,5,1,63,0,1,0,117
3,1,2,2,20,0,0,0,562
0,0,0,2,40,1,0,0,0
3,1,2,2,20,0,0,0,122
10,5,5,3,20,1,0,0,441
94,41,53,3,12,1,0,0,349
14,9,5,2,20,0,0,0.00384615384615385,260
3,1,2,2,20,0,0,0,63
8,6,2,3,12,0,0,0.0117647058823529,85
1,0,1,1,82,0,0,0,123
3,1,2,2,20,0,0,0,253
9,5,4,3,20,1,0,0,364
6,4,2,1,70,1,0,0,360
4,4,0,1,12,0,0,0,55
4,2,2,1,67,0,0,0,429
3,1,2,2,20,0,0,0,81
7,4,3,1,70,1,0,0,480
10,5,5,3,20,1,0,0,371
1,0,1,1,82,0,0,0,403
13,8,5,3,70,1,0,0,328
6,6,0,1,4,0,0,0,196
3,1,2,2,20,0,0,0,1071
6,6,0,1,82,1,0,0,314
15,7,8,2,32,1,0,0,305
2,1,1,1,20,0,0,0,140
24,24,0,2,10,1,0,0,220
3,1,2,2,20,0,0,0,295
10,6,4,1,68,0,0,0,278
2,1,1,1,68,0,0,0,118
37,20,17,2,42,2,0,0,680
3,1,2,2,20,0,0,0,106
3,1,2,1,20,0,0,0,53
3,1,2,1,20,0,0,0,55
3,1,2,1,20,0,0,0,57
3,1,2,1,20,0,0,0,59
3,1,2,1,20,0,0,0,59
3,1,2,1,20,0,0,0,58
3,1,2,1,20,0,0,0,58
3,1,2,1,20,0,0,0,58
3,1,2,1,20,0,0,0,52
3,1,2,1,20,0,0,0,109
3,1,2,2,20,0,0,0.0028169014084507,355
3,2,1,1,12,1,0,0,67
39,39,0,1,89,1,1,0,579
22,22,0,1,89,1,1,0,187
4,1,3,3,20,0,0,0,171
69,65,4,2,73,2,1,0,2692
4,4,0,1,12,0,0,0,63
6,3,3,4,20,2,0,0,280
20,10,10,1,68,1,0,0,269
4,2,2,1,82,1,0,0,161
3,1,2,2,20,0,0,0,135
3,1,2,1,20,0,0,0,144
72,20,52,6,5,1,0,0,127
69,18,51,6,5,1,0,0,196
20,6,14,5,20,0,0,0,96
7,3,4,4,20,0,0,0,98
50,20,30,5,20,0,0,0,134
5,2,3,3,20,0,0,0,95
17,8,9,4,17,1,0,0,219
0,0,0,1,60,0,0,0,0
0,0,0,1,60,0,0,0,0
11,5,6,5,20,0,0,0,98
6,2,4,4,20,0,0,0,99
11,3,8,5,19,0,0,0,95
15,4,11,5,19,0,0,0,95
24,6,18,4,20,0,0,0,101
96,50,46,3,23,2,0,0,152
26,8,18,5,20,0,0,0,111
31,15,16,4,20,0,0,0,159
57,7,50,4,20,0,0,0,116
3,1,2,3,20,1,0,0,95
352,75,277,2,5,1,0,0,152
61,29,32,5,20,0,0,0.00526315789473684,190
3,1,2,3,20,0,0,0,164
13,4,9,4,20,0,0,0,103
0,0,0,1,60,0,0,0,0
32,30,2,1,23,1,0,0,130
158,95,63,6,5,2,0,0,1042
430,119,311,4,6,1,1,0.00103896103896104,1925
0,0,0,1,60,0,0,0.00452488687782805,221
0,0,0,1,60,0,0,0,292
0,0,0,1,60,0,0,0,0
77,20,57,2,6,1,1,0,141
2187,1141,1046,8,5,4,1,0,1571
0,0,0,1,60,0,0,0,0
3,1,2,2,20,0,0,0,312
0,0,0,1,60,0,0,0,0
293,38,255,2,23,1,0,0,191
26,11,15,1,60,0,0,0.00571428571428571,175
13,7,6,1,6,1,1,0,96
223,105,118,3,5,2,1,0,183
182,52,130,2,5,1,0,0,289
7,3,4,1,60,0,0,0,82
30,28,2,3,5,1,0,0,267
13,6,7,2,32,1,0,0,200
3,1,2,1,20,0,0,0,473
7,3,4,3,20,0,0,0,435
12,5,7,1,68,1,0,0.00436681222707424,229
3,1,2,2,20,0,0,0,499
35,35,0,1,63,1,0,0,331
0,0,0,1,8,0,0,0,102
7,6,1,2,8,0,0,0,211
6,3,3,3,20,0,0,0,386
3,1,2,2,20,0,0,0,124
3,0,3,1,82,0,0,0,158
5,3,2,1,70,1,0,0,195
3,1,2,1,20,0,0,0,752
8,4,4,1,14,0,0,0,455
8,4,4,1,14,0,0,0.00214132762312634,467
17,12,5,2,18,1,0,0,123
3,1,2,2,20,0,0,0,851
31,23,8,3,20,1,0,0,271
3,1,2,2,20,0,0,0,253
6,4,2,1,75,1,0,0,345
16,15,1,2,10,1,0,0,579
3,1,2,2,20,0,0,0,219
5,2,3,2,20,0,0,0,370
7,3,4,2,20,0,0,0,285
3,0,3,1,82,0,0,0,309
1,0,1,1,82,0,0,0,338
3,1,2,2,20,0,0,0,676
0,0,0,1,40,1,0,0,156
8,2,6,1,13,1,0,0,191
4,2,2,1,67,1,0,0,240
6,3,3,1,67,1,0,0,442
9,7,2,1,13,1,0,0.00925925925925926,108
10,7,3,1,13,1,0,0,132
0,0,0,2,19,1,0,0,0
20,0,20,1,60,0,0,0,201
0,0,0,2,40,1,0,0,0
0,0,0,2,40,1,0,0,0
185,78,107,4,23,2,0,0,65
373,254,119,12,5,8,5,0,557
217,162,55,7,19,4,0,0.00256410256410256,390
1342,543,799,11,5,7,2,0.00232828870779977,859
449,357,92,14,5,11,2,0.000510464522715671,1959
172,148,24,9,5,6,2,0,326
6,5,1,3,56,1,0,0,0
527,399,128,2,6,2,2,0,482
0,0,0,1,60,0,0,0,28
13,5,8,1,48,0,0,0,38
176,127,49,3,6,1,1,0,268
165,99,66,4,5,2,1,0,495
192,125,67,3,5,1,0,0,262
0,0,0,1,19,1,0,0,268
2,1,1,1,60,0,0,0,28
214,148,66,5,6,2,1,0,338
27,15,12,2,5,1,0,0,88
3,0,3,1,66,0,0,0,15
0,0,0,1,66,0,0,0,24
13,6,7,2,66,1,0,0,0
2,2,0,1,35,1,0,0,213
1,0,1,1,82,0,0,0,341
0,0,0,1,68,1,0,0,61
3,1,2,2,20,0,0,0.0034965034965035,286
4,1,3,3,20,0,0,0.002710027100271,369
3,1,2,2,20,0,0,0.00671140939597315,149
3,1,2,2,20,0,0,0.0175438596491228,57
3,1,2,2,20,0,0,0.00373134328358209,268
5,5,0,1,12,0,0,0.0116279069767442,86
3,1,2,2,20,0,0,0.00255102040816327,392
5,2,3,3,20,0,0,0,297
3,1,2,2,20,0,0,0,137
5,2,3,3,20,0,0,0,216
3,1,2,2,20,0,0,0,215
3,1,2,2,20,0,0,0,154
5,2,3,3,20,0,0,0,627
6,3,3,2,70,0,0,0,127
5,0,5,2,20,0,0,0,127
5,2,3,3,20,0,0,0,260
8,4,4,2,20,0,0,0,297
5,5,0,1,12,0,0,0,18
17,11,6,1,12,0,0,0,156
157,88,69,2,55,0,1,0,361
4,2,2,1,12,0,0,0,197
3,3,0,1,63,0,0,0,314
2,1,1,1,12,0,0,0,130
2,1,1,1,12,0,0,0,135
4,4,0,1,62,0,0,0.00909090909090909,110
2,1,1,1,17,1,0,0.00344827586206897,580
