CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
55,2,53,3,41,0,0,0,185
6,0,6,2,41,0,0,0,29
0,0,0,2,41,0,0,0,0
0,0,0,2,41,0,0,0,0
6,3,3,2,41,1,0,0,3364
0,0,0,1,41,0,0,0,104
1755,1425,330,11,41,1,0,0,15334
34,27,7,6,41,0,0,0,268
3,1,2,2,41,0,0,0,240
365,243,122,7,41,0,0,0,3769
0,0,0,1,41,0,0,0,211
358,256,102,8,41,0,0,0,12757
13,10,3,4,41,0,0,0,342
80,43,37,6,41,0,0,0,1007
15,14,1,6,41,0,0,0,47
419,226,193,4,41,0,0,0,19654
7,7,0,3,41,0,0,0,315
454,394,60,5,41,0,0,0,6308
5,5,0,3,41,0,0,0,159
311,132,179,7,41,0,0,0,4542
34,33,1,4,41,0,0,0,132
0,0,0,1,41,0,0,0,10679
0,0,0,1,41,0,0,0,175
540,493,47,3,41,1,0,0,327
23,17,6,3,41,1,0,0,23
232,178,54,11,41,1,0,0,1635
3,1,2,2,41,0,0,0,35
45,27,18,5,41,0,0,0,582
124,96,28,13,41,0,0,0,1784
39,33,6,7,41,0,0,0,327
46,23,23,2,41,0,0,0,1754
0,0,0,1,41,0,0,0,29
22,11,11,2,41,0,0,0,845
0,0,0,1,41,0,0,0,17
20,10,10,2,41,0,0,0,805
0,0,0,1,41,0,0,0,16
16,8,8,2,41,0,0,0,646
0,0,0,1,41,0,0,0,14
48,24,24,2,41,0,0,0,1842
0,0,0,1,41,0,0,0,30
6,3,3,2,41,0,0,0,246
0,0,0,1,41,0,0,0,9
206,110,96,4,41,0,0,0,6375
0,0,0,1,41,0,0,0,88
160,95,65,7,41,0,0,0,3866
4,2,2,3,41,0,0,0,53
150,79,71,5,41,0,0,0,4869
0,0,0,1,41,0,0,0,71
142,71,71,4,41,0,0,0,5482
0,0,0,1,41,0,0,0,74
137,67,70,4,41,0,0,0,4199
0,0,0,1,41,0,0,0,60
112,53,59,5,41,0,0,0,3621
0,0,0,1,41,0,0,0,50
74,37,37,4,41,0,0,0,2772
0,0,0,1,41,0,0,0,41
68,34,34,3,41,0,0,0,2412
0,0,0,1,41,0,0,0,37
51,32,19,4,41,0,0,0,1793
83,56,27,6,41,0,0,0,793
330,330,0,5,41,0,0,0,0
41,20,21,7,41,0,0,0,624
0,0,0,1,41,0,0,0,981
69,63,6,3,41,1,0,0,34
17,0,17,2,103,0,0,0,86
201,181,20,4,103,1,0,0,354
283,144,139,4,104,0,0,0,1101
27,0,27,3,105,0,0,0,859
6,3,3,2,104,0,0,0,293
0,0,0,1,104,0,0,0,51
176,175,1,2,101,0,0,0,177
0,0,0,1,101,0,0,0,35
9,4,5,2,104,0,0,0,141
70,12,58,3,105,0,0,0,94
0,0,0,1,80,0,0,0,35
0,0,0,1,80,0,0,0,148
71,15,56,2,105,1,0,0,738
277,53,224,2,45,0,0,0,230
23,7,16,6,25,0,0,0,0
2,1,1,2,105,0,0,0,227
0,0,0,1,106,0,0,0,709
11,9,2,3,9,0,0,0,180
50,49,1,2,5,0,0,0,75
0,0,0,1,104,0,0,0,1438
0,0,0,1,95,0,0,0,89
14,3,11,2,95,0,0,0,453
0,0,0,1,96,0,0,0,603
373,257,116,14,23,3,1,0.00806451612903226,496
857,581,276,21,0,2,0,0.00147783251231527,2030
139,69,70,8,0,1,0,0.00088809946714032,1126
38,21,17,3,54,0,0,0,312
62,26,36,5,1,1,0,0.00301659125188537,663
140,2,138,1,111,0,0,0,361
190,165,25,9,0,2,0,0.00186915887850467,2140
6,4,2,1,0,0,0,0.00150602409638554,664
357,319,38,6,7,1,0,0.000520020800832033,1923
1435,718,717,5,0,4,0,0,684
94,45,49,3,25,1,0,0.00155763239875389,642
29,4,25,2,0,0,0,0.00158856235107228,1259
549,484,65,8,8,0,0,0.00280898876404494,712
569,307,262,4,95,1,0,0,600
12,6,6,1,0,0,0,0,94
39,13,26,4,0,0,0,0.00284495021337127,703
0,0,0,1,89,0,0,0,55
34,14,20,4,86,0,0,0,202
77,59,18,6,66,3,0,0.000816993464052288,1224
23,15,8,4,9,2,0,0.00154798761609907,646
23,10,13,3,10,2,0,0.00102722136620442,1947
6,3,3,1,94,0,0,0.00231481481481481,864
10,5,5,2,10,2,0,0,400
101,82,19,4,0,1,0,0,761
30,28,2,2,9,1,0,0.00107411385606874,931
10,5,5,3,32,1,0,0.000430292598967298,2324
21,0,21,1,4,0,0,0,394
123,97,26,4,55,0,0,0.00135379061371841,2216
6,3,3,2,55,0,0,0,247
8,0,8,1,43,0,0,0,1400
5,3,2,2,77,0,0,0,759
65,36,29,2,86,0,0,0,463
141,68,73,2,57,1,0,0.00159872102318145,1251
88,57,31,2,0,1,0,0,283
3,2,1,2,10,0,0,0,258
7,7,0,1,52,1,0,0.00198412698412698,504
43,25,18,2,25,1,0,0.00192307692307692,520
2,1,1,1,106,1,0,0,420
2,1,1,1,106,0,0,0,898
93,52,41,4,95,2,0,0,346
5,2,3,1,99,0,0,0,185
0,0,0,1,88,0,0,0,3
77,21,56,3,40,2,0,0.0040650406504065,1476
45,22,23,2,34,1,0,0,1308
1397,880,517,1,42,1,0,0,2458
207,115,92,8,47,2,0,0,259
98,42,56,3,4,1,0,0.006426735218509,778
2,1,1,1,70,1,0,0,150
162,137,25,7,0,1,0,0,0
363,257,106,4,18,1,0,0,0
0,0,0,1,0,0,0,0,0
1529,834,695,7,26,3,1,0,0
145,96,49,5,0,1,0,0,0
13,7,6,3,18,1,0,0,0
259,154,105,10,11,3,0,0.00335946248600224,893
911,629,282,24,33,7,0,0.00293685756240822,681
16,7,9,2,109,0,0,0.00092678405931418,1079
9,3,6,2,4,0,0,0.00137551581843191,727
6,2,4,2,4,1,0,0,532
15,8,7,3,3,0,0,0,624
9,5,4,2,3,0,0,0,374
158,129,29,19,0,2,0,0.00314465408805031,1590
4,2,2,2,118,0,0,0,215
145,86,59,1,5,1,0,0.0027027027027027,370
8,7,1,1,12,0,0,0.00340136054421769,294
153,132,21,11,0,2,0,0.000447027268663388,2237
552,304,248,12,47,4,0,0.00321543408360129,933
10,7,3,2,26,1,0,0.0022883295194508,437
185,172,13,9,0,1,0,0,0
2,1,1,1,53,1,0,0,220
13,13,0,1,70,1,0,0,110
23,15,8,2,3,1,0,0.00164203612479475,609
4,2,2,1,4,0,0,0,249
6,3,3,2,3,0,0,0.00317965023847377,629
600,332,268,10,23,2,0,0,428
165,139,26,9,0,4,0,0.00397877984084881,754
494,389,105,10,0,4,0,0.00205973223480947,971
2,1,1,1,56,1,0,0.00252525252525253,396
79,42,37,3,11,0,0,0.00131752305665349,759
93,88,5,3,70,1,0,0,315
15,2,13,2,3,0,0,0,366
159,82,77,9,3,2,0,0.00100603621730382,994
4,2,2,1,7,1,0,0,586
3,2,1,1,95,0,0,0,252
26,8,18,3,3,0,0,0.000505816894284269,1977
7,3,4,3,21,0,0,0.00144092219020173,694
4,2,2,1,95,0,0,0,586
11,2,9,2,7,1,0,0,431
2,1,1,1,95,0,0,0.0025706940874036,389
7,2,5,2,0,0,0,0,325
30,15,15,5,11,0,0,0,2568
0,0,0,1,41,0,0,0,46
0,0,0,1,41,0,0,0,45
18,2,16,3,41,0,0,0,118
285,165,120,4,41,0,0,0,569
317,230,87,6,41,1,0,0,1112
317,225,92,6,41,1,0,0,646
121,58,63,5,41,1,0,0,717
78,7,71,2,41,0,0,0,736
10,2,8,3,41,0,0,0,165
618,597,21,12,41,0,0,0,735
0,0,0,1,41,0,0,0,32
471,262,209,11,41,3,0,0,3204
15,14,1,2,41,0,0,0,177
2,1,1,2,41,0,0,0,690
227,220,7,6,41,0,0,0,1984
0,0,0,1,41,0,0,0,30
39,18,21,2,41,0,0,0,411
0,0,0,1,41,0,0,0,76
0,0,0,1,41,0,0,0,1077
0,0,0,1,41,0,0,0,69
0,0,0,1,41,0,0,0,79
0,0,0,1,41,0,0,0,137
1,0,1,2,41,0,0,0,634
0,0,0,1,41,0,0,0,42
0,0,0,1,41,0,0,0,1477
0,0,0,1,41,0,0,0,29
0,0,0,1,41,0,0,0,442
0,0,0,1,41,0,0,0,40
0,0,0,1,41,0,0,0,659
0,0,0,1,41,0,0,0,88
12,9,3,4,41,1,0,0,489
64,48,16,3,41,1,0,0,447
316,208,108,27,11,8,0,0.000630384534566085,9518
4,2,2,2,100,0,0,0,590
2,1,1,1,100,1,0,0,0
12,6,6,2,10,1,0,0,187
24,12,12,2,25,0,0,0.00133244503664224,1501
6,3,3,1,106,0,0,0,248
787,741,46,5,34,1,0,0.000850340136054422,2352
50,32,18,5,7,3,0,0.000959232613908873,2085
57,31,26,4,4,3,0,0.00125176028790487,6391
2,1,1,1,12,1,0,0.000582072176949942,1718
788,62,726,2,42,0,0,0.00615384615384615,975
6,3,3,2,95,0,0,0,1366
2,1,1,1,81,0,0,0,105
2,1,1,1,108,1,0,0,64
51,40,11,4,5,1,0,0.00167785234899329,596
434,237,197,23,10,2,0,0.000678771423723061,5893
81,52,29,3,99,2,0,0,286
8,4,4,1,99,0,0,0,123
675,550,125,11,21,4,0,0.000557724484104852,1793
12,7,5,3,34,1,0,0,303
8,4,4,1,106,0,0,0,127
34,12,22,4,27,2,0,0.00900900900900901,111
136,89,47,7,5,2,0,0.00137174211248285,2916
2,1,1,1,10,0,0,0,215
0,0,0,1,99,0,0,0,0
4,2,2,2,25,0,0,0.000801924619085806,1247
2,1,1,1,86,0,0,0.003147128245476,1271
13,5,8,2,87,0,0,0,242
4,2,2,1,86,0,0,0,55
4,2,2,1,86,0,0,0,104
12,6,6,2,101,0,0,0.000728862973760933,1372
4,2,2,1,25,0,0,0.000522193211488251,1915
52,20,32,1,49,0,0,0.00213219616204691,469
20,10,10,1,103,1,0,0,631
3716,2182,1534,39,4,2,0,0.000579038795599305,3454
17,0,17,1,76,0,0,0,79
220,44,176,7,7,1,0,0.000482160077145612,2074
143,0,143,3,17,0,0,0,92
70,0,70,1,49,0,0,0,128
22,17,5,3,64,2,0,0,410
778,168,610,11,51,4,0,0,641
0,0,0,1,49,0,0,0,402
8,3,5,3,5,0,0,0,95
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
13,7,6,2,7,1,0,0,509
117,67,50,2,2,1,0,0,191
56,1,55,2,42,1,0,0,1834
123,0,123,3,68,0,0,0,147
98,31,67,5,9,0,0,0,1860
6,3,3,1,25,0,0,0,436
404,2,402,10,25,0,0,0,7726
513,2,511,6,17,0,0,0,419
4,2,2,1,64,0,0,0,530
1,0,1,1,95,0,0,0,125
27,4,23,3,11,0,0,0,118
277,208,69,8,2,2,0,0.00403225806451613,744
409,209,200,23,2,6,0,0.00103626943005181,965
8,4,4,2,103,0,0,0,77
80,42,38,3,19,1,0,0.00364963503649635,274
183,107,76,11,19,3,0,0.00163265306122449,2450
91,46,45,6,44,3,1,0.00425230333097094,1411
37,3,34,4,68,0,0,0,163
97,53,44,3,64,0,0,0.0012853470437018,778
133,41,92,8,7,2,0,0.000413052457662123,2421
875,400,475,18,6,1,0,0.00321027287319422,1246
1870,932,938,54,8,16,0,0.00301104048176648,5978
87,84,3,1,60,1,0,0.00261780104712042,382
255,58,197,10,20,0,0,0.00061012812690665,1639
1414,1195,219,22,7,2,0,0.00180959083140645,9947
373,199,174,13,25,1,0,0.000377643504531722,2648
77,8,69,7,17,0,0,0,257
269,140,129,17,7,4,0,0.00818926296633303,1099
6,6,0,1,20,0,0,0,82
58,25,33,5,19,1,0,0,965
8,4,4,2,64,0,0,0,494
19,13,6,2,101,2,0,0,566
0,0,0,1,20,0,0,0,0
372,343,29,9,6,1,0,0,0
13,6,7,4,96,3,0,0,1396
109,107,2,4,86,1,0,0.000967117988394584,1034
163,108,55,6,68,1,0,0,229
484,341,143,7,51,2,0,0,2762
122,78,44,6,26,1,0,0.00178126113288208,2807
64,40,24,6,4,0,0,0,959
24,12,12,3,41,0,0,0,47
5,5,0,2,5,0,0,0,0
2,1,1,1,95,0,0,0,65
4,4,0,2,55,1,0,0,87
2,1,1,1,88,1,0,0,45
119,85,34,7,0,3,0,0.0154320987654321,324
4,4,0,1,26,0,0,0,48
2,1,1,1,97,1,0,0,90
0,0,0,1,109,0,0,0.0121951219512195,82
0,0,0,1,88,0,0,0,0
32,25,7,4,97,1,0,0,0
34,17,17,3,18,0,0,0.00134048257372654,746
24,12,12,2,17,0,0,0,74
28,16,12,2,17,0,0,0,124
38,20,18,2,17,0,0,0,80
20,10,10,2,17,0,0,0,63
24,12,12,2,17,0,0,0,71
369,135,234,10,4,1,0,0,847
496,192,304,17,18,2,0,0.00107411385606874,931
27,14,13,3,18,0,0,0,1208
66,42,24,6,3,2,0,0.00256410256410256,780
9,2,7,2,18,1,0,0.00303951367781155,329
144,19,125,3,106,1,0,0,332
42,21,21,3,18,0,0,0,223
182,91,91,2,4,0,1,0.00227963525835866,1316
77,46,31,4,18,2,0,0,340
209,98,111,2,0,1,0,0,212
196,170,26,6,3,2,0,0.0029806259314456,671
3,1,2,1,18,0,0,0,169
21,6,15,5,18,1,0,0,152
12,4,8,2,33,0,0,0.0135746606334842,221
16,8,8,3,18,1,0,0.00104493207941484,957
114,56,58,7,4,2,1,0.00524658971668416,953
152,55,97,8,18,1,0,0,537
30,4,26,6,3,0,0,0,0
27,8,19,6,3,0,0,0,0
533,296,237,16,6,4,0,0.001230012300123,813
12,6,6,3,10,0,0,0.000430848772081,4642
9,4,5,3,18,1,0,0,152
22,11,11,3,18,0,0,0,695
26,8,18,3,18,0,0,0,761
9,4,5,3,18,0,0,0,215
43,20,23,4,18,0,0,0,309
38,24,14,4,4,1,1,0.00232018561484919,1724
29,14,15,5,11,0,0,0,691
6,3,3,1,104,0,0,0,37
90,33,57,4,18,1,0,0.00189753320683112,527
10,7,3,2,88,1,0,0,438
26,13,13,1,104,0,0,0,247
556,303,253,38,0,10,0,0.00104529616724739,2870
1332,805,527,39,17,13,3,0.00357675111773472,3355
168,72,96,7,3,2,0,0.00214592274678112,932
152,86,66,4,3,0,0,0,301
136,56,80,4,3,0,0,0,249
73,27,46,9,6,2,0,0,832
244,131,113,11,6,0,0,0,320
458,229,229,17,4,5,1,0.000926354793886058,4318
1599,801,798,38,1,7,0,0.00153609831029186,1953
142,73,69,2,18,0,0,0,1539
1557,834,723,48,0,10,1,0.00179359823399559,7248
39,26,13,4,18,2,0,0,741
24,5,19,1,18,0,0,0,476
624,190,434,24,0,5,0,0.0019907100199071,1507
46,8,38,4,18,0,0,0.00147383935151069,1357
20,11,9,2,18,1,0,0,332
262,133,129,17,11,1,0,0.000549450549450549,1820
10,6,4,2,53,2,0,0,282
2,1,1,1,18,0,0,0,77
2,1,1,1,104,0,0,0,149
849,451,398,34,0,8,0,0.000885515496521189,7905
114,57,57,6,18,2,0,0.00650759219088937,461
8,4,4,1,18,0,0,0,630
21,9,12,3,4,0,0,0.00103305785123967,968
0,0,0,1,4,0,0,0,851
0,0,0,1,4,0,0,0,121
0,0,0,1,4,0,0,0,96
0,0,0,1,4,0,0,0,27
0,0,0,1,4,0,0,0,66
0,0,0,1,4,0,0,0,8
0,0,0,1,4,0,0,0,31
0,0,0,1,4,0,0,0,4
48,41,7,3,3,0,0,0.00186741363211951,1071
17,9,8,3,0,0,0,0.00141442715700141,707
11,6,5,2,0,0,0,0.00176991150442478,565
27,19,8,1,5,0,0,0,145
19,15,4,1,24,1,0,0.00306748466257669,326
4,2,2,1,86,0,0,0,487
22,13,9,1,96,0,0,0,61
283,243,40,13,0,4,0,0.00315900315900316,5698
6,5,1,1,24,1,0,0.00515463917525773,194
2,1,1,1,101,0,0,0.0016366612111293,611
59,57,2,3,4,1,0,0,231
10,9,1,2,3,0,0,0.00128700128700129,777
10,10,0,1,76,0,0,0.00617283950617284,162
65,47,18,9,11,2,0,0.00115074798619102,2607
4,2,2,1,86,0,0,0.00143884892086331,695
5,2,3,1,26,1,0,0.00268817204301075,372
76,47,29,2,86,0,0,0.00339270568278202,1179
28,13,15,3,86,1,0,0,208
104,104,0,2,0,0,0,0,0
182,130,52,1,4,0,0,0,441
8,6,2,1,26,1,0,0,451
4,2,2,1,21,0,0,0,0
8,8,0,3,3,0,0,0.00201612903225806,496
11,6,5,2,70,2,0,0,1368
34,19,15,2,55,0,0,0,535
2,1,1,1,107,0,0,0,143
134,58,76,17,0,6,0,0.00138638569249965,7213
17,7,10,3,51,1,0,0.00986193293885602,507
80,40,40,3,73,0,0,0.00238379022646007,2517
4,2,2,2,10,1,0,0,1311
5,4,1,1,17,0,0,0,708
278,260,18,6,66,0,0,0.00196078431372549,510
178,119,59,6,17,1,0,0.00135869565217391,736
19,10,9,3,4,0,0,0.000515995872033024,1938
44,20,24,1,42,0,0,0,265
4,3,1,1,26,1,0,0,240
4,2,2,1,106,0,0,0.000931966449207828,1073
45,41,4,3,26,1,0,0.00154798761609907,646
4,2,2,2,95,0,0,0,369
37,25,12,4,57,1,0,0.00199760287654814,2503
31,17,14,3,81,0,0,0.000908265213442325,1101
2,1,1,1,26,1,0,0.0033003300330033,303
127,73,54,4,29,0,0,0.00161550888529887,619
233,188,45,6,0,1,0,0.000858369098712446,1165
46,24,22,4,5,0,0,0,1400
40,22,18,3,43,0,0,0.00161550888529887,619
9,5,4,3,22,1,0,0,287
28,22,6,1,26,1,0,0.00454545454545455,660
23,16,7,3,17,0,0,0.00163398692810458,612
38,20,18,2,43,1,0,0,332
2,1,1,1,11,1,0,0.00206185567010309,485
12,6,6,1,104,0,0,0,541
26,23,3,3,18,0,0,0.00230414746543779,434
15,9,6,4,27,1,0,0.00148367952522255,674
5,2,3,2,27,1,0,0,119
10,6,4,3,11,3,0,0,455
21,12,9,5,20,2,0,0,1490
138,53,85,13,4,3,0,0.00122249388753056,818
764,439,325,9,56,3,1,0.000846023688663283,1182
8,8,0,1,112,1,0,0,286
41,8,33,3,4,0,0,0.00217391304347826,460
18,18,0,1,112,0,0,0,443
6,3,3,1,56,0,0,0.00254452926208651,393
218,0,218,3,4,0,0,0.00202702702702703,1480
932,326,606,13,0,0,1,0.000833333333333333,1200
188,60,128,8,0,0,0,0.00114810562571757,871
12,8,4,1,59,0,0,0.0109489051094891,274
171,108,63,7,56,2,0,0,387
4,2,2,1,56,0,0,0,109
401,253,148,18,4,5,0,0.00313971742543171,1274
50,33,17,3,19,0,0,0,416
240,178,62,5,26,3,0,0,1472
24,12,12,1,61,1,0,0,1125
34,24,10,4,10,1,0,0.000468274408803559,4271
115,51,64,14,0,4,0,0.00167294019238812,2391
411,318,93,6,20,1,0,0,1027
396,255,141,20,4,3,0,0.00204918032786885,1464
45,0,45,2,4,0,0,0,0
51,32,19,5,7,2,0,0.00107123727905731,1867
63,63,0,1,91,0,0,0.00176678445229682,566
4,2,2,2,11,1,0,0,802
32,25,7,3,74,1,0,0.000801282051282051,2496
41,19,22,4,7,3,0,0,752
112,46,66,14,4,1,0,0.00168350168350168,594
0,0,0,1,4,0,0,0,0
200,162,38,4,23,0,0,0,0
67,35,32,3,66,1,0,0.000829875518672199,1205
0,0,0,1,4,0,0,0,0
45,44,1,2,91,0,0,0,655
10,8,2,2,7,1,0,0.00468933177022274,853
28,22,6,3,7,3,0,0.000582750582750583,1716
10,8,2,1,7,1,0,0.00404858299595142,247
11,6,5,2,28,0,0,0,0
0,0,0,1,36,0,0,0,0
140,140,0,2,5,0,0,0,0
0,0,0,1,36,0,0,0,0
1,1,0,1,98,0,0,0,0
33,21,12,3,1,0,0,0,0
0,0,0,1,36,0,0,0,0
11,6,5,4,28,1,0,0,0
20,10,10,1,28,0,0,0,0
2,1,1,1,28,0,0,0,0
0,0,0,1,36,0,0,0,0
29,15,14,6,18,1,0,0,0
0,0,0,1,36,0,0,0,0
24,12,12,2,98,0,0,0,0
126,90,36,6,28,2,0,0,0
36,26,10,7,28,2,0,0,0
44,22,22,2,85,0,0,0,0
18,9,9,2,5,0,0,0,0
10,5,5,1,85,0,0,0,0
11,6,5,4,28,1,0,0,0
8,4,4,1,28,0,0,0,0
26,23,3,3,85,1,0,0,0
2,1,1,1,107,1,0,0,0
4,3,1,2,98,1,0,0,0
1,1,0,1,98,0,0,0,0
1,1,0,1,98,0,0,0,0
1,0,1,1,94,0,0,0,0
57,26,31,5,23,0,0,0,0
4,2,2,1,28,0,0,0,0
10,5,5,2,28,1,0,0,0
12,7,5,4,53,1,0,0,0
7,6,1,6,85,0,0,0,0
2,1,1,1,28,0,0,0,0
3,2,1,2,94,0,0,0,0
2,1,1,1,5,0,0,0,0
26,13,13,2,86,0,0,0,0
5,3,2,1,86,0,0,0,0
1,1,0,1,98,0,0,0,0
13,0,13,1,98,0,0,0,0
1,0,1,1,86,0,0,0,0
34,15,19,3,85,0,0,0,0
19,8,11,4,86,0,0,0,0
31,13,18,3,85,0,0,0,0
3,0,3,2,94,0,0,0,0
5,1,4,2,35,0,0,0,0
0,0,0,1,36,0,0,0,0
25,15,10,6,28,1,0,0,0
146,3,143,2,5,0,0,0,0
16,6,10,3,5,1,0,0,0
1,1,0,1,85,1,0,0,0
2,1,1,1,36,1,0,0,0
18,15,3,2,18,1,0,0,0
2,1,1,1,36,0,0,0,0
2,1,1,1,35,1,0,0,0
2,1,1,1,34,0,0,0,0
1,1,0,1,34,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
17,9,8,1,116,0,0,0,0
90,45,45,4,103,1,0,0,0
55,37,18,5,28,1,0,0,0
15,10,5,5,28,1,0,0,0
67,45,22,5,28,1,0,0,0
92,62,30,13,19,3,0,0,0
24,18,6,3,95,0,0,0,0
3,2,1,2,41,1,0,0,0
0,0,0,1,28,0,0,0,0
6,3,3,2,28,0,0,0,0
4,2,2,2,28,1,0,0,0
0,0,0,1,28,0,0,0,0
2,1,1,2,28,1,0,0,0
3,1,2,3,28,2,0,0,0
3,1,2,3,28,2,0,0,0
1,0,1,2,28,1,0,0,0
0,0,0,1,28,0,0,0,0
8,4,4,6,28,3,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
0,0,0,1,28,0,0,0,0
4,2,2,2,41,1,0,0,0
2,2,0,1,98,0,0,0,0
4,2,2,2,28,1,0,0,0
131,89,42,8,5,2,0,0,0
98,50,48,2,101,1,0,0,0
2,1,1,1,107,1,0,0,0
2,1,1,1,107,1,0,0,0
6,3,3,2,28,1,0,0,0
2,1,1,1,107,1,0,0,0
2,1,1,1,28,0,0,0,0
169,159,10,3,38,1,0,0,0
64,51,13,3,28,1,0,0,0
6,3,3,2,41,0,0,0,0
450,376,74,5,41,1,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
1,0,1,1,94,0,0,0,0
66,56,10,5,34,2,0,0,0
628,405,223,7,67,2,0,0,0
9,5,4,2,41,0,0,0,0
2,1,1,1,107,1,0,0,0
4,2,2,3,41,0,0,0,0
18,12,6,3,70,1,0,0,0
2,1,1,1,103,0,0,0,0
351,262,89,10,34,4,0,0,0
211,139,72,5,52,1,0,0,0
2,1,1,1,107,1,0,0,0
6,3,3,2,41,1,0,0,0
2,1,1,1,41,0,0,0,0
7,3,4,3,41,1,0,0,0
76,19,57,6,28,1,0,0,0
62,59,3,3,41,1,0,0,0
2,1,1,1,41,0,0,0,0
119,64,55,2,53,0,0,0,0
393,198,195,6,36,4,0,0,0
5,2,3,2,94,0,0,0,0
10,5,5,2,28,1,0,0,0
29,28,1,3,28,0,0,0,0
4,2,2,2,28,1,0,0,0
10,6,4,2,38,0,0,0,0
183,140,43,7,34,2,0,0,0
53,43,10,4,74,1,0,0,0
38,19,19,1,34,1,0,0,0
5,2,3,2,100,1,0,0,0
224,171,53,7,37,2,0,0,0
3,0,3,1,118,1,0,0,0
94,47,47,1,91,0,0,0,0
150,75,75,1,91,0,0,0,0
220,110,110,1,91,0,0,0,0
54,27,27,1,91,0,0,0,0
86,43,43,1,91,0,0,0,0
58,29,29,1,91,0,0,0,0
54,27,27,1,91,0,0,0,0
132,66,66,1,91,0,0,0,0
340,170,170,1,91,0,0,0,0
120,58,62,3,90,0,0,0,0
92,46,46,1,91,0,0,0,0
58,29,29,1,91,0,0,0,0
56,28,28,1,91,0,0,0,0
218,109,109,1,91,0,0,0,0
72,36,36,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
60,30,30,1,91,0,0,0,0
58,29,29,1,91,0,0,0,0
60,30,30,2,91,0,0,0,0
52,26,26,2,91,0,0,0,0
252,141,111,1,91,0,0,0,0
70,44,26,1,91,0,0,0,0
64,32,32,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
56,28,28,1,91,0,0,0,0
58,29,29,1,91,0,0,0,0
56,28,28,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
84,42,42,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
88,44,44,1,91,0,0,0,0
58,29,29,1,91,0,0,0,0
78,39,39,1,91,0,0,0,0
64,32,32,1,91,0,0,0,0
110,55,55,1,91,0,0,0,0
68,34,34,1,91,0,0,0,0
58,29,29,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
68,34,34,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
58,29,29,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
68,34,34,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
34,17,17,1,91,0,0,0,0
2,1,1,1,91,0,0,0,0
82,41,41,1,91,0,0,0,0
62,31,31,1,91,0,0,0,0
68,34,34,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
87,46,41,1,91,0,0,0,0
50,25,25,1,91,0,0,0,0
71,42,29,1,91,0,0,0,0
52,26,26,1,91,0,0,0,0
