CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,101,0,0,0,83
0,0,0,1,101,0,0,0,333
0,0,0,1,101,0,0,0,154
0,0,0,1,101,0,0,0,146
0,0,0,1,101,0,0,0,36
0,0,0,1,101,0,0,0,111
0,0,0,1,101,0,0,0,351
0,0,0,1,101,0,0,0,186
0,0,0,1,101,0,0,0,169
0,0,0,1,101,0,0,0,110
0,0,0,1,101,0,0,0,46
0,0,0,1,101,0,0,0,206
0,0,0,1,101,0,0,0,69
0,0,0,1,101,0,0,0,59
0,0,0,1,101,0,0,0,299
0,0,0,1,101,0,0,0,71
0,0,0,1,101,0,0,0,136
0,0,0,1,101,0,0,0,62
0,0,0,1,101,0,0,0,100
0,0,0,1,101,0,0,0,99
0,0,0,1,101,0,0,0,64
0,0,0,1,101,0,0,0,91
0,0,0,1,101,0,0,0,89
0,0,0,1,101,0,0,0,421
0,0,0,1,101,0,0,0,165
0,0,0,1,101,0,0,0,90
0,0,0,1,101,0,0,0,76
0,0,0,1,101,0,0,0,73
0,0,0,1,101,0,0,0,113
0,0,0,1,101,0,0,0,166
0,0,0,1,101,0,0,0,133
0,0,0,1,101,0,0,0,120
0,0,0,1,101,0,0,0,43
0,0,0,1,101,0,0,0,49
0,0,0,1,101,0,0,0,74
0,0,0,1,101,0,0,0,367
0,0,0,1,101,0,0,0,115
0,0,0,1,101,0,0,0,45
0,0,0,1,101,0,0,0,83
0,0,0,1,101,0,0,0,34
0,0,0,1,101,0,0,0,138
0,0,0,1,101,0,0,0,228
0,0,0,1,101,0,0,0,143
0,0,0,1,101,0,0,0,255
0,0,0,1,101,0,0,0,35
0,0,0,1,101,0,0,0,274
0,0,0,1,101,0,0,0,187
0,0,0,1,101,0,0,0,119
0,0,0,1,101,0,0,0,62
0,0,0,1,101,0,0,0,69
0,0,0,1,101,0,0,0,171
0,0,0,1,101,0,0,0,46
0,0,0,1,101,0,0,0,172
0,0,0,1,101,0,0,0,32
0,0,0,1,101,0,0,0,78
0,0,0,1,101,0,0,0,127
0,0,0,1,101,0,0,0,198
0,0,0,1,101,0,0,0,43
0,0,0,1,101,0,0,0,159
0,0,0,1,101,0,0,0,133
0,0,0,1,101,0,0,0,129
0,0,0,1,101,0,0,0,90
0,0,0,1,101,0,0,0,56
0,0,0,1,101,0,0,0,465
0,0,0,1,101,0,0,0,95
0,0,0,1,101,0,0,0,206
0,0,0,1,101,0,0,0,106
0,0,0,1,101,0,0,0,92
0,0,0,1,101,0,0,0,27
0,0,0,1,101,0,0,0,208
0,0,0,1,101,0,0,0,475
0,0,0,1,101,0,0,0,269
0,0,0,1,101,0,0,0,259
0,0,0,1,101,0,0,0,156
0,0,0,1,101,0,0,0,190
0,0,0,1,101,0,0,0,235
0,0,0,1,101,0,0,0,116
0,0,0,1,101,0,0,0,52
0,0,0,1,101,0,0,0,534
0,0,0,1,101,0,0,0,66
0,0,0,1,101,0,0,0,23
0,0,0,1,101,0,0,0,65
0,0,0,1,101,0,0,0,254
0,0,0,1,101,0,0,0,74
0,0,0,1,101,0,0,0,68
0,0,0,1,101,0,0,0,262
0,0,0,1,101,0,0,0,102
0,0,0,1,101,0,0,0,75
0,0,0,1,101,0,0,0,79
0,0,0,1,101,0,0,0,146
0,0,0,1,101,0,0,0,79
0,0,0,1,101,0,0,0,75
0,0,0,1,101,0,0,0,253
0,0,0,1,101,0,0,0,90
0,0,0,1,101,0,0,0,29
0,0,0,1,101,0,0,0,51
0,0,0,1,101,0,0,0,79
0,0,0,1,101,0,0,0,45
0,0,0,1,101,0,0,0,124
0,0,0,1,101,0,0,0,65
0,0,0,1,101,0,0,0,1051
0,0,0,1,101,0,0,0,65
0,0,0,1,101,0,0,0,31
0,0,0,1,101,0,0,0,148
0,0,0,1,101,0,0,0,255
0,0,0,1,101,0,0,0,49
0,0,0,1,101,0,0,0,67
0,0,0,1,101,0,0,0,37
0,0,0,1,101,0,0,0,183
0,0,0,1,101,0,0,0,71
0,0,0,1,101,0,0,0,15
0,0,0,1,101,0,0,0,115
0,0,0,1,101,0,0,0,104
0,0,0,1,101,0,0,0,252
0,0,0,1,101,0,0,0,75
0,0,0,1,101,0,0,0,74
8,4,4,2,87,0,0,0,525
0,0,0,1,101,0,0,0,157
0,0,0,1,101,0,0,0,136
0,0,0,1,101,0,0,0,52
0,0,0,1,101,0,0,0,75
0,0,0,1,101,0,0,0,159
0,0,0,1,101,0,0,0,105
0,0,0,1,101,0,0,0,93
0,0,0,1,101,0,0,0,73
0,0,0,1,101,0,0,0,52
0,0,0,1,101,0,0,0,58
0,0,0,1,101,0,0,0,109
0,0,0,1,101,0,0,0,93
0,0,0,1,101,0,0,0,219
0,0,0,1,101,0,0,0,71
0,0,0,1,101,0,0,0,274
0,0,0,1,101,0,0,0,94
0,0,0,1,101,0,0,0,128
0,0,0,1,101,0,0,0,117
0,0,0,1,101,0,0,0,182
0,0,0,1,101,0,0,0,95
0,0,0,1,101,0,0,0,219
0,0,0,1,101,0,0,0,344
0,0,0,1,101,0,0,0,230
0,0,0,1,101,0,0,0,169
0,0,0,1,101,0,0,0,91
0,0,0,1,101,0,0,0,151
0,0,0,1,101,0,0,0,141
0,0,0,1,101,0,0,0,58
0,0,0,1,101,0,0,0,54
0,0,0,1,101,0,0,0,140
0,0,0,1,101,0,0,0,20
0,0,0,1,101,0,0,0,27
0,0,0,1,101,0,0,0,1451
0,0,0,1,101,0,0,0,170
0,0,0,1,101,0,0,0,236
0,0,0,1,101,0,0,0,53
0,0,0,1,101,0,0,0,654
0,0,0,1,101,0,0,0,490
0,0,0,1,101,0,0,0,51
0,0,0,1,101,0,0,0,28
0,0,0,1,101,0,0,0,32
0,0,0,1,101,0,0,0,95
0,0,0,1,101,0,0,0,116
0,0,0,1,101,0,0,0,171
0,0,0,1,101,0,0,0,26
0,0,0,1,101,0,0,0,155
0,0,0,1,101,0,0,0,159
0,0,0,1,101,0,0,0,23
0,0,0,1,101,0,0,0,709
0,0,0,1,101,0,0,0,393
0,0,0,1,101,0,0,0,58
0,0,0,1,101,0,0,0,122
0,0,0,1,101,0,0,0,36
0,0,0,1,101,0,0,0,69
0,0,0,1,101,0,0,0,372
0,0,0,1,101,0,0,0,89
0,0,0,1,101,0,0,0,69
0,0,0,1,101,0,0,0,96
0,0,0,1,101,0,0,0,117
0,0,0,1,101,0,0,0,89
0,0,0,1,101,0,0,0,48
0,0,0,1,101,0,0,0,135
0,0,0,1,101,0,0,0,96
0,0,0,1,101,0,0,0,75
0,0,0,1,101,0,0,0,134
0,0,0,1,101,0,0,0,130
0,0,0,1,101,0,0,0,60
0,0,0,1,101,0,0,0,51
0,0,0,1,101,0,0,0,39
0,0,0,1,101,0,0,0,85
0,0,0,1,101,0,0,0,408
0,0,0,1,101,0,0,0,103
0,0,0,1,101,0,0,0,44
0,0,0,1,101,0,0,0,73
0,0,0,1,101,0,0,0,34
0,0,0,1,101,0,0,0,120
0,0,0,1,101,0,0,0,34
0,0,0,1,101,0,0,0,99
0,0,0,1,101,0,0,0,42
0,0,0,1,101,0,0,0,143
0,0,0,1,101,0,0,0,60
0,0,0,1,101,0,0,0,222
0,0,0,1,101,0,0,0,78
0,0,0,1,101,0,0,0,252
0,0,0,1,101,0,0,0,56
0,0,0,1,101,0,0,0,92
0,0,0,1,101,0,0,0,121
0,0,0,1,101,0,0,0,89
0,0,0,1,101,0,0,0,166
0,0,0,1,101,0,0,0,540
0,0,0,1,101,0,0,0,198
0,0,0,1,101,0,0,0,292
0,0,0,1,101,0,0,0,172
0,0,0,1,101,0,0,0,209
0,0,0,1,101,0,0,0,108
0,0,0,1,101,0,0,0,41
0,0,0,1,101,0,0,0,35
0,0,0,1,101,0,0,0,208
0,0,0,1,101,0,0,0,29
0,0,0,1,101,0,0,0,75
0,0,0,1,101,0,0,0,106
0,0,0,1,101,0,0,0,41
0,0,0,1,101,0,0,0,287
0,0,0,1,101,0,0,0,58
0,0,0,1,101,0,0,0,53
0,0,0,1,101,0,0,0,58
0,0,0,1,101,0,0,0,421
0,0,0,1,101,0,0,0,39
0,0,0,1,101,0,0,0,194
0,0,0,1,101,0,0,0,81
0,0,0,1,101,0,0,0,116
0,0,0,1,101,0,0,0,99
0,0,0,1,101,0,0,0,1363
0,0,0,1,101,0,0,0,156
0,0,0,1,101,0,0,0,46
0,0,0,1,101,0,0,0,80
0,0,0,1,101,0,0,0,128
0,0,0,1,101,0,0,0,83
0,0,0,1,101,0,0,0,66
0,0,0,1,101,0,0,0,86
0,0,0,1,101,0,0,0,78
0,0,0,1,101,0,0,0,47
0,0,0,1,101,0,0,0,198
0,0,0,1,101,0,0,0,68
0,0,0,1,101,0,0,0,60
0,0,0,1,101,0,0,0,118
0,0,0,1,101,0,0,0,225
0,0,0,1,101,0,0,0,55
0,0,0,1,101,0,0,0,177
0,0,0,1,101,0,0,0,633
0,0,0,1,101,0,0,0,571
0,0,0,1,101,0,0,0,51
0,0,0,1,101,0,0,0,36
0,0,0,1,101,0,0,0,144
0,0,0,1,101,0,0,0,193
0,0,0,1,101,0,0,0,49
0,0,0,1,101,0,0,0,58
0,0,0,1,101,0,0,0,120
0,0,0,1,101,0,0,0,60
0,0,0,1,101,0,0,0,476
0,0,0,1,101,0,0,0,71
0,0,0,1,101,0,0,0,34
0,0,0,1,101,0,0,0,118
0,0,0,1,101,0,0,0,1080
0,0,0,1,101,0,0,0,53
0,0,0,1,101,0,0,0,58
0,0,0,1,101,0,0,0,93
0,0,0,1,101,0,0,0,33
0,0,0,1,101,0,0,0,100
0,0,0,1,101,0,0,0,65
0,0,0,1,101,0,0,0,44
0,0,0,1,101,0,0,0,83
0,0,0,1,101,0,0,0,94
0,0,0,1,101,0,0,0,107
0,0,0,1,101,0,0,0,101
0,0,0,1,101,0,0,0,68
0,0,0,1,101,0,0,0,61
0,0,0,1,101,0,0,0,512
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,417
0,0,0,1,101,0,0,0,56
0,0,0,1,101,0,0,0,101
0,0,0,1,101,0,0,0,42
0,0,0,1,101,0,0,0,1
0,0,0,1,101,0,0,0,198
0,0,0,1,101,0,0,0,152
0,0,0,1,101,0,0,0,52
0,0,0,1,101,0,0,0,97
0,0,0,1,101,0,0,0,401
0,0,0,1,101,0,0,0,101
0,0,0,1,101,0,0,0,88
0,0,0,1,101,0,0,0,110
0,0,0,1,101,0,0,0,116
0,0,0,1,101,0,0,0,93
0,0,0,1,101,0,0,0,119
0,0,0,1,101,0,0,0,847
0,0,0,1,101,0,0,0,338
0,0,0,1,101,0,0,0,33
0,0,0,1,101,0,0,0,67
0,0,0,1,101,0,0,0,53
0,0,0,1,101,0,0,0,69
0,0,0,1,101,0,0,0,37
0,0,0,1,101,0,0,0,94
0,0,0,1,101,0,0,0,295
0,0,0,1,101,0,0,0,15
0,0,0,1,101,0,0,0,72
0,0,0,1,101,0,0,0,46
0,0,0,1,101,0,0,0,52
0,0,0,1,101,0,0,0,35
0,0,0,1,101,0,0,0,98
0,0,0,1,101,0,0,0,39
0,0,0,1,101,0,0,0,109
0,0,0,1,101,0,0,0,109
0,0,0,1,101,0,0,0,207
0,0,0,1,101,0,0,0,117
0,0,0,1,101,0,0,0,41
0,0,0,1,101,0,0,0,58
0,0,0,1,101,0,0,0,180
0,0,0,1,101,0,0,0,173
0,0,0,1,101,0,0,0,124
0,0,0,1,101,0,0,0,56
0,0,0,1,101,0,0,0,163
0,0,0,1,101,0,0,0,49
0,0,0,1,101,0,0,0,95
0,0,0,1,101,0,0,0,60
0,0,0,1,101,0,0,0,338
0,0,0,1,101,0,0,0,217
0,0,0,1,101,0,0,0,102
0,0,0,1,101,0,0,0,91
0,0,0,1,101,0,0,0,175
0,0,0,1,101,0,0,0,427
0,0,0,1,101,0,0,0,154
0,0,0,1,101,0,0,0,188
0,0,0,1,101,0,0,0,84
0,0,0,1,101,0,0,0,178
0,0,0,1,101,0,0,0,1
0,0,0,1,101,0,0,0,42
0,0,0,1,101,0,0,0,48
0,0,0,1,101,0,0,0,141
0,0,0,1,101,0,0,0,145
0,0,0,1,101,0,0,0,41
0,0,0,1,101,0,0,0,77
0,0,0,1,101,0,0,0,39
0,0,0,1,101,0,0,0,287
0,0,0,1,101,0,0,0,37
0,0,0,1,101,0,0,0,112
0,0,0,1,101,0,0,0,60
0,0,0,1,101,0,0,0,18
0,0,0,1,101,0,0,0,13
0,0,0,1,101,0,0,0,5
0,0,0,1,101,0,0,0,11
0,0,0,1,101,0,0,0,107
0,0,0,1,101,0,0,0,94
0,0,0,1,101,0,0,0,8
0,0,0,1,101,0,0,0,64
0,0,0,1,101,0,0,0,1399
0,0,0,1,101,0,0,0,110
0,0,0,1,101,0,0,0,84
0,0,0,1,101,0,0,0,77
0,0,0,1,101,0,0,0,195
0,0,0,1,101,0,0,0,84
0,0,0,1,101,0,0,0,6
0,0,0,1,101,0,0,0,55
0,0,0,1,101,0,0,0,57
0,0,0,1,101,0,0,0,54
0,0,0,1,101,0,0,0,43
0,0,0,1,101,0,0,0,49
0,0,0,1,101,0,0,0,159
0,0,0,1,101,0,0,0,102
0,0,0,1,101,0,0,0,107
0,0,0,1,101,0,0,0,121
0,0,0,1,101,0,0,0,58
0,0,0,1,101,0,0,0,97
0,0,0,1,101,0,0,0,291
0,0,0,1,101,0,0,0,3
0,0,0,1,101,0,0,0,377
0,0,0,1,101,0,0,0,97
0,0,0,1,101,0,0,0,145
0,0,0,1,101,0,0,0,49
0,0,0,1,101,0,0,0,94
0,0,0,1,101,0,0,0,46
0,0,0,1,101,0,0,0,107
0,0,0,1,101,0,0,0,43
0,0,0,1,101,0,0,0,57
0,0,0,1,101,0,0,0,258
0,0,0,1,101,0,0,0,59
0,0,0,1,101,0,0,0,64
0,0,0,1,101,0,0,0,71
0,0,0,1,101,0,0,0,64
0,0,0,1,101,0,0,0,63
0,0,0,1,101,0,0,0,94
0,0,0,1,101,0,0,0,340
0,0,0,1,101,0,0,0,112
0,0,0,1,101,0,0,0,95
0,0,0,1,101,0,0,0,42
0,0,0,1,101,0,0,0,118
0,0,0,1,101,0,0,0,155
0,0,0,1,101,0,0,0,48
0,0,0,1,101,0,0,0,72
0,0,0,1,101,0,0,0,364
0,0,0,1,101,0,0,0,100
0,0,0,1,101,0,0,0,43
0,0,0,1,101,0,0,0,67
0,0,0,1,101,0,0,0,32
0,0,0,1,101,0,0,0,83
0,0,0,1,101,0,0,0,243
0,0,0,1,101,0,0,0,35
0,0,0,1,101,0,0,0,262
0,0,0,1,101,0,0,0,177
0,0,0,1,101,0,0,0,53
0,0,0,1,101,0,0,0,62
0,0,0,1,101,0,0,0,46
0,0,0,1,101,0,0,0,153
0,0,0,1,101,0,0,0,35
0,0,0,1,101,0,0,0,105
0,0,0,1,101,0,0,0,65
0,0,0,1,101,0,0,0,191
0,0,0,1,101,0,0,0,125
0,0,0,1,101,0,0,0,56
0,0,0,1,101,0,0,0,214
0,0,0,1,101,0,0,0,92
0,0,0,1,101,0,0,0,158
0,0,0,1,101,0,0,0,396
0,0,0,1,101,0,0,0,218
0,0,0,1,101,0,0,0,197
0,0,0,1,101,0,0,0,87
0,0,0,1,101,0,0,0,158
0,0,0,1,101,0,0,0,116
0,0,0,1,101,0,0,0,52
0,0,0,1,101,0,0,0,428
0,0,0,1,101,0,0,0,35
0,0,0,1,101,0,0,0,61
0,0,0,1,101,0,0,0,181
0,0,0,1,101,0,0,0,51
0,0,0,1,101,0,0,0,143
0,0,0,1,101,0,0,0,45
0,0,0,1,101,0,0,0,96
0,0,0,1,101,0,0,0,76
0,0,0,1,101,0,0,0,65
0,0,0,1,101,0,0,0,37
0,0,0,1,101,0,0,0,59
0,0,0,1,101,0,0,0,170
0,0,0,1,101,0,0,0,70
0,0,0,1,101,0,0,0,105
0,0,0,1,101,0,0,0,68
0,0,0,1,101,0,0,0,1359
0,0,0,1,101,0,0,0,93
0,0,0,1,101,0,0,0,51
0,0,0,1,101,0,0,0,60
0,0,0,1,101,0,0,0,117
0,0,0,1,101,0,0,0,100
0,0,0,1,101,0,0,0,54
0,0,0,1,101,0,0,0,54
0,0,0,1,101,0,0,0,51
0,0,0,1,101,0,0,0,80
0,0,0,1,101,0,0,0,36
0,0,0,1,101,0,0,0,51
0,0,0,1,101,0,0,0,293
0,0,0,1,101,0,0,0,62
0,0,0,1,101,0,0,0,40
0,0,0,1,101,0,0,0,113
0,0,0,1,101,0,0,0,68
0,0,0,1,101,0,0,0,127
0,0,0,1,101,0,0,0,433
0,0,0,1,101,0,0,0,290
0,0,0,1,101,0,0,0,18
0,0,0,1,101,0,0,0,122
0,0,0,1,101,0,0,0,150
0,0,0,1,101,0,0,0,253
0,0,0,1,101,0,0,0,67
0,0,0,1,101,0,0,0,129
0,0,0,1,101,0,0,0,97
0,0,0,1,101,0,0,0,80
0,0,0,1,101,0,0,0,189
0,0,0,1,101,0,0,0,855
0,0,0,1,101,0,0,0,378
0,0,0,1,101,0,0,0,194
0,0,0,1,101,0,0,0,60
0,0,0,1,101,0,0,0,109
0,0,0,1,101,0,0,0,39
0,0,0,1,101,0,0,0,122
0,0,0,1,101,0,0,0,54
0,0,0,1,101,0,0,0,119
0,0,0,1,101,0,0,0,54
0,0,0,1,101,0,0,0,43
0,0,0,1,101,0,0,0,83
0,0,0,1,101,0,0,0,56
0,0,0,1,101,0,0,0,117
0,0,0,1,101,0,0,0,250
0,0,0,1,101,0,0,0,92
0,0,0,1,101,0,0,0,157
0,0,0,1,101,0,0,0,67
0,0,0,1,101,0,0,0,324
0,0,0,1,101,0,0,0,127
0,0,0,1,101,0,0,0,378
0,0,0,1,101,0,0,0,42
0,0,0,1,101,0,0,0,54
0,0,0,1,101,0,0,0,73
0,0,0,1,101,0,0,0,39
0,0,0,1,101,0,0,0,929
0,0,0,1,101,0,0,0,686
0,0,0,1,101,0,0,0,177
0,0,0,1,101,0,0,0,36
0,0,0,1,101,0,0,0,19
0,0,0,1,101,0,0,0,513
0,0,0,1,101,0,0,0,554
0,0,0,1,101,0,0,0,760
0,0,0,1,101,0,0,0,2524
0,0,0,1,101,0,0,0,2680
0,0,0,1,101,0,0,0,739
0,0,0,1,101,0,0,0,1384
0,0,0,1,101,0,0,0,763
0,0,0,1,101,0,0,0,1002
0,0,0,1,101,0,0,0,39
0,0,0,1,101,0,0,0,177
0,0,0,1,101,0,0,0,94
0,0,0,1,101,0,0,0,55
0,0,0,1,101,0,0,0,178
0,0,0,1,101,0,0,0,14
0,0,0,1,101,0,0,0,12
0,0,0,1,101,0,0,0,76
0,0,0,1,101,0,0,0,175
0,0,0,1,101,0,0,0,61
0,0,0,1,101,0,0,0,757
0,0,0,1,101,0,0,0,233
0,0,0,1,101,0,0,0,53
0,0,0,1,101,0,0,0,165
0,0,0,1,101,0,0,0,297
0,0,0,1,101,0,0,0,524
0,0,0,1,101,0,0,0,873
0,0,0,1,101,0,0,0,82
0,0,0,1,101,0,0,0,224
0,0,0,1,101,0,0,0,194
0,0,0,1,101,0,0,0,78
0,0,0,1,101,0,0,0,186
0,0,0,1,101,0,0,0,103
0,0,0,1,101,0,0,0,128
0,0,0,1,101,0,0,0,189
0,0,0,1,101,0,0,0,2034
0,0,0,1,101,0,0,0,218
0,0,0,1,101,0,0,0,990
0,0,0,1,101,0,0,0,167
0,0,0,1,101,0,0,0,315
0,0,0,1,101,0,0,0,148
0,0,0,1,101,0,0,0,165
0,0,0,1,101,0,0,0,276
0,0,0,1,101,0,0,0,247
0,0,0,1,101,0,0,0,241
0,0,0,1,101,0,0,0,91
0,0,0,1,101,0,0,0,678
0,0,0,1,101,0,0,0,366
0,0,0,1,101,0,0,0,129
0,0,0,1,101,0,0,0,79
0,0,0,1,101,0,0,0,18
0,0,0,1,101,0,0,0,223
0,0,0,1,101,0,0,0,160
0,0,0,1,101,0,0,0,75
0,0,0,1,101,0,0,0,120
0,0,0,1,101,0,0,0,215
0,0,0,1,101,0,0,0,553
0,0,0,1,101,0,0,0,83
0,0,0,1,101,0,0,0,457
0,0,0,1,101,0,0,0,101
0,0,0,1,101,0,0,0,221
0,0,0,1,101,0,0,0,23
0,0,0,1,101,0,0,0,1347
0,0,0,1,101,0,0,0,18
0,0,0,1,101,0,0,0,141
0,0,0,1,101,0,0,0,1295
0,0,0,1,101,0,0,0,153
0,0,0,1,101,0,0,0,97
0,0,0,1,101,0,0,0,413
0,0,0,1,101,0,0,0,82
0,0,0,1,101,0,0,0,140
0,0,0,1,101,0,0,0,144
0,0,0,1,101,0,0,0,18
0,0,0,1,101,0,0,0,47
0,0,0,1,101,0,0,0,95
0,0,0,1,101,0,0,0,112
0,0,0,1,101,0,0,0,41
0,0,0,1,101,0,0,0,160
0,0,0,1,101,0,0,0,77
0,0,0,1,101,0,0,0,77
0,0,0,1,101,0,0,0,106
0,0,0,1,101,0,0,0,143
0,0,0,1,101,0,0,0,254
0,0,0,1,101,0,0,0,40
0,0,0,1,101,0,0,0,4509
0,0,0,1,101,0,0,0,222
0,0,0,1,101,0,0,0,111
0,0,0,1,101,0,0,0,81
0,0,0,1,101,0,0,0,114
0,0,0,1,101,0,0,0,673
0,0,0,1,101,0,0,0,645
0,0,0,1,101,0,0,0,4298
0,0,0,1,101,0,0,0,571
0,0,0,1,101,0,0,0,175
0,0,0,1,101,0,0,0,1220
0,0,0,1,101,0,0,0,75
0,0,0,1,101,0,0,0,354
0,0,0,1,101,0,0,0,142
0,0,0,1,101,0,0,0,709
0,0,0,1,101,0,0,0,208
0,0,0,1,101,0,0,0,875
0,0,0,1,101,0,0,0,18
0,0,0,1,101,0,0,0,308
0,0,0,1,101,0,0,0,62
0,0,0,1,101,0,0,0,70
0,0,0,1,101,0,0,0,96
0,0,0,1,101,0,0,0,833
0,0,0,1,101,0,0,0,350
0,0,0,1,101,0,0,0,193
0,0,0,1,101,0,0,0,86
0,0,0,1,101,0,0,0,98
0,0,0,1,101,0,0,0,140
0,0,0,1,101,0,0,0,149
0,0,0,1,101,0,0,0,93
0,0,0,1,101,0,0,0,148
0,0,0,1,101,0,0,0,39
0,0,0,1,101,0,0,0,419
0,0,0,1,101,0,0,0,92
0,0,0,1,101,0,0,0,320
0,0,0,1,101,0,0,0,432
0,0,0,1,101,0,0,0,261
0,0,0,1,101,0,0,0,482
0,0,0,1,101,0,0,0,161
0,0,0,1,101,0,0,0,127
0,0,0,1,101,0,0,0,93
0,0,0,1,101,0,0,0,56
0,0,0,1,101,0,0,0,349
0,0,0,1,101,0,0,0,21
0,0,0,1,101,0,0,0,72
0,0,0,1,101,0,0,0,140
0,0,0,1,101,0,0,0,150
0,0,0,1,101,0,0,0,111
0,0,0,1,101,0,0,0,128
0,0,0,1,101,0,0,0,64
0,0,0,1,101,0,0,0,103
0,0,0,1,101,0,0,0,181
0,0,0,1,101,0,0,0,104
0,0,0,1,101,0,0,0,88
0,0,0,1,101,0,0,0,89
0,0,0,1,101,0,0,0,75
0,0,0,1,101,0,0,0,153
0,0,0,1,101,0,0,0,116
0,0,0,1,101,0,0,0,305
0,0,0,1,101,0,0,0,275
0,0,0,1,101,0,0,0,127
0,0,0,1,101,0,0,0,257
0,0,0,1,101,0,0,0,153
0,0,0,1,101,0,0,0,78
0,0,0,1,101,0,0,0,927
0,0,0,1,101,0,0,0,112
0,0,0,1,101,0,0,0,283
0,0,0,1,101,0,0,0,140
0,0,0,1,101,0,0,0,51
0,0,0,1,101,0,0,0,1521
0,0,0,1,101,0,0,0,26
0,0,0,1,101,0,0,0,226
0,0,0,1,101,0,0,0,122
0,0,0,1,101,0,0,0,74
0,0,0,1,101,0,0,0,65
0,0,0,1,101,0,0,0,56
0,0,0,1,101,0,0,0,68
0,0,0,1,101,0,0,0,101
0,0,0,1,101,0,0,0,353
0,0,0,1,101,0,0,0,533
0,0,0,1,101,0,0,0,72
0,0,0,1,101,0,0,0,202
0,0,0,1,101,0,0,0,139
0,0,0,1,101,0,0,0,196
0,0,0,1,101,0,0,0,300
0,0,0,1,101,0,0,0,55
0,0,0,1,101,0,0,0,67
0,0,0,1,101,0,0,0,100
0,0,0,1,101,0,0,0,44
0,0,0,1,101,0,0,0,69
0,0,0,1,101,0,0,0,49
0,0,0,1,101,0,0,0,94
0,0,0,1,101,0,0,0,37
0,0,0,1,101,0,0,0,35
0,0,0,1,101,0,0,0,35
0,0,0,1,101,0,0,0,165
0,0,0,1,101,0,0,0,95
0,0,0,1,101,0,0,0,174
0,0,0,1,101,0,0,0,114
0,0,0,1,101,0,0,0,20
0,0,0,1,101,0,0,0,54
0,0,0,1,101,0,0,0,28
0,0,0,1,101,0,0,0,72
0,0,0,1,101,0,0,0,109
0,0,0,1,101,0,0,0,137
0,0,0,1,101,0,0,0,145
0,0,0,1,101,0,0,0,161
0,0,0,1,101,0,0,0,99
0,0,0,1,101,0,0,0,59
0,0,0,1,101,0,0,0,41
0,0,0,1,101,0,0,0,66
0,0,0,1,101,0,0,0,53
0,0,0,1,101,0,0,0,188
0,0,0,1,101,0,0,0,117
0,0,0,1,101,0,0,0,709
0,0,0,1,101,0,0,0,756
0,0,0,1,101,0,0,0,84
0,0,0,1,101,0,0,0,111
0,0,0,1,101,0,0,0,109
0,0,0,1,101,0,0,0,564
0,0,0,1,101,0,0,0,493
0,0,0,1,101,0,0,0,91
0,0,0,1,101,0,0,0,74
0,0,0,1,101,0,0,0,312
0,0,0,1,101,0,0,0,1213
0,0,0,1,101,0,0,0,146
0,0,0,1,101,0,0,0,876
0,0,0,1,101,0,0,0,353
0,0,0,1,101,0,0,0,256
0,0,0,1,101,0,0,0,2007
0,0,0,1,101,0,0,0,190
0,0,0,1,101,0,0,0,325
0,0,0,1,101,0,0,0,100
0,0,0,1,101,0,0,0,37
0,0,0,1,101,0,0,0,114
0,0,0,1,101,0,0,0,65
0,0,0,1,101,0,0,0,88
0,0,0,1,101,0,0,0,46
0,0,0,1,101,0,0,0,49
0,0,0,1,101,0,0,0,38
0,0,0,1,101,0,0,0,66
0,0,0,1,101,0,0,0,85
0,0,0,1,101,0,0,0,47
0,0,0,1,101,0,0,0,46
0,0,0,1,101,0,0,0,19
0,0,0,1,101,0,0,0,987
0,0,0,1,101,0,0,0,759
0,0,0,1,101,0,0,0,491
0,0,0,1,101,0,0,0,22
0,0,0,1,101,0,0,0,70
0,0,0,1,101,0,0,0,65
0,0,0,1,101,0,0,0,46
0,0,0,1,101,0,0,0,45
0,0,0,1,101,0,0,0,38
0,0,0,1,101,0,0,0,65
0,0,0,1,101,0,0,0,46
0,0,0,1,101,0,0,0,45
0,0,0,1,101,0,0,0,38
0,0,0,1,101,0,0,0,107
0,0,0,1,101,0,0,0,145
0,0,0,1,101,0,0,0,65
0,0,0,1,101,0,0,0,31
0,0,0,1,101,0,0,0,76
0,0,0,1,101,0,0,0,71
0,0,0,1,101,0,0,0,56
0,0,0,1,101,0,0,0,65
0,0,0,1,101,0,0,0,30
0,0,0,1,101,0,0,0,93
0,0,0,1,101,0,0,0,53
0,0,0,1,101,0,0,0,179
0,0,0,1,101,0,0,0,45
0,0,0,1,101,0,0,0,29
0,0,0,1,101,0,0,0,37
0,0,0,1,101,0,0,0,173
0,0,0,1,101,0,0,0,140
0,0,0,1,101,0,0,0,50
0,0,0,1,101,0,0,0,89
0,0,0,1,101,0,0,0,42
0,0,0,1,101,0,0,0,6
0,0,0,1,101,0,0,0,356
0,0,0,1,101,0,0,0,5
0,0,0,1,101,0,0,0,72
0,0,0,1,101,0,0,0,79
0,0,0,1,101,0,0,0,46
0,0,0,1,101,0,0,0,52
0,0,0,1,101,0,0,0,84
0,0,0,1,101,0,0,0,176
0,0,0,1,101,0,0,0,123
0,0,0,1,101,0,0,0,67
