CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
6,3,3,2,1,0,1,0,0
41,27,14,2,5,0,0,0,259
138,106,32,5,5,0,0,0,152
284,188,96,5,5,0,0,0,381
617,288,329,7,1,0,0,0,639
160,66,94,11,3,0,1,0.00386100386100386,259
89,35,54,4,3,0,0,0,162
8,4,4,1,5,0,0,0,62
69,39,30,5,5,0,0,0,90
22,10,12,4,67,0,1,0,0
18,9,9,2,5,0,0,0,113
8,4,4,1,5,0,0,0,56
8,4,4,1,5,0,0,0,60
8,4,4,1,5,0,0,0,50
8,4,4,1,5,0,0,0,60
8,4,4,2,5,0,0,0,59
8,4,4,2,5,0,0,0,122
51,44,7,3,5,0,0,0,109
8,4,4,2,5,0,0,0,162
18,7,11,3,5,0,0,0,82
38,20,18,4,5,0,0,0,81
8,4,4,2,5,0,0,0,81
8,4,4,1,5,0,0,0,78
8,4,4,1,5,0,0,0,97
8,4,4,1,5,0,0,0,58
79,55,24,5,5,0,2,0,189
72,33,39,6,5,1,0,0,401
277,149,128,10,5,1,3,0,871
8,4,4,1,5,0,0,0,63
21,11,10,2,5,0,1,0,73
8,4,4,1,5,0,0,0,169
8,4,4,2,5,0,0,0,117
95,60,35,4,5,0,1,0,150
16,8,8,2,5,0,0,0,131
30,15,15,2,5,0,0,0,184
56,29,27,6,5,0,3,0,134
674,473,201,16,4,3,1,0,1415
29,15,14,3,5,0,1,0,124
8,4,4,1,5,0,0,0,289
8,4,4,1,5,0,0,0,106
216,114,102,3,3,0,0,0,436
23,9,14,2,5,0,1,0,97
0,0,0,2,26,0,0,0,0
34,17,17,2,5,0,0,0,362
8,4,4,2,5,1,0,0,101
8,4,4,1,5,0,0,0,131
8,4,4,2,5,0,0,0,114
99,67,32,2,5,0,1,0,177
8,4,4,2,5,1,0,0,83
24,17,7,2,5,0,1,0,95
8,4,4,1,5,0,0,0,228
47,39,8,3,5,1,0,0,275
8,4,4,2,5,1,0,0,58
8,4,4,1,5,0,0,0,52
22,7,15,2,5,0,1,0,53
8,4,4,1,5,0,0,0,65
8,4,4,1,5,0,0,0,56
72,42,30,2,5,0,0,0,155
115,64,51,3,5,0,0,0,128
27,13,14,3,5,0,1,0,314
8,4,4,1,5,0,0,0,117
8,4,4,1,5,0,0,0,65
8,4,4,1,5,0,0,0,62
8,4,4,1,5,0,0,0,56
8,4,4,2,5,1,0,0,359
42,34,8,3,5,0,0,0,147
33,15,18,2,5,0,0,0,154
93,59,34,2,5,1,0,0,307
252,181,71,8,3,0,1,0.00343642611683849,291
8,4,4,2,5,0,0,0,138
81,41,40,3,5,0,0,0,154
8,4,4,2,5,0,0,0,82
199,147,52,7,5,1,2,0,290
8,4,4,2,5,1,0,0,137
36,12,24,3,67,0,0,0,0
11,8,3,3,67,0,0,0,0
8,4,4,1,5,0,0,0,107
8,4,4,1,5,0,0,0,131
31,23,8,2,5,0,0,0,138
289,177,112,10,5,1,0,0.0113207547169811,265
241,148,93,9,5,1,0,0.0132743362831858,226
16,7,9,2,5,0,0,0,58
8,4,4,1,5,0,0,0,59
120,99,21,5,5,0,0,0.00662251655629139,151
90,75,15,4,5,0,0,0.00793650793650794,126
8,4,4,1,5,0,0,0,69
8,4,4,1,5,0,0,0,71
8,4,4,1,5,0,0,0,70
8,4,4,1,5,0,0,0,53
8,4,4,1,5,0,0,0,53
8,4,4,1,5,0,0,0,53
0,0,0,2,83,0,0,0,0
579,304,275,6,67,0,0,0,0
53,41,12,4,67,0,0,0,0
81,44,37,5,67,0,0,0,0
7,3,4,3,67,0,0,0,0
8,4,4,1,5,0,0,0,390
8,4,4,1,5,0,0,0,70
8,4,4,1,5,0,0,0,120
10,5,5,1,5,0,0,0,102
8,4,4,1,5,0,0,0,116
8,4,4,1,5,0,0,0,284
8,4,4,1,5,0,0,0,200
8,4,4,1,5,0,0,0,202
8,4,4,1,5,0,0,0,98
10,5,5,1,5,0,0,0,84
10,5,5,1,5,0,0,0,201
10,5,5,1,5,0,0,0,223
10,5,5,1,5,0,0,0,449
10,5,5,1,5,0,0,0,461
10,5,5,1,5,0,0,0,520
10,5,5,1,5,0,0,0,362
10,5,5,1,5,0,0,0,301
10,5,5,1,5,0,0,0,301
10,5,5,1,5,0,0,0,459
10,5,5,1,5,0,0,0,301
10,5,5,1,5,0,0,0,291
10,5,5,1,5,0,0,0,231
10,5,5,1,5,0,0,0,237
10,5,5,1,5,0,0,0,254
10,5,5,1,5,0,0,0,297
10,5,5,1,5,0,0,0,328
10,5,5,1,5,0,0,0,351
10,5,5,1,5,0,0,0,382
10,5,5,1,5,0,0,0,403
10,5,5,1,5,0,0,0,403
10,5,5,1,5,0,0,0,201
10,5,5,1,5,0,0,0,205
10,5,5,1,5,0,0,0,270
10,5,5,1,5,0,0,0,311
10,5,5,1,5,0,0,0,228
10,5,5,1,5,0,0,0,308
10,5,5,1,5,0,0,0,317
10,5,5,1,5,0,0,0,336
10,5,5,1,5,0,0,0,279
10,5,5,1,5,0,0,0,159
8,4,4,1,5,0,0,0,501
392,303,89,7,4,1,0,0,1013
93,77,16,2,5,0,0,0,521
16,8,8,2,5,0,0,0,677
8,4,4,1,5,0,0,0,232
8,4,4,1,5,0,0,0,333
17,9,8,2,5,0,0,0,508
88,71,17,2,5,0,0,0,541
8,4,4,1,5,0,0,0,373
16,8,8,2,5,0,0,0,226
27,12,15,2,5,0,0,0,421
456,276,180,4,5,1,0,0,848
17,10,7,2,5,1,0,0,412
8,4,4,1,5,0,0,0,154
8,4,4,1,5,0,0,0,133
8,4,4,1,5,0,0,0,96
8,4,4,1,5,0,0,0,532
21,13,8,2,4,0,0,0,120
307,18,289,3,5,1,0,0,274
31,23,8,2,5,0,0,0,379
30,18,12,4,3,1,0,0,370
8,4,4,1,5,0,0,0,95
8,4,4,1,5,0,0,0,159
45,27,18,3,5,0,0,0,464
344,233,111,3,5,1,0,0,372
8,4,4,1,5,0,0,0,273
8,4,4,1,5,0,0,0,115
335,229,106,3,5,1,0,0,384
8,4,4,1,5,0,0,0,376
130,123,7,2,5,0,0,0,374
8,4,4,1,5,0,0,0,242
8,4,4,1,5,0,0,0,272
8,4,4,1,5,0,0,0,242
8,4,4,1,5,0,0,0,151
8,4,4,1,5,0,0,0,307
8,4,4,1,5,0,0,0,363
8,4,4,1,5,0,0,0,217
8,4,4,1,5,0,0,0,67
16,8,8,2,5,0,0,0,435
8,4,4,1,5,0,0,0,329
134,126,8,2,5,0,0,0,358
8,4,4,1,5,0,0,0,288
135,128,7,2,5,0,0,0,332
8,4,4,1,5,0,0,0,184
8,4,4,1,5,0,0,0,98
142,135,7,2,5,0,0,0,264
8,4,4,1,5,0,0,0,192
8,4,4,1,5,0,0,0,339
8,4,4,1,5,0,0,0,105
8,4,4,1,5,0,0,0,107
8,4,4,1,5,0,0,0,213
8,4,4,1,5,0,0,0,425
40,21,19,3,5,1,0,0,853
276,19,257,3,5,1,0,0,284
8,4,4,1,5,0,0,0,275
19,10,9,2,5,0,0,0,435
31,19,12,4,3,1,0,0,347
8,4,4,1,5,0,0,0,220
266,188,78,4,5,1,0,0,596
296,201,95,3,5,1,0,0,380
8,4,4,1,5,0,0,0,379
275,195,80,3,5,1,0,0,246
53,40,13,3,3,1,0,0,1798
8,4,4,1,5,0,0,0,66
8,4,4,1,5,0,0,0,368
8,4,4,1,5,0,0,0,301
4,2,2,1,5,0,0,0,328
8,4,4,1,5,0,0,0,211
8,4,4,1,5,0,0,0,313
8,4,4,1,5,0,0,0,323
4,2,2,1,5,0,0,0,266
8,4,4,1,5,0,0,0,254
16,8,8,2,5,0,0,0,249
4,2,2,1,5,0,0,0,70
8,4,4,1,5,0,0,0,308
8,4,4,1,5,0,0,0,115
8,4,4,1,5,0,0,0,168
8,4,4,1,5,0,0,0,66
16,8,8,2,5,0,0,0,979
8,4,4,1,5,0,0,0,92
8,4,4,1,5,0,0,0,772
8,4,4,1,5,0,0,0,92
8,4,4,1,5,0,0,0,577
8,4,4,1,5,0,0,0,66
16,8,8,2,5,0,0,0,385
8,4,4,1,5,0,0,0,235
8,4,4,1,5,0,0,0,200
8,4,4,1,5,0,0,0,93
8,4,4,1,5,0,0,0,354
16,8,8,2,5,0,0,0,473
8,4,4,1,5,0,0,0,284
8,4,4,1,5,0,0,0,90
8,4,4,1,5,0,0,0,641
8,4,4,1,5,0,0,0,210
8,4,4,1,5,0,0,0,412
8,4,4,1,5,0,0,0,120
8,4,4,1,5,0,0,0,290
8,4,4,1,5,0,0,0,238
8,4,4,1,5,0,0,0,528
4,2,2,1,5,0,0,0,233
8,4,4,1,5,0,0,0,193
8,4,4,1,5,0,0,0,210
8,4,4,1,5,0,0,0,223
4,2,2,1,5,0,0,0,98
8,4,4,1,5,0,0,0,111
8,4,4,1,5,0,0,0,239
8,4,4,1,5,0,0,0,277
8,4,4,1,5,0,0,0,94
8,4,4,1,5,0,0,0,197
50,28,22,3,5,0,0,0,611
85,44,41,2,5,0,0,0,198
8,4,4,1,5,0,0,0,418
8,4,4,1,5,0,0,0,132
8,4,4,1,5,0,0,0,570
18,9,9,2,5,0,0,0,328
8,4,4,1,5,0,0,0,210
8,4,4,1,5,0,0,0,177
8,4,4,1,5,0,0,0,379
62,41,21,2,5,0,0,0,583
8,4,4,1,5,0,0,0,134
8,4,4,1,5,0,0,0,236
8,4,4,1,5,0,0,0,94
8,4,4,1,5,0,0,0,197
34,17,17,2,5,0,0,0,352
8,4,4,1,5,0,0,0,165
8,4,4,1,5,0,0,0,291
8,4,4,1,5,0,0,0,118
8,4,4,1,5,0,0,0,170
8,4,4,1,5,0,0,0,307
8,4,4,1,5,0,0,0,136
8,4,4,1,5,0,0,0,66
16,8,8,2,5,0,0,0,1780
8,4,4,1,5,0,0,0,616
8,4,4,1,5,0,0,0,629
8,4,4,1,5,0,0,0,116
8,4,4,1,5,0,0,0,94
8,4,4,1,5,0,0,0,172
4,2,2,1,5,0,0,0,242
8,4,4,1,5,0,0,0,126
8,4,4,1,5,0,0,0,158
8,4,4,1,5,0,0,0,131
8,4,4,1,5,0,0,0,102
8,4,4,1,5,0,0,0,56
8,4,4,1,5,0,0,0,314
8,4,4,1,5,0,0,0,66
8,4,4,1,5,0,0,0,135
8,4,4,1,5,0,0,0,70
8,4,4,1,5,0,0,0,125
8,4,4,1,5,0,0,0,324
8,4,4,1,5,0,0,0,115
16,8,8,2,5,0,0,0,106
8,4,4,1,5,0,0,0,122
8,4,4,1,5,0,0,0,294
8,4,4,1,5,0,0,0,158
8,4,4,1,5,0,0,0,253
8,4,4,1,5,0,0,0,98
8,4,4,1,5,0,0,0,260
8,4,4,1,5,0,0,0,66
8,4,4,1,5,0,0,0,159
8,4,4,1,5,0,0,0,164
8,4,4,1,5,0,0,0,423
10,5,5,1,5,0,0,0,323
8,4,4,1,5,0,0,0,397
8,4,4,1,5,0,0,0,406
8,4,4,1,5,0,0,0,321
8,4,4,1,5,0,0,0,162
8,4,4,1,5,0,0,0,393
17,9,8,2,5,0,0,0,153
26,18,8,2,5,0,0,0,367
8,4,4,1,5,0,0,0,115
8,4,4,1,5,0,0,0,130
8,4,4,1,5,0,0,0,527
8,4,4,1,5,0,0,0,130
8,4,4,1,5,0,0,0,175
8,4,4,1,5,0,0,0,76
8,4,4,1,5,0,0,0,114
8,4,4,1,5,0,0,0,136
8,4,4,1,5,0,0,0,289
8,4,4,1,5,0,0,0,67
8,4,4,1,5,0,0,0,218
10,5,5,1,5,0,0,0,341
8,4,4,1,5,0,0,0,432
16,8,8,2,5,0,0,0,589
33,21,12,2,5,0,0,0,160
18,9,9,2,5,0,0,0,291
8,4,4,1,5,0,0,0,353
8,4,4,1,5,0,0,0,142
8,4,4,1,5,0,0,0,655
18,9,9,2,5,0,0,0,101
16,8,8,2,5,0,0,0,240
8,4,4,1,5,0,0,0,387
8,4,4,1,5,0,0,0,242
22,11,11,2,5,0,0,0,530
16,8,8,2,5,0,0,0,174
16,8,8,2,5,0,0,0,523
8,4,4,1,5,0,0,0,219
8,4,4,1,5,0,0,0,262
8,4,4,1,5,0,0,0,518
8,4,4,1,5,0,0,0,604
8,4,4,1,5,0,0,0,66
8,4,4,1,5,0,0,0,350
8,4,4,1,5,0,0,0,295
16,8,8,2,3,1,0,0,346
8,4,4,1,5,0,0,0,122
8,4,4,1,5,0,0,0,330
8,4,4,1,5,0,0,0,335
8,4,4,1,5,0,0,0,410
8,4,4,1,5,0,0,0,143
8,4,4,1,5,0,0,0,139
8,4,4,1,5,0,0,0,144
8,4,4,1,5,0,0,0,138
8,4,4,1,5,0,0,0,533
8,4,4,1,5,0,0,0,465
8,4,4,1,5,0,0,0,542
8,4,4,1,5,0,0,0,128
8,4,4,1,5,0,0,0,187
8,4,4,1,5,0,0,0,137
8,4,4,1,5,0,0,0,162
8,4,4,1,5,0,0,0,219
8,4,4,1,5,0,0,0,728
8,4,4,1,5,0,0,0,245
8,4,4,1,5,0,0,0,185
8,4,4,1,5,0,0,0,146
8,4,4,1,5,0,0,0,140
8,4,4,1,5,0,0,0,443
8,4,4,1,5,0,0,0,124
8,4,4,1,5,0,0,0,151
8,4,4,1,5,0,0,0,124
8,4,4,1,5,0,0,0,126
8,4,4,1,5,0,0,0,177
8,4,4,1,5,0,0,0,141
8,4,4,1,5,0,0,0,483
8,4,4,1,5,0,0,0,706
8,4,4,1,5,0,0,0,562
8,4,4,1,5,0,0,0,138
8,4,4,1,5,0,0,0,585
8,4,4,1,5,0,0,0,471
8,4,4,1,5,0,0,0,565
8,4,4,1,5,0,0,0,309
16,8,8,2,5,0,0,0,506
8,4,4,1,5,0,0,0,66
8,4,4,1,5,0,0,0,704
19,11,8,2,3,1,0,0,903
8,4,4,1,5,0,0,0,149
16,8,8,2,5,0,0,0,287
16,8,8,2,5,0,0,0,438
8,4,4,1,5,0,0,0,146
8,4,4,1,5,0,0,0,196
36,18,18,2,5,0,0,0,548
8,4,4,1,5,0,0,0,207
8,4,4,1,5,0,0,0,234
8,4,4,1,5,0,0,0,128
8,4,4,1,5,0,0,0,230
8,4,4,1,5,0,0,0,71
8,4,4,1,5,0,0,0,200
16,8,8,2,5,0,0,0,243
8,4,4,1,5,0,0,0,153
16,8,8,2,5,0,0,0,249
8,4,4,1,5,0,0,0,308
8,4,4,1,5,0,0,0,287
16,8,8,2,5,0,0,0,400
18,9,9,2,5,0,0,0,336
8,4,4,1,5,0,0,0,446
8,4,4,1,5,0,0,0,191
8,4,4,1,5,0,0,0,153
8,4,4,1,5,0,0,0,263
8,4,4,1,5,0,0,0,305
8,4,4,1,5,0,0,0,182
16,8,8,2,5,0,0,0,264
8,4,4,1,5,0,0,0,128
681,519,162,5,5,0,0,0.00033311125916056,3002
8,4,4,1,5,0,0,0,224
6,3,3,1,5,0,0,0,187
28,7,21,2,5,0,0,0.00133155792276964,751
8,4,4,1,5,0,0,0,181
8,4,4,1,5,0,0,0,220
157,110,47,4,5,1,0,0,997
8,4,4,1,5,0,0,0,209
8,4,4,1,5,0,0,0,204
4,2,2,1,5,0,0,0,109
4,2,2,1,5,0,0,0,78
4,2,2,1,5,0,0,0,96
4,2,2,1,5,0,0,0,76
4,2,2,1,5,0,0,0,224
8,4,4,1,5,0,0,0,151
8,4,4,1,5,0,0,0,137
15,6,9,2,5,0,0,0,85
8,4,4,1,5,0,0,0,125
8,4,4,1,5,0,0,0,93
8,4,4,1,5,0,0,0,262
4,2,2,1,5,0,0,0,72
40,23,17,2,5,0,0,0,167
8,4,4,1,5,0,0,0,511
8,4,4,1,5,0,0,0,160
8,4,4,1,5,0,0,0,53
8,4,4,1,5,0,0,0,328
8,4,4,1,5,0,0,0,392
8,4,4,1,5,0,0,0,194
8,4,4,1,5,0,0,0,179
8,4,4,1,5,0,0,0,119
8,4,4,1,5,0,0,0,229
8,4,4,1,5,0,0,0,117
8,4,4,1,5,0,0,0,191
8,4,4,1,5,0,0,0,140
8,4,4,1,5,0,0,0,115
8,4,4,1,5,0,0,0,738
8,4,4,1,5,0,0,0,179
6,3,3,1,5,0,0,0,71
6,3,3,1,5,0,0,0,82
6,3,3,1,5,0,0,0,85
6,3,3,1,5,0,0,0,64
6,3,3,1,5,0,0,0,74
6,3,3,1,5,0,0,0,65
6,3,3,1,5,0,0,0,72
6,3,3,1,5,0,0,0,91
6,3,3,1,5,0,0,0,78
6,3,3,1,5,0,0,0,104
6,3,3,1,5,0,0,0,115
6,3,3,1,5,0,0,0,71
8,4,4,1,5,0,0,0,63
8,4,4,1,5,0,0,0,210
8,4,4,1,5,0,0,0,120
8,4,4,1,5,0,0,0,345
8,4,4,1,5,0,0,0,69
8,4,4,1,5,0,0,0,270
8,4,4,1,5,0,0,0,70
8,4,4,1,5,0,0,0,91
8,4,4,1,5,0,0,0,70
8,4,4,1,5,0,0,0,161
8,4,4,1,5,0,0,0,215
8,4,4,1,5,0,0,0,63
8,4,4,1,5,0,0,0,230
8,4,4,1,5,0,0,0,243
8,4,4,1,5,0,0,0,116
8,4,4,1,5,0,0,0,339
8,4,4,1,5,0,0,0,69
8,4,4,1,5,0,0,0,265
8,4,4,1,5,0,0,0,70
8,4,4,1,5,0,0,0,91
8,4,4,1,5,0,0,0,70
8,4,4,1,5,0,0,0,149
8,4,4,1,5,0,0,0,215
8,4,4,1,5,0,0,0,63
8,4,4,1,5,0,0,0,95
33,19,14,3,3,1,0,0,102
8,4,4,2,5,0,0,0,137
64,35,29,3,5,1,0,0,141
95,57,38,3,5,1,0,0,233
8,4,4,1,5,0,0,0,364
8,4,4,1,5,0,0,0,94
8,4,4,1,5,0,0,0,190
17,9,8,3,0,1,0,0,75
58,51,7,2,5,0,0,0,538
188,98,90,6,0,1,0,0,291
8,4,4,2,5,0,0,0,65
4,2,2,1,5,0,0,0,90
8,4,4,1,5,0,0,0,82
8,4,4,1,5,0,0,0,184
8,4,4,1,5,0,0,0,214
8,4,4,1,5,0,0,0,122
8,4,4,1,5,0,0,0,224
8,4,4,1,5,0,0,0,155
8,4,4,1,5,0,0,0,135
8,4,4,1,5,0,0,0,140
8,4,4,1,5,0,0,0,359
8,4,4,1,5,0,0,0,131
8,4,4,1,5,0,0,0,128
8,4,4,1,5,0,0,0,143
8,4,4,1,5,0,0,0,632
8,4,4,1,5,0,0,0,174
8,4,4,1,5,0,0,0,115
8,4,4,1,5,0,0,0,144
8,4,4,1,5,0,0,0,135
8,4,4,1,5,0,0,0,131
16,7,9,2,5,0,0,0,162
8,4,4,1,5,0,0,0,165
6,3,3,1,5,0,0,0,124
8,4,4,1,5,0,0,0,133
8,4,4,1,5,0,0,0,96
8,4,4,1,5,0,0,0,92
8,4,4,1,5,0,0,0,93
8,4,4,1,5,0,0,0,91
8,4,4,1,5,0,0,0,92
8,4,4,1,5,0,0,0,85
8,4,4,1,5,0,0,0,85
8,4,4,1,5,0,0,0,107
8,4,4,1,5,0,0,0,88
8,4,4,1,5,0,0,0,138
8,4,4,1,5,0,0,0,199
8,4,4,1,5,0,0,0,271
8,4,4,1,5,0,0,0,107
8,4,4,1,5,0,0,0,195
8,4,4,1,5,0,0,0,236
107,72,35,3,0,0,0,0.0041407867494824,483
18,9,9,2,5,0,1,0,135
8,4,4,2,5,1,0,0,174
215,168,47,4,9,0,1,0,0
21,10,11,3,11,0,0,0,0
8,4,4,2,5,0,0,0,186
8,4,4,2,5,0,0,0,162
21,7,14,2,5,0,0,0,132
46,23,23,3,5,0,0,0,132
8,4,4,1,5,0,0,0,225
94,60,34,5,9,0,1,0,0
8,4,4,2,5,1,0,0,120
8,4,4,1,5,0,0,0,126
0,0,0,2,7,1,0,0,0
8,4,4,1,5,0,0,0,120
8,4,4,2,5,1,0,0,182
85,43,42,4,0,1,0,0,176
8,4,4,1,5,0,0,0,129
8,4,4,2,5,0,0,0,128
0,0,0,1,0,0,0,0,92
53,34,19,3,0,1,0,0,250
0,0,0,1,0,0,0,0,244
8,4,4,1,5,0,0,0,127
8,4,4,2,5,0,0,0,321
80,46,34,3,5,1,0,0,144
75,54,21,3,5,0,0,0,262
296,245,51,9,3,0,1,0,488
356,183,173,13,1,1,7,0,643
8,4,4,2,5,0,0,0,96
232,168,64,5,2,0,0,0,208
58,38,20,5,2,0,2,0,208
32,16,16,5,3,0,0,0,82
76,48,28,4,5,0,0,0,416
65,51,14,4,5,1,0,0,239
120,92,28,5,3,1,0,0,164
24,12,12,4,1,1,0,0,245
24,12,12,4,3,1,0,0,81
0,0,0,2,6,0,1,0,0
8,4,4,2,5,0,0,0,51
33,26,7,3,5,0,0,0,81
8,4,4,2,5,0,0,0,57
30,18,12,3,5,1,0,0,201
8,4,4,2,5,0,0,0,113
65,38,27,5,2,1,0,0,151
75,30,45,5,4,0,0,0,147
0,0,0,2,7,0,0,0,0
70,37,33,7,4,0,0,0,116
31,15,16,4,4,0,0,0,73
8,4,4,2,5,0,0,0,84
10,5,5,3,26,0,0,0,0
8,4,4,3,26,0,0,0,0
136,72,64,7,26,1,1,0,0
0,0,0,2,26,0,0,0,0
8,4,4,3,26,0,0,0,0
38,27,11,3,26,0,0,0,0
0,0,0,2,26,0,0,0,0
10,5,5,3,26,0,0,0,0
8,4,4,3,26,0,0,0,0
8,4,4,3,26,0,0,0,0
141,94,47,4,26,0,0,0,0
0,0,0,2,26,0,0,0,0
18,11,7,3,26,0,0,0,0
0,0,0,2,26,0,0,0,0
0,0,0,2,26,0,0,0,0
30,7,23,2,5,0,0,0,473
8,4,4,1,5,0,0,0,136
8,4,4,1,5,0,0,0,183
8,4,4,1,5,0,0,0,182
16,8,8,2,5,0,0,0,206
8,4,4,1,5,0,0,0,165
8,4,4,1,5,0,0,0,101
8,4,4,1,5,0,0,0,85
8,4,4,1,5,0,0,0,137
8,4,4,1,5,0,0,0,200
8,4,4,1,5,0,0,0,82
8,4,4,1,5,0,0,0,528
37,7,30,2,5,0,0,0,998
8,4,4,1,5,0,0,0,95
22,7,15,2,5,0,0,0,1185
8,4,4,1,5,0,0,0,174
8,4,4,2,5,0,0,0,270
8,4,4,1,5,0,0,0,656
8,4,4,1,5,0,0,0,463
133,47,86,4,5,0,1,0,2442
66,37,29,5,5,1,0,0,907
295,176,119,10,5,3,0,0,1830
8,4,4,1,5,0,0,0,88
8,4,4,1,5,0,0,0,198
8,4,4,1,5,0,0,0,338
8,4,4,1,5,0,0,0,119
8,4,4,1,5,0,0,0,453
66,33,33,3,5,0,0,0,131
8,4,4,1,5,0,0,0,74
39,24,15,3,5,0,0,0,349
8,4,4,1,5,0,0,0,70
8,4,4,1,5,0,0,0,75
8,4,4,1,5,0,0,0,77
8,4,4,1,5,0,0,0,80
8,4,4,1,5,0,0,0,79
8,4,4,1,5,0,0,0,81
17,10,7,2,5,0,0,0,407
8,4,4,1,5,0,0,0,118
8,4,4,2,5,0,0,0,108
8,4,4,1,5,0,0,0,400
1743,1160,583,18,3,4,1,0.000269372362395618,11137
8,4,4,1,5,0,0,0,195
8,4,4,1,5,0,0,0,222
108,80,28,2,5,0,0,0,408
8,4,4,1,5,0,0,0,354
8,4,4,1,5,0,0,0,305
81,38,43,4,5,1,0,0,132
8,4,4,1,5,0,0,0,69
8,4,4,1,5,0,0,0,70
8,4,4,1,5,0,0,0,70
37,7,30,2,5,0,0,0,669
8,4,4,1,5,0,0,0,412
52,41,11,2,5,1,0,0,219
2244,1307,937,10,4,0,0,0,6787
94,52,42,5,5,1,0,0,270
26,13,13,3,5,0,0,0,87
8,4,4,2,5,1,0,0,132
16,8,8,2,5,1,0,0,137
22,11,11,3,5,0,0,0,99
8,4,4,1,5,0,0,0,201
24,12,12,3,5,1,0,0,504
8,4,4,1,5,0,0,0,176
8,4,4,1,5,0,0,0,123
211,140,71,7,5,0,0,0,2298
28,14,14,3,5,1,0,0,109
8,4,4,1,5,0,0,0,78
8,4,4,1,5,0,0,0,129
8,4,4,1,5,0,0,0,197
16,8,8,2,5,0,0,0,252
8,4,4,1,5,0,0,0,87
8,4,4,1,5,0,0,0,69
8,4,4,1,5,0,0,0,90
17,8,9,2,5,0,0,0,405
8,4,4,1,5,0,0,0,57
19,9,10,2,5,0,0,0,717
16,8,8,3,5,0,0,0,52
17,8,9,2,5,0,0,0,256
225,132,93,4,5,0,0,0,945
92,67,25,3,5,0,0,0,964
52,38,14,4,5,0,0,0,959
9,5,4,2,5,1,0,0,52
9,5,4,2,5,1,0,0,52
4,2,2,1,5,0,0,0,58
8,4,4,1,5,0,0,0,55
142,100,42,5,5,2,0,0,109
9,5,4,2,5,1,0,0,52
9,5,4,2,5,1,0,0,52
9,5,4,2,5,1,0,0,52
6,3,3,1,5,0,0,0,58
8,4,4,1,5,0,0,0,55
166,111,55,5,5,2,0,0,107
9,5,4,2,5,1,0,0,52
967,514,453,5,5,2,0,0.000509424350483953,1963
375,247,128,4,5,1,0,0.000274499039253363,3643
69,25,44,3,5,1,0,0,502
92,48,44,3,5,1,0,0,1029
2601,1046,1555,8,5,2,0,0,3014
8,4,4,2,5,0,0,0,739
613,417,196,6,4,1,0,0,4448
8,4,4,1,5,0,0,0,500
9,5,4,2,5,1,0,0,50
9,5,4,2,5,1,0,0,50
4,2,2,1,5,0,0,0,56
8,4,4,1,5,0,0,0,55
9,5,4,2,5,1,0,0,50
9,5,4,2,5,1,0,0,50
8,4,4,2,5,0,0,0,168
17,7,10,3,5,0,0,0,74
23,14,9,3,5,1,0,0.000565930956423316,1767
8,4,4,2,5,0,0,0,358
8,4,4,2,5,0,0,0,92
8,4,4,2,5,0,0,0.00029171528588098,3428
78,62,16,4,5,0,0,0,923
8,4,4,2,5,0,0,0,986
160,113,47,6,5,0,0,0,2766
48,25,23,5,4,0,0,0,4363
8,4,4,2,5,0,0,0,506
8,4,4,2,5,0,0,0,383
8,4,4,2,5,0,0,0,120
8,4,4,2,5,0,0,0,335
8,4,4,2,5,0,0,0,221
8,4,4,2,5,0,0,0,271
8,4,4,2,5,0,0,0,366
8,4,4,2,5,0,0,0,372
8,4,4,2,5,0,0,0,476
8,4,4,2,5,0,0,0,147
8,4,4,2,5,0,0,0,607
8,4,4,2,5,0,0,0,536
8,4,4,2,5,0,0,0,410
8,4,4,2,5,0,0,0,366
8,4,4,2,5,0,0,0,122
8,4,4,2,5,0,0,0,178
8,4,4,2,5,0,0,0,134
8,4,4,2,5,0,0,0,474
8,4,4,2,5,0,0,0,344
8,4,4,2,5,0,0,0,239
34,27,7,3,4,0,0,0,427
8,4,4,2,5,0,0,0,366
8,4,4,2,5,0,0,0,178
8,4,4,2,5,0,0,0,135
8,4,4,2,5,0,0,0,475
8,4,4,2,5,0,0,0,343
8,4,4,2,5,0,0,0,239
34,27,7,3,4,0,0,0,427
8,4,4,2,5,0,0,0,310
8,4,4,2,5,0,0,0,325
8,4,4,2,5,0,0,0,523
8,4,4,2,5,0,0,0,374
8,4,4,2,5,0,0,0,171
8,4,4,2,5,0,0,0,196
8,4,4,2,5,0,0,0,336
8,4,4,2,5,0,0,0,292
8,4,4,2,5,0,0,0,363
8,4,4,2,5,0,0,0,322
8,4,4,2,5,0,0,0,117
8,4,4,2,5,0,0,0,117
8,4,4,2,5,0,0,0,89
8,4,4,2,5,0,0,0,117
8,4,4,2,5,0,0,0,229
8,4,4,2,5,0,0,0,159
28,21,7,3,4,0,0,0,116
8,4,4,2,5,0,0,0,68
8,4,4,2,5,0,0,0,68
8,4,4,2,5,0,0,0,68
8,4,4,2,5,0,0,0,59
24,12,12,3,3,0,0,0,182
63,18,45,4,3,1,0,0,253
16,8,8,2,3,0,0,0,276
8,4,4,1,5,0,0,0,176
38,25,13,2,5,1,0,0,106
15,8,7,2,5,1,0,0,56
8,4,4,1,5,0,0,0,58
8,4,4,1,5,0,0,0,55
109,76,33,4,5,1,0,0,96
