CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,127,0,0,0,22
63,32,31,3,28,2,0,0,66
66,31,35,3,28,2,0,0,109
61,31,30,2,60,1,0,0,115
62,31,31,1,60,1,0,0,161
62,31,31,1,60,1,0,0,59
62,31,31,1,60,1,0,0,81
61,31,30,1,60,1,0,0,263
61,31,30,1,60,1,0,0,69
61,31,30,1,60,1,0,0,139
61,31,30,1,60,1,0,0,109
61,31,30,1,60,1,0,0,85
61,31,30,1,60,1,0,0,111
61,31,30,2,60,1,0,0,104
60,31,29,1,60,1,0,0,81
61,31,30,1,60,1,0,0,85
61,31,30,1,60,1,0,0,80
66,42,24,2,60,1,0,0,588
51,26,25,1,60,1,0,0.003003003003003,333
61,31,30,2,60,1,0,0,172
62,31,31,1,60,1,0,0,513
61,31,30,2,60,1,0,0,133
62,31,31,1,60,1,0,0,144
62,31,31,1,60,1,0,0,133
62,31,31,1,60,1,0,0,67
62,31,31,1,60,1,0,0,60
62,31,31,1,60,1,0,0,102
62,31,31,1,60,1,0,0,144
62,31,31,1,60,1,0,0,133
62,31,31,1,60,1,0,0,68
62,31,31,1,60,1,0,0,60
62,31,31,1,60,1,0,0,102
60,31,29,1,60,1,0,0,191
60,31,29,1,60,1,0,0,83
62,31,31,1,60,1,0,0,140
61,31,30,1,60,1,0,0,64
60,31,29,1,60,1,0,0,85
60,31,29,1,60,1,0,0,72
61,31,30,1,60,1,0,0,471
61,31,30,1,60,1,0,0,78
54,28,26,2,11,2,0,0,387
62,31,31,1,60,1,0,0,341
63,31,32,1,60,1,0,0,191
63,31,32,1,60,1,0,0,100
63,31,32,1,60,1,0,0,91
63,31,32,1,60,1,0,0,79
63,31,32,1,60,1,0,0,63
63,31,32,1,60,1,0,0,84
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,445
53,26,27,1,60,1,0,0,608
63,31,32,1,60,1,0,0,254
63,31,32,1,60,1,0,0,222
63,31,32,1,60,1,0,0,153
53,26,27,1,60,1,0,0,294
63,31,32,1,60,1,0,0,59
63,31,32,1,60,1,0,0,131
53,26,27,1,60,1,0,0,344
63,31,32,1,60,1,0,0,163
53,26,27,1,60,1,0,0,632
63,31,32,1,60,1,0,0,58
63,31,32,1,60,1,0,0,371
63,31,32,1,60,1,0,0,59
63,31,32,1,60,1,0,0,155
63,31,32,1,60,1,0,0,142
63,31,32,1,60,1,0,0,151
53,26,27,1,60,1,0,0,322
63,31,32,1,60,1,0,0,59
63,31,32,1,60,1,0,0,139
63,31,32,1,60,1,0,0,171
63,31,32,1,60,1,0,0,152
55,27,28,2,33,2,0,0,323
63,31,32,1,60,1,0,0,59
63,31,32,1,60,1,0,0,138
53,26,27,1,60,1,0,0,344
63,31,32,1,60,1,0,0,168
53,26,27,1,60,1,0,0,632
63,31,32,1,60,1,0,0,154
53,26,27,1,60,1,0,0,366
63,31,32,1,60,1,0,0,59
63,31,32,1,60,1,0,0,136
63,31,32,1,60,1,0,0,157
63,31,32,1,60,1,0,0,140
63,31,32,1,60,1,0,0,104
53,26,27,1,60,1,0,0,558
64,31,33,1,60,1,0,0,188
63,31,32,1,60,1,0,0,74
63,31,32,1,60,1,0,0,59
63,31,32,1,60,1,0,0,131
63,31,32,1,60,1,0,0,469
63,31,32,1,60,1,0,0,159
63,31,32,1,60,1,0,0,174
54,26,28,1,60,1,0,0,1453
63,31,32,1,60,1,0,0,235
53,26,27,1,60,1,0,0,364
63,31,32,1,60,1,0,0,255
63,31,32,1,60,1,0,0,59
63,31,32,1,60,1,0,0,124
63,31,32,1,60,1,0,0,394
63,31,32,1,60,1,0,0,378
63,31,32,1,60,1,0,0,59
63,31,32,1,60,1,0,0,131
63,31,32,1,60,1,0,0,58
63,31,32,1,60,1,0,0,143
53,26,27,1,60,1,0,0,398
63,31,32,1,60,1,0,0,93
63,31,32,1,60,1,0,0,192
54,26,28,1,60,1,0,0,726
63,31,32,1,60,1,0,0,148
63,31,32,1,60,1,0,0,83
63,31,32,1,60,1,0,0,67
53,26,27,1,60,1,0,0,547
64,31,33,1,60,1,0,0,571
53,26,27,1,60,1,0,0,293
53,26,27,1,60,1,0,0,290
63,31,32,1,60,1,0,0,82
63,31,32,1,60,1,0,0,107
53,26,27,1,60,1,0,0,327
40,20,20,1,33,1,0,0,20
53,26,27,1,60,1,0,0,289
63,31,32,1,60,1,0,0,76
53,26,27,1,60,1,0,0,377
63,31,32,1,60,1,0,0,239
63,31,32,1,60,1,0,0,285
53,26,27,1,60,1,0,0,409
63,31,32,1,60,1,0,0,252
63,31,32,1,60,1,0,0,150
63,31,32,1,60,1,0,0,94
63,31,32,1,60,1,0,0,74
53,26,27,1,60,1,0,0,783
63,31,32,1,60,1,0,0,118
53,26,27,1,60,1,0,0,343
63,31,32,1,60,1,0,0,85
63,31,32,1,60,1,0,0,63
63,31,32,1,60,1,0,0,131
63,31,32,1,60,1,0,0,132
63,31,32,1,60,1,0,0,73
54,26,28,1,60,1,0,0,675
64,31,33,1,60,1,0,0,156
64,31,33,1,60,1,0,0,170
54,26,28,1,60,1,0,0,456
64,31,33,1,60,1,0,0,1003
53,26,27,1,60,1,0,0,456
63,31,32,1,60,1,0,0,77
53,26,27,1,60,1,0,0,872
64,31,33,1,60,1,0,0,124
63,31,32,1,60,1,0,0,94
53,26,27,1,60,1,0,0,483
63,31,32,1,60,1,0,0,161
65,32,33,2,33,2,0,0,180
53,26,27,1,60,1,0,0,1144
53,26,27,1,60,1,0,0,612
53,26,27,1,60,1,0,0,419
53,26,27,1,60,1,0,0,572
53,26,27,1,60,1,0,0,549
63,31,32,1,60,1,0,0,97
53,26,27,1,60,1,0,0,1138
63,31,32,1,60,1,0,0,257
53,26,27,1,60,1,0,0,551
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,709
53,26,27,1,60,1,0,0,489
63,31,32,1,60,1,0,0,242
63,31,32,1,60,1,0,0,217
63,31,32,1,60,1,0,0,143
53,26,27,1,60,1,0,0,1433
64,31,33,1,60,1,0,0,80
63,31,32,1,60,1,0,0,93
53,26,27,1,60,1,0,0,278
53,26,27,1,60,1,0,0,949
63,31,32,1,60,1,0,0,67
63,31,32,1,60,1,0,0,234
63,31,32,1,60,1,0,0,180
63,31,32,1,60,1,0,0,171
65,32,33,2,33,2,0,0,90
63,31,32,1,60,1,0,0,456
63,31,32,1,60,1,0,0,134
63,31,32,1,60,1,0,0,370
63,31,32,1,60,1,0,0,121
63,31,32,1,60,1,0,0,251
63,31,32,1,60,1,0,0,143
63,31,32,1,60,1,0,0,67
63,31,32,1,60,1,0,0,324
53,26,27,1,60,1,0,0,420
63,31,32,1,60,1,0,0,123
63,31,32,1,60,1,0,0,190
54,27,27,2,60,1,0,0,391
63,31,32,1,60,1,0,0,83
64,32,32,2,60,1,0,0,133
73,40,33,2,60,1,0,0,71
63,31,32,1,60,1,0,0,412
63,31,32,1,60,1,0,0,159
60,31,29,2,60,1,0,0,98
63,31,32,1,60,1,0,0,93
53,26,27,1,60,1,0,0,317
63,31,32,1,60,1,0,0,136
63,31,32,1,60,1,0,0,239
53,26,27,1,60,1,0,0,434
63,31,32,1,60,1,0,0,431
53,26,27,1,60,1,0,0,461
63,31,32,1,60,1,0,0,150
53,26,27,1,60,1,0,0,583
63,31,32,1,60,1,0,0,92
63,31,32,1,60,1,0,0,52
63,31,32,1,60,1,0,0,184
64,31,33,1,60,1,0,0,69
54,26,28,1,60,1,0,0,906
64,31,33,1,60,1,0,0,75
64,31,33,1,60,1,0,0,80
54,26,28,1,60,1,0,0,310
64,31,33,1,60,1,0,0,137
62,31,31,1,60,1,0,0,65
64,31,33,1,60,1,0,0,239
64,31,33,1,60,1,0,0,125
62,31,31,1,60,1,0,0,85
64,31,33,1,60,1,0,0,80
54,26,28,1,60,1,0,0,431
64,31,33,1,60,1,0,0,137
64,31,33,1,60,1,0,0,234
54,26,28,1,60,1,0,0,364
57,28,29,2,60,2,0,0,1448
63,31,32,1,60,1,0,0,432
63,31,32,1,60,1,0,0,222
53,26,27,1,60,1,0,0,301
63,31,32,1,60,1,0,0,77
63,31,32,1,60,1,0,0,63
63,31,32,1,60,1,0,0,117
63,31,32,1,60,1,0,0,396
63,31,32,1,60,1,0,0,164
63,31,32,1,60,1,0,0,76
54,26,28,1,60,1,0,0,658
63,31,32,1,60,1,0,0,223
63,31,32,1,60,1,0,0,57
53,26,27,1,60,1,0,0,343
72,35,37,2,6,2,0,0,417
54,26,28,1,60,1,0,0,310
64,31,33,1,60,1,0,0,137
64,31,33,1,60,1,0,0,240
64,31,33,1,60,1,0,0,125
62,31,31,1,60,1,0,0,85
62,31,31,1,60,1,0,0,65
64,31,33,1,60,1,0,0,80
54,26,28,1,60,1,0,0,431
64,31,33,1,60,1,0,0,137
64,31,33,1,60,1,0,0,229
54,26,28,1,60,1,0,0,376
63,31,32,1,60,1,0,0,237
57,28,29,2,60,2,0,0,1448
63,31,32,1,60,1,0,0,430
63,31,32,1,60,1,0,0,142
53,26,27,1,60,1,0,0,449
63,31,32,1,60,1,0,0,112
63,31,32,1,60,1,0,0,439
53,26,27,1,60,1,0,0,272
51,26,25,1,60,1,0,0,355
61,31,30,1,60,1,0,0,56
62,31,31,1,60,1,0,0,62
62,31,31,1,60,1,0,0,119
63,31,32,1,60,1,0,0,77
63,31,32,1,60,1,0,0,77
63,31,32,1,60,1,0,0,155
53,26,27,1,60,1,0,0,344
63,31,32,1,60,1,0,0,264
53,26,27,1,60,1,0,0,298
63,31,32,1,60,1,0,0,157
53,26,27,1,60,1,0,0,270
63,31,32,1,60,1,0,0,131
53,26,27,1,60,1,0,0,326
63,31,32,1,60,1,0,0,135
53,26,27,1,60,1,0,0,503
63,31,32,1,60,1,0,0,94
63,31,32,1,60,1,0,0,72
63,31,32,1,60,1,0,0,124
63,31,32,1,60,1,0,0,118
63,31,32,1,60,1,0,0,93
63,31,32,1,60,1,0,0,182
63,31,32,1,60,1,0,0,98
63,31,32,1,60,1,0,0,121
53,26,27,1,60,1,0,0,292
53,26,27,1,60,1,0,0,540
63,31,32,1,60,1,0,0,64
63,31,32,1,60,1,0,0,181
63,31,32,1,60,1,0,0,70
63,31,32,1,60,1,0,0,106
63,31,32,1,60,1,0,0,75
63,31,32,1,60,1,0,0,74
63,31,32,1,60,1,0,0,86
63,31,32,1,60,1,0,0,171
53,26,27,1,60,1,0,0,363
63,31,32,1,60,1,0,0,264
53,26,27,1,60,1,0,0,301
63,31,32,1,60,1,0,0,157
53,26,27,1,60,1,0,0,296
63,31,32,1,60,1,0,0,152
53,26,27,1,60,1,0,0,323
63,31,32,1,60,1,0,0,119
53,26,27,1,60,1,0,0,674
63,31,32,1,60,1,0,0,94
63,31,32,1,60,1,0,0,72
63,31,32,1,60,1,0,0,122
63,31,32,1,60,1,0,0,122
63,31,32,1,60,1,0,0,93
63,31,32,1,60,1,0,0,182
63,31,32,1,60,1,0,0,85
63,31,32,1,60,1,0,0,120
53,26,27,1,60,1,0,0,292
53,26,27,1,60,1,0,0,540
63,31,32,1,60,1,0,0,64
63,31,32,1,60,1,0,0,181
63,31,32,1,60,1,0,0,70
63,31,32,1,60,1,0,0,104
63,31,32,1,60,1,0,0,75
61,31,30,1,60,1,0,0,80
61,31,30,1,60,1,0,0,66
61,31,30,1,60,1,0,0,136
51,26,25,1,60,1,0,0,474
61,31,30,1,60,1,0,0,61
51,26,25,1,60,1,0,0,345
61,31,30,1,60,1,0,0,155
62,31,31,1,60,1,0,0,64
51,26,25,1,60,1,0,0,269
61,31,30,1,60,1,0,0,250
61,31,30,1,60,1,0,0,199
62,31,31,1,60,1,0,0,125
61,31,30,1,60,1,0,0,253
61,31,30,1,60,1,0,0,647
61,31,30,1,60,1,0,0,74
61,31,30,1,60,1,0,0,85
61,31,30,1,60,1,0,0,85
61,31,30,1,60,1,0,0,85
61,31,30,1,60,1,0,0,74
61,31,30,1,60,1,0,0,99
61,31,30,1,60,1,0,0,62
61,31,30,1,60,1,0,0,80
62,31,31,1,60,1,0,0,85
61,31,30,1,60,1,0,0,256
61,31,30,1,60,1,0,0,68
51,26,25,1,60,1,0,0,709
61,31,30,1,60,1,0,0,66
61,31,30,1,60,1,0,0,58
61,31,30,1,60,1,0,0,188
61,31,30,1,60,1,0,0,254
61,31,30,1,60,1,0,0,67
61,31,30,1,60,1,0,0,68
51,26,25,1,60,1,0,0,417
61,31,30,1,60,1,0,0,162
61,31,30,1,60,1,0,0,76
61,31,30,1,60,1,0,0,110
63,31,32,1,60,1,0,0,110
63,31,32,1,60,1,0,0,160
63,31,32,1,60,1,0,0,250
54,26,28,1,60,1,0,0,364
63,31,32,1,60,1,0,0,139
63,31,32,1,60,1,0,0,109
84,35,49,3,60,2,0,0,756
63,31,32,1,60,1,0,0,122
63,31,32,1,60,1,0,0,77
67,37,30,2,60,1,0,0,397
63,31,32,1,60,1,0,0,116
63,31,32,1,60,1,0,0,69
53,26,27,1,60,1,0,0,449
63,31,32,1,60,1,0,0,216
53,26,27,1,60,1,0,0,943
63,31,32,1,60,1,0,0,53
53,26,27,1,60,1,0,0,728
2,1,1,1,60,1,0,0,139
16,8,8,1,139,0,0,0,2057
102,32,70,3,60,1,0,0,1114
63,31,32,1,60,1,0,0,200
53,26,27,1,60,1,0,0,1045
63,31,32,1,60,1,0,0,60
61,30,31,2,60,1,0,0,1413
63,31,32,1,60,1,0,0,105
63,31,32,1,60,1,0,0,109
63,31,32,1,60,1,0,0,240
63,31,32,1,60,1,0,0,120
63,31,32,1,60,1,0,0,108
63,31,32,1,60,1,0,0,156
63,31,32,1,60,1,0,0,156
60,31,29,2,60,2,0,0,71
60,31,29,2,60,2,0,0,154
56,29,27,3,45,2,0,0,345
68,35,33,4,60,4,0,0.00785340314136126,382
58,33,25,4,26,3,0,0.00495049504950495,404
60,31,29,2,60,2,0,0,131
50,26,24,2,60,2,0,0,297
85,53,32,5,49,5,0,0.00144300144300144,693
60,31,29,2,60,2,0,0,342
0,0,0,1,147,1,0,0,15
0,0,0,1,147,1,0,0,21
0,0,0,1,147,1,0,0,24
0,0,0,1,147,1,0,0,21
60,31,29,2,60,2,0,0,62
60,31,29,2,60,2,0,0,62
60,31,29,2,60,2,0,0,76
60,31,29,2,60,2,0,0,109
60,31,29,2,60,2,0,0,251
61,31,30,2,60,2,0,0,194
60,31,29,2,60,2,0,0,91
61,31,30,2,60,2,0,0,88
60,31,29,2,60,2,0,0,61
177,118,59,5,49,5,0,0,330
608,568,40,9,26,5,0,0.000929368029739777,1076
51,26,25,2,60,2,0,0.00255754475703325,391
269,161,108,7,26,4,0,0,390
50,26,24,2,60,2,0,0,360
64,31,33,1,60,1,0,0,74
64,31,33,1,60,1,0,0,158
54,26,28,1,60,1,0,0,361
64,31,33,1,60,1,0,0,178
54,26,28,1,60,1,0,0,429
64,31,33,1,60,1,0,0,158
64,31,33,1,60,1,0,0,199
64,31,33,1,60,1,0,0,208
64,31,33,1,60,1,0,0,243
54,26,28,1,60,1,0,0,564
63,31,32,1,60,1,0,0,127
63,31,32,1,60,1,0,0,63
61,31,30,1,60,1,0,0,189
53,26,27,1,60,1,0,0,274
53,26,27,1,60,1,0,0,565
63,31,32,1,60,1,0,0,124
63,31,32,1,60,1,0,0,197
64,31,33,1,60,1,0,0,64
64,31,33,1,60,1,0,0,71
64,31,33,1,60,1,0,0,65
64,31,33,1,60,1,0,0,75
63,31,32,1,60,1,0,0,233
63,31,32,1,60,1,0,0,108
63,31,32,1,60,1,0,0,95
53,26,27,1,60,1,0,0,428
63,31,32,1,60,1,0,0,68
63,31,32,1,60,1,0,0,182
63,31,32,1,60,1,0,0,107
63,31,32,1,60,1,0,0,115
63,31,32,1,60,1,0,0,153
53,26,27,1,60,1,0,0,346
53,26,27,1,60,1,0,0,297
63,31,32,1,60,1,0,0,93
53,26,27,1,60,1,0,0,364
63,31,32,1,60,1,0,0,183
53,26,27,1,60,1,0,0,411
63,31,32,1,60,1,0,0,381
63,31,32,1,60,1,0,0,478
53,26,27,1,60,1,0,0,435
53,26,27,1,60,1,0,0,274
63,31,32,1,60,1,0,0,193
63,31,32,1,60,1,0,0,106
63,31,32,1,60,1,0,0,129
63,31,32,1,60,1,0,0,918
53,26,27,1,60,1,0,0,305
63,31,32,1,60,1,0,0,93
63,31,32,1,60,1,0,0,76
63,31,32,1,60,1,0,0,107
63,31,32,1,60,1,0,0,125
63,31,32,1,60,1,0,0,113
63,31,32,1,60,1,0,0,652
53,26,27,1,60,1,0,0,412
63,31,32,1,60,1,0,0,177
63,31,32,1,60,1,0,0,80
63,31,32,1,60,1,0,0,125
63,31,32,1,60,1,0,0,127
63,31,32,1,60,1,0,0,113
63,31,32,1,60,1,0,0,572
53,26,27,1,60,1,0,0,340
63,31,32,1,60,1,0,0,61
63,31,32,1,60,1,0,0,76
63,31,32,1,60,1,0,0,112
63,31,32,1,60,1,0,0,62
63,31,32,1,60,1,0,0,113
63,31,32,1,60,1,0,0,404
63,31,32,1,60,1,0,0,79
63,31,32,1,60,1,0,0,75
63,31,32,1,60,1,0,0,90
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,186
63,31,32,1,60,1,0,0,138
63,31,32,1,60,1,0,0,125
63,31,32,1,60,1,0,0,64
63,31,32,1,60,1,0,0,127
53,26,27,1,60,1,0,0,297
63,31,32,1,60,1,0,0,187
63,31,32,1,60,1,0,0,207
63,31,32,1,60,1,0,0,147
63,31,32,1,60,1,0,0,150
64,31,33,1,60,1,0,0,245
63,31,32,1,60,1,0,0,104
64,31,33,1,60,1,0,0,175
53,26,27,1,60,1,0,0,313
53,26,27,1,60,1,0,0,706
63,31,32,1,60,1,0,0,74
63,31,32,1,60,1,0,0,75
63,31,32,1,60,1,0,0,85
63,31,32,1,60,1,0,0,94
63,31,32,1,60,1,0,0,128
63,31,32,1,60,1,0,0,79
63,31,32,1,60,1,0,0,69
63,31,32,1,60,1,0,0,67
63,31,32,1,60,1,0,0,86
63,31,32,1,60,1,0,0,59
63,31,32,1,60,1,0,0,81
63,31,32,1,60,1,0,0,143
63,31,32,1,60,1,0,0,64
63,31,32,1,60,1,0,0,107
63,31,32,1,60,1,0,0,62
63,31,32,1,60,1,0,0,74
63,31,32,1,60,1,0,0,98
63,31,32,1,60,1,0,0,263
53,26,27,1,60,1,0,0,329
63,31,32,1,60,1,0,0,262
63,31,32,1,60,1,0,0,79
63,31,32,1,60,1,0,0,75
63,31,32,1,60,1,0,0,97
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,186
63,31,32,1,60,1,0,0,160
63,31,32,1,60,1,0,0,79
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,71
63,31,32,1,60,1,0,0,107
63,31,32,1,60,1,0,0,77
63,31,32,1,60,1,0,0,120
63,31,32,1,60,1,0,0,64
63,31,32,1,60,1,0,0,146
63,31,32,1,60,1,0,0,66
63,31,32,1,60,1,0,0,126
63,31,32,1,60,1,0,0,74
63,31,32,1,60,1,0,0,109
53,26,27,1,60,1,0,0,328
63,31,32,1,60,1,0,0,157
53,26,27,1,60,1,0,0,299
63,31,32,1,60,1,0,0,74
63,31,32,1,60,1,0,0,75
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,94
63,31,32,1,60,1,0,0,124
63,31,32,1,60,1,0,0,74
63,31,32,1,60,1,0,0,75
63,31,32,1,60,1,0,0,85
63,31,32,1,60,1,0,0,94
63,31,32,1,60,1,0,0,128
63,31,32,1,60,1,0,0,83
53,26,27,1,60,1,0,0,390
63,31,32,1,60,1,0,0,184
53,26,27,1,60,1,0,0,281
63,31,32,1,60,1,0,0,243
53,26,27,1,60,1,0,0,293
63,31,32,1,60,1,0,0,241
63,31,32,1,60,1,0,0,204
63,31,32,1,60,1,0,0,239
63,31,32,1,60,1,0,0,158
51,26,25,1,60,1,0,0,419
53,26,27,1,60,1,0,0,980
63,31,32,1,60,1,0,0,62
63,31,32,1,60,1,0,0,78
63,31,32,1,60,1,0,0,69
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,62
63,31,32,1,60,1,0,0,90
63,31,32,1,60,1,0,0,65
63,31,32,1,60,1,0,0,83
63,31,32,1,60,1,0,0,96
63,31,32,1,60,1,0,0,139
53,26,27,1,60,1,0,0,287
63,31,32,1,60,1,0,0,92
63,31,32,1,60,1,0,0,194
53,26,27,1,60,1,0,0,305
68,33,35,2,60,2,0,0,246
63,31,32,1,60,1,0,0,95
64,31,33,1,60,1,0,0,231
53,26,27,1,60,1,0,0,862
53,26,27,1,60,1,0,0,403
53,26,27,1,60,1,0,0,1339
63,31,32,1,60,1,0,0,190
115,53,62,2,60,1,0,0,82
0,0,0,1,130,0,0,0,0
728,406,322,2,60,1,0,0,474
123,87,36,2,60,1,0,0,103
0,0,0,1,130,0,0,0,0
440,265,175,2,60,1,0,0,349
82,46,36,2,60,1,0,0,156
0,0,0,1,130,0,0,0,0
0,0,0,1,130,0,0,0,0
971,789,182,2,60,1,0,0,763
59,31,28,2,60,1,0,0,227
0,0,0,1,130,0,0,0,0
0,0,0,1,130,0,0,0,0
278,129,149,2,60,1,0,0,171
59,31,28,2,60,1,0,0,75
59,31,28,2,60,1,0,0,254
59,31,28,2,60,1,0,0,204
0,0,0,1,130,0,0,0,20
59,31,28,2,60,1,0,0,60
59,31,28,2,60,1,0,0,66
59,31,28,2,60,1,0,0,54
59,31,28,2,60,1,0,0,83
59,31,28,2,60,1,0,0,87
0,0,0,1,130,0,0,0,0
125,74,51,2,60,1,0,0,88
59,31,28,2,60,1,0,0,102
464,280,184,2,60,1,0,0,307
51,27,24,2,60,1,0,0,1276
0,0,0,1,130,0,0,0,0
51,27,24,2,60,1,0,0,962
59,31,28,2,60,1,0,0,195
59,31,28,2,60,1,0,0,81
0,0,0,1,130,0,0,0,0
0,0,0,1,130,0,0,0,0
0,0,0,1,130,0,0,0,0
0,0,0,1,130,0,0,0,0
59,31,28,2,60,1,0,0,116
310,119,191,2,60,1,0,0,145
0,0,0,1,130,0,0,0,0
210,45,165,2,60,1,0,0,54
0,0,0,1,130,0,0,0,0
512,479,33,2,60,1,0,0.00200400801603206,499
69,36,33,3,49,2,0,0,2111
0,0,0,1,130,0,0,0,0
0,0,0,1,130,0,0,0,0
51,27,24,2,60,1,0,0,289
59,31,28,2,60,1,0,0,124
59,31,28,2,60,1,0,0,88
0,0,0,1,130,0,0,0,0
0,0,0,1,130,0,0,0,0
0,0,0,1,130,0,0,0,0
0,0,0,1,130,0,0,0,0
63,31,32,1,60,1,0,0,88
57,30,27,2,54,1,0,0,512
53,26,27,1,60,1,0,0,466
53,26,27,1,60,1,0,0,527
63,31,32,1,60,1,0,0,157
53,26,27,1,60,1,0,0,322
63,31,32,1,60,1,0,0,193
53,26,27,1,60,1,0,0,285
53,26,27,1,60,1,0,0,585
63,31,32,1,60,1,0,0,107
53,26,27,1,60,1,0,0,401
53,26,27,1,60,1,0,0,834
64,31,33,1,60,1,0,0,187
53,26,27,1,60,1,0,0,1022
63,31,32,1,60,1,0,0,94
63,31,32,1,60,1,0,0,72
63,31,32,1,60,1,0,0,244
53,26,27,1,60,1,0,0,496
63,31,32,1,60,1,0,0,91
63,31,32,1,60,1,0,0,186
63,31,32,1,60,1,0,0,583
53,26,27,1,60,1,0,0,411
53,26,27,1,60,1,0,0,607
63,31,32,1,60,1,0,0,72
53,26,27,1,60,1,0,0,307
63,31,32,1,60,1,0,0,68
63,31,32,1,60,1,0,0,232
63,31,32,1,60,1,0,0,97
63,31,32,1,60,1,0,0,87
63,31,32,1,60,1,0,0,223
53,26,27,1,60,1,0,0,573
63,31,32,1,60,1,0,0,65
63,31,32,1,60,1,0,0,211
63,31,32,1,60,1,0,0,135
63,31,32,1,60,1,0,0,107
63,31,32,1,60,1,0,0,182
53,26,27,1,60,1,0,0,444
53,26,27,1,60,1,0,0,658
63,31,32,1,60,1,0,0,169
53,26,27,1,60,1,0,0,545
63,31,32,1,60,1,0,0,79
63,31,32,1,60,1,0,0,72
63,31,32,1,60,1,0,0,86
63,31,32,1,60,1,0,0,64
63,31,32,1,60,1,0,0,84
63,31,32,1,60,1,0,0,70
63,31,32,1,60,1,0,0,207
63,31,32,1,60,1,0,0,160
63,31,32,1,60,1,0,0,73
44,22,22,1,33,1,0,0,22
50,25,25,1,33,1,0,0,25
63,31,32,1,60,1,0,0,72
53,26,27,1,60,1,0,0,310
53,26,27,1,60,1,0,0,647
63,31,32,1,60,1,0,0,83
63,31,32,1,60,1,0,0,186
63,31,32,1,60,1,0,0,791
53,26,27,1,60,1,0,0,468
63,31,32,1,60,1,0,0,85
53,26,27,1,60,1,0,0,570
63,31,32,1,60,1,0,0,129
100,68,32,2,54,1,0,0,272
53,26,27,1,60,1,0,0,313
63,31,32,1,60,1,0,0,71
63,31,32,1,60,1,0,0,224
63,31,32,1,60,1,0,0,76
63,31,32,1,60,1,0,0,252
53,26,27,1,60,1,0,0,313
63,31,32,1,60,1,0,0,71
63,31,32,1,60,1,0,0,224
63,31,32,1,60,1,0,0,76
63,31,32,1,60,1,0,0,91
63,31,32,1,60,1,0,0,67
53,26,27,1,60,1,0,0,319
63,31,32,1,60,1,0,0,199
63,31,32,1,60,1,0,0,84
63,31,32,1,60,1,0,0,217
53,26,27,1,60,1,0,0,417
53,26,27,1,60,1,0,0,346
63,31,32,1,60,1,0,0,122
63,31,32,1,60,1,0,0,105
63,31,32,1,60,1,0,0,69
63,31,32,1,60,1,0,0,91
84,42,42,1,33,1,0,0,42
80,40,40,1,33,1,0,0,40
63,31,32,1,60,1,0,0,63
63,31,32,1,60,1,0,0,136
53,26,27,1,60,1,0,0,355
63,31,32,1,60,1,0,0,84
53,26,27,1,60,1,0,0,594
53,26,27,1,60,1,0,0,407
53,26,27,1,60,1,0,0,338
63,31,32,1,60,1,0,0,90
63,31,32,1,60,1,0,0,69
63,31,32,1,60,1,0,0,70
63,31,32,1,60,1,0,0,198
63,31,32,1,60,1,0,0,177
63,31,32,1,60,1,0,0,79
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,56
63,31,32,1,60,1,0,0,124
63,31,32,1,60,1,0,0,72
63,31,32,1,60,1,0,0,72
63,31,32,1,60,1,0,0,64
63,31,32,1,60,1,0,0,55
63,31,32,1,60,1,0,0,64
63,31,32,1,60,1,0,0,75
63,31,32,1,60,1,0,0,72
53,26,27,1,60,1,0,0,314
53,26,27,1,60,1,0,0,317
53,26,27,1,60,1,0,0,759
63,31,32,1,60,1,0,0,74
63,31,32,1,60,1,0,0,107
63,31,32,1,60,1,0,0,70
63,31,32,1,60,1,0,0,212
63,31,32,1,60,1,0,0,80
63,31,32,1,60,1,0,0,74
63,31,32,1,60,1,0,0,56
63,31,32,1,60,1,0,0,88
63,31,32,1,60,1,0,0,79
53,26,27,1,60,1,0,0,373
63,31,32,1,60,1,0,0,172
53,26,27,1,60,1,0,0,379
53,26,27,1,60,1,0,0,400
63,31,32,1,60,1,0,0,223
63,31,32,1,60,1,0,0,161
63,31,32,1,60,1,0,0,70
63,31,32,1,60,1,0,0,166
63,31,32,1,60,1,0,0,97
63,31,32,1,60,1,0,0,74
63,31,32,1,60,1,0,0,91
63,31,32,1,60,1,0,0,72
53,26,27,1,60,1,0,0,318
63,31,32,1,60,1,0,0,223
63,31,32,1,60,1,0,0,86
63,31,32,1,60,1,0,0,117
63,31,32,1,60,1,0,0,166
63,31,32,1,60,1,0,0,803
63,31,32,1,60,1,0,0,223
53,26,27,1,60,1,0,0,442
63,31,32,1,60,1,0,0,95
53,26,27,1,60,1,0,0,275
63,31,32,1,60,1,0,0,92
53,26,27,1,60,1,0,0,282
