CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
169,107,62,9,71,2,0,0.0123456790123457,324
81,65,16,4,72,3,0,0.0025062656641604,399
91,75,16,5,72,3,0,0.0046189376443418,433
0,0,0,1,175,0,0,0,103
36,25,11,4,72,3,0,0,258
0,0,0,1,175,0,0,0,91
60,30,30,2,161,0,1,0,64
11,6,5,3,127,1,1,0,0
0,0,0,1,127,1,0,0,65
0,0,0,1,127,1,0,0,65
32,21,11,3,127,1,1,0,71
13,7,6,3,161,1,1,0,52
0,0,0,1,76,0,0,0,126
44,24,20,3,152,0,1,0.0149253731343284,67
73,39,34,3,152,0,1,0,70
111,59,52,3,152,0,1,0,77
16,8,8,3,113,1,1,0,55
91,46,45,2,161,0,1,0,77
0,0,0,1,69,1,0,0,285
38,15,23,3,39,1,1,0,0
43,39,4,3,20,3,0,0,209
0,0,0,1,39,1,0,0,58
6,4,2,2,76,1,1,0,71
85,44,41,4,24,1,1,0,85
182,92,90,4,118,0,0,0,125
226,113,113,2,161,0,1,0,149
0,0,0,1,38,1,0,0,184
57,33,24,3,72,1,1,0,60
295,244,51,7,38,2,1,0,379
227,161,66,2,161,0,1,0,192
117,76,41,5,62,2,1,0,99
157,86,71,4,86,1,1,0.00862068965517241,116
19,13,6,4,142,0,1,0.010752688172043,93
0,0,0,1,13,0,1,0,0
425,271,154,8,46,4,1,0.000837520938023451,1194
27,7,20,2,161,0,1,0,103
26,7,19,2,161,0,1,0,104
44,30,14,4,76,1,1,0,136
0,0,0,2,172,0,0,0,0
0,0,0,1,113,1,0,0,61
0,0,0,1,113,1,0,0,61
67,33,34,2,161,0,1,0,64
160,107,53,6,53,3,1,0,116
0,0,0,1,100,0,0,0,51
38,18,20,3,127,1,1,0,70
0,0,0,1,83,1,0,0,71
7,5,2,2,29,1,0,0.00304878048780488,328
82,41,41,2,161,0,1,0,78
0,0,0,1,92,1,0,0,61
21,10,11,2,161,0,1,0,62
127,83,44,4,127,2,1,0,124
177,95,82,3,122,1,1,0,136
74,40,34,3,152,0,1,0,70
68,33,35,2,161,0,1,0,60
49,25,24,3,146,1,1,0,0
79,52,27,6,129,4,1,0.00833333333333333,120
197,55,142,3,32,3,0,0,115
334,291,43,7,46,1,1,0,319
15,8,7,3,161,1,1,0,52
110,58,52,6,76,1,1,0,82
29,21,8,4,76,1,1,0,66
88,46,42,3,13,0,2,0,71
80,54,26,3,39,1,1,0.0120481927710843,83
0,0,0,1,72,1,0,0,0
56,27,29,2,161,0,1,0,55
161,71,90,3,13,0,2,0,98
91,51,40,3,13,0,2,0,74
101,69,32,2,161,0,1,0,92
30,12,18,2,161,0,1,0,67
0,0,0,1,32,1,0,0,204
11,6,5,2,161,0,1,0,54
0,0,0,1,113,1,0,0,64
51,26,25,2,161,0,1,0,74
0,0,0,1,72,1,0,0,0
31,25,6,3,140,1,1,0,76
11,11,0,2,118,1,0,0,482
18,11,7,2,161,0,1,0.0131578947368421,76
71,36,35,2,161,0,1,0,70
43,30,13,4,76,1,1,0,89
4,0,4,2,32,1,0,0,103
204,129,75,5,40,1,1,0.00448430493273543,446
23,7,16,2,161,0,1,0,58
36,26,10,3,76,3,0,0,113
0,0,0,1,100,1,0,0,45
0,0,0,1,113,1,0,0,167
970,529,441,7,46,3,1,0.00170357751277683,587
99,58,41,5,140,1,1,0,81
0,0,0,2,161,0,1,0,0
44,33,11,3,76,3,0,0.00714285714285714,140
49,25,24,3,146,1,1,0,0
49,25,24,3,146,1,1,0,0
124,67,57,3,72,1,1,0,74
0,0,0,1,76,0,0,0,66
0,0,0,1,76,0,0,0,66
83,42,41,2,161,0,1,0,72
93,51,42,3,72,1,1,0,72
35,13,22,2,161,0,1,0,67
0,0,0,1,175,0,0,0,9
0,0,0,1,13,0,1,0,0
1105,851,254,18,13,10,1,0.00126903553299492,2364
52,30,22,4,39,2,0,0,216
0,0,0,1,13,0,1,0,0
0,0,0,1,39,1,0,0,282
405,371,34,2,113,1,0,0.00224215246636771,892
146,82,64,3,38,2,0,0.0175438596491228,114
0,0,0,1,175,0,0,0.0065359477124183,153
0,0,0,2,9,0,0,0,146
125,102,23,21,13,8,2,0.0137931034482759,290
0,0,0,2,161,0,0,0,0
0,0,0,1,142,0,0,0.00819672131147541,366
0,0,0,1,175,0,0,0,354
28,19,9,3,84,0,0,0.00796812749003984,251
140,53,87,6,40,0,0,0,303
0,0,0,1,175,0,0,0,22
0,0,0,1,175,0,0,0,19
5,5,0,1,84,1,0,0.00380228136882129,263
109,58,51,1,40,0,0,0.000742942050520059,1346
555,280,275,1,40,0,0,0,334
0,0,0,1,163,1,0,0,38
0,0,0,1,163,1,0,0,0
0,0,0,1,163,1,0,0,0
0,0,0,1,163,1,0,0,50
0,0,0,1,163,1,0,0,0
249,137,112,1,163,1,0,0,171
339,195,144,1,163,1,0,0,239
350,203,147,1,163,1,0,0,243
330,190,140,1,163,1,0,0,230
332,191,141,1,163,1,0,0,231
103,52,51,1,163,1,0,0,87
4,2,2,1,163,1,0,0,24
5,2,3,1,163,1,0,0,23
5,2,3,1,163,1,0,0,24
316,175,141,1,163,1,0,0,235
4,2,2,1,163,1,0,0,24
24,20,4,1,163,1,0,0,40
24,19,5,1,163,1,0,0,38
25,20,5,1,163,1,0,0,39
24,19,5,1,163,1,0,0,39
110,64,46,1,121,1,0,0,105
47,35,12,1,121,1,0,0,109
97,58,39,1,121,1,0,0,98
105,60,45,1,121,1,0,0,96
103,59,44,1,121,1,0,0,97
115,65,50,1,121,1,0,0,104
124,72,52,2,96,2,0,0,104
112,66,46,1,121,1,0,0,107
109,64,45,1,121,1,0,0,103
99,54,45,1,121,1,0,0,92
91,53,38,1,121,1,0,0,90
185,117,68,1,121,1,0,0,141
13,12,1,1,121,1,0,0,44
2,1,1,1,99,0,0,0,37
19,9,10,1,17,1,0,0,176
634,326,308,1,8,1,0,0,392
1047,528,519,1,104,1,0,0,595
228,117,111,1,121,1,0,0,158
2,1,1,1,99,0,0,0,43
16,8,8,1,77,0,0,0,44
98,52,46,1,177,1,0,0,103
142,75,67,4,6,1,0,0,155
70,44,26,4,6,1,0,0,247
25,22,3,4,6,1,0,0,521
0,0,0,1,92,0,0,0,58
47,29,18,4,6,1,0,0,97
83,47,36,4,6,1,0,0,122
122,66,56,4,6,1,0,0,167
71,41,30,4,6,1,0,0,122
41,21,20,3,6,1,0,0,58
0,0,0,1,92,0,0,0,68
13,13,0,2,92,0,0,0,0
48,44,4,5,92,2,0,0,0
493,339,154,6,92,2,0,0,0
0,0,0,2,92,0,0,0,0
0,0,0,1,92,0,0,0,0
0,0,0,1,92,0,0,0,0
13,13,0,2,92,0,0,0,0
0,0,0,1,92,0,0,0,0
8,8,0,2,92,0,0,0,0
0,0,0,1,92,0,0,0,0
0,0,0,2,92,0,0,0,0
0,0,0,2,92,0,0,0,0
656,507,149,12,92,1,0,0,459
0,0,0,1,84,1,0,0,0
5,2,3,2,84,1,1,0,23
1,0,1,1,92,0,1,0,50
214,73,141,4,84,3,0,0,128
501,425,76,3,92,1,1,0,593
54,38,16,2,92,1,1,0,0
0,0,0,1,84,1,0,0,0
400,205,195,4,84,3,0,0,125
483,299,184,5,92,3,1,0,276
0,0,0,1,146,1,0,0,46
0,0,0,1,146,1,0,0,46
0,0,0,1,146,1,0,0,46
0,0,0,1,146,0,0,0,0
0,0,0,1,146,0,0,0,0
0,0,0,1,146,0,0,0,34
0,0,0,1,146,0,0,0,32
693,521,172,8,85,4,1,0.00216919739696312,461
199,98,101,1,92,0,1,0,122
90,69,21,2,87,0,1,0,65
0,0,0,1,87,0,0,0,64
47,35,12,2,87,0,1,0,0
79,47,32,2,87,0,1,0,45
75,45,30,5,87,1,1,0,88
259,127,132,4,46,4,0,0,130
1101,594,507,9,75,5,0,0,483
0,0,0,1,75,0,0,0,66
32,20,12,2,92,1,0,0,42
0,0,0,1,87,0,0,0.00272479564032698,367
293,173,120,5,46,3,1,0.00555555555555556,180
23,7,16,1,92,0,1,0,30
492,317,175,5,87,3,1,0.00336700336700337,297
60,26,34,1,92,0,1,0,48
11,8,3,3,86,1,1,0,108
23,15,8,3,86,1,1,0,116
6,4,2,2,87,0,1,0,106
0,0,0,1,87,0,0,0,79
0,0,0,1,92,0,1,0,64
20,11,9,2,87,0,1,0,76
0,0,0,1,87,0,0,0,79
54,37,17,2,92,1,1,0,51
198,53,145,2,92,1,1,0,49
109,84,25,2,92,1,1,0,97
153,34,119,2,92,1,1,0,45
235,124,111,6,87,3,1,0,149
0,0,0,1,92,0,1,0,43
161,36,125,3,92,2,1,0,43
2,0,2,2,146,1,0,0,0
0,0,0,1,92,0,1,0,0
96,58,38,3,92,2,1,0,52
51,32,19,1,92,0,1,0,49
139,102,37,2,92,1,1,0,107
40,23,17,1,92,0,1,0,40
0,0,0,1,92,0,1,0,42
40,23,17,1,92,0,1,0,40
0,0,0,1,87,0,0,0,84
0,0,0,1,87,0,0,0,77
52,38,14,2,84,2,0,0.00277008310249307,361
479,371,108,2,92,1,1,0.0015527950310559,644
0,0,0,1,92,0,1,0,357
15,11,4,1,84,1,0,0,22
2,1,1,1,175,0,0,0,19
27,12,15,1,177,1,0,0,315
346,171,175,2,64,1,0,0.00371747211895911,269
4,2,2,1,175,0,0,0,51
13,12,1,1,133,0,0,0,182
30,21,9,1,177,0,0,0,135
19,15,4,2,23,2,0,0,437
0,0,0,1,177,1,0,0,79
5,3,2,1,169,0,0,0,87
2,1,1,1,175,0,0,0,250
0,0,0,1,177,1,0,0,0
0,0,0,1,177,1,0,0,0
58,33,25,2,92,1,0,0,44
80,44,36,3,41,1,0,0.0147058823529412,68
73,46,27,2,92,1,0,0,61
6,2,4,1,152,0,0,0.0072463768115942,138
11,5,6,2,78,0,0,0,64
3,1,2,1,152,0,0,0.010752688172043,93
3,1,2,1,152,0,0,0.00819672131147541,122
352,189,163,1,152,1,0,0,211
10,3,7,1,78,0,0,0,81
6,2,4,1,78,0,0,0,64
6,2,4,1,78,0,0,0,64
6,2,4,1,78,0,0,0,66
11,5,6,1,78,0,0,0,74
20,9,11,2,78,0,0,0,85
8,3,5,1,78,0,0,0,74
0,0,0,1,78,0,0,0,0
93,62,31,1,177,1,0,0,93
0,0,0,1,78,0,0,0.00465116279069767,215
352,272,80,20,22,12,0,0.00904977375565611,663
786,413,373,6,85,4,0,0,576
2,1,1,1,0,0,0,0.0135135135135135,74
0,0,0,1,147,1,0,0,0
2,1,1,1,118,0,0,0.00869565217391304,115
2,1,1,1,118,0,0,0,94
142,131,11,2,14,2,0,0.00431654676258993,695
185,125,60,1,89,1,0,0,268
2,1,1,1,100,1,0,0,87
2,1,1,1,118,0,0,0,100
2,1,1,1,100,1,0,0,62
3,2,1,1,118,0,0,0.00952380952380952,105
2,1,1,1,118,0,0,0,169
2,1,1,1,100,1,0,0,67
1,1,0,1,131,0,0,0,42
46,10,36,3,89,2,0,0,163
2,1,1,1,89,1,0,0,81
3,1,2,1,118,0,0,0,82
3,2,1,1,131,0,0,0,79
3,2,1,1,131,0,0,0,148
23,19,4,3,54,1,0,0.00465116279069767,215
19,12,7,3,92,2,0,0,364
226,201,25,5,92,1,0,0,402
560,416,144,18,0,11,0,0.00188442211055276,1592
12,7,5,2,131,1,0,0,207
11,11,0,1,1,0,0,0,38
4,2,2,1,92,0,0,0.0188679245283019,53
4,2,2,1,92,0,0,0.0161290322580645,62
274,170,104,8,0,6,0,0.00396825396825397,252
143,123,20,14,14,12,0,0.00933125972006221,643
81,21,60,3,92,1,0,0,121
2,1,1,1,100,1,0,0,82
4,2,2,2,100,2,0,0,69
2,1,1,1,100,1,0,0,102
1,1,0,2,131,1,0,0.00625,160
10,5,5,3,100,2,0,0,0
2,1,1,1,100,1,0,0,102
2,1,1,1,100,1,0,0,77
2,1,1,1,100,1,0,0,76
72,38,34,6,43,4,0,0.0029806259314456,671
2,1,1,1,100,1,0,0,76
13,10,3,2,14,1,0,0,95
392,202,190,5,14,3,0,0,830
2,1,1,1,100,1,0,0,49
2,1,1,1,100,1,0,0,49
2,1,1,1,100,1,0,0,49
2,1,1,1,100,1,0,0,49
2,1,1,1,100,1,0,0,49
2,1,1,1,100,1,0,0,49
167,143,24,6,92,3,0,0.0111731843575419,358
51,6,45,2,147,1,0,0,39
45,3,42,2,147,1,0,0,39
48,3,45,2,147,1,0,0,39
45,3,42,2,147,1,0,0,39
45,3,42,2,147,1,0,0,39
44,3,41,2,147,1,0,0,40
77,62,15,4,82,1,0,0,132
75,61,14,4,8,1,0,0,132
2,1,1,1,131,0,0,0,34
13,9,4,1,0,1,0,0,38
2,1,1,1,131,0,0,0,33
98,68,30,3,0,1,0,0,92
4,2,2,1,131,0,0,0,34
23,10,13,1,0,1,0,0,55
12,6,6,2,100,0,0,0,330
2,1,1,1,131,0,0,0.00588235294117647,170
3,1,2,1,54,1,0,0,202
2,1,1,1,56,1,0,0.00187617260787992,533
52,18,34,3,153,3,0,0.0333333333333333,150
2708,1198,1510,38,1,25,0,0.00794392523364486,2140
71,71,0,2,98,1,0,0,115
29,28,1,3,16,2,0,0,81
41,29,12,5,16,3,0,0,156
30,16,14,4,35,1,0,0.00537634408602151,186
2,1,1,1,90,1,0,0,98
13,6,7,1,131,0,0,0,108
25,20,5,4,131,3,0,0,175
45,31,14,4,117,2,0,0,195
10,10,0,1,140,1,0,0,96
40,39,1,3,27,2,0,0.0050251256281407,199
74,47,27,4,92,1,0,0,166
36,19,17,2,82,0,0,0.00598802395209581,167
92,69,23,5,8,2,0,0.00234741784037559,426
46,28,18,3,92,0,0,0,480
80,57,23,4,0,1,0,0.00658978583196046,607
8,4,4,1,92,0,0,0,140
103,75,28,12,27,7,0,0.00900900900900901,555
26,21,5,2,92,0,0,0,107
50,41,9,4,14,1,0,0.00611620795107034,327
36,26,10,3,92,1,0,0.00305810397553517,327
20,12,8,3,92,0,0,0,208
92,62,30,5,29,1,0,0.00195694716242661,511
36,26,10,3,92,1,0,0.00306748466257669,326
15,7,8,1,177,0,0,0.0138888888888889,144
36,22,14,3,92,0,0,0,387
85,48,37,5,7,4,0,0.00568181818181818,352
2,2,0,1,153,1,0,0,74
3,2,1,1,153,1,0,0,70
2,2,0,1,153,1,0,0,74
0,0,0,1,119,0,0,0,331
2,1,1,2,100,0,0,0,177
0,0,0,1,119,0,0,0.00541516245487365,554
0,0,0,1,119,0,0,0,74
0,0,0,1,119,0,0,0.00180505415162455,554
0,0,0,1,119,0,0,0.00938967136150235,213
0,0,0,1,119,0,0,0,50
0,0,0,1,119,0,0,0,50
2,1,1,2,100,0,0,0,251
0,0,0,1,119,0,0,0,85
0,0,0,1,119,0,0,0,345
0,0,0,1,119,0,0,0,790
0,0,0,1,119,0,0,0,86
0,0,0,1,119,0,0,0,204
0,0,0,1,119,0,0,0,162
0,0,0,1,119,0,0,0,160
0,0,0,1,119,0,0,0,370
0,0,0,1,119,0,0,0,140
0,0,0,1,119,0,0,0.00385356454720617,519
699,346,353,8,83,6,0,0.001953125,512
70,47,23,4,147,2,0,0.0091324200913242,219
126,73,53,6,100,4,0,0,283
12,6,6,1,92,0,0,0,233
12,6,6,1,92,0,0,0.00485436893203883,206
3,2,1,1,161,1,0,0,65
118,61,57,2,138,1,0,0,120
62,12,50,2,131,1,0,0,75
16,15,1,3,131,2,0,0.00561797752808989,178
85,39,46,3,131,1,0,0,209
5,3,2,2,131,1,0,0,103
139,102,37,2,139,1,0,0,276
59,48,11,2,131,1,0,0,189
2,1,1,1,145,1,0,0,109
202,160,42,3,106,1,0,0,251
19,16,3,2,131,1,0,0,101
2,1,1,1,145,1,0,0,124
13,8,5,1,131,0,0,0,74
18,8,10,1,139,1,0,0,148
75,63,12,5,103,5,0,0,211
5,5,0,1,131,0,0,0,151
51,33,18,4,92,0,0,0.00958466453674121,313
43,21,22,2,131,1,0,0.00490196078431373,204
7,3,4,1,131,0,0,0,58
6,3,3,1,131,0,0,0,48
3,1,2,1,131,0,0,0,39
3,1,2,1,131,0,0,0,39
4,2,2,1,148,0,0,0,54
84,54,30,3,82,2,0,0.00179856115107914,556
40,35,5,4,100,0,0,0.01,200
12,8,4,1,131,0,0,0,75
2,1,1,1,168,0,0,0,54
39,5,34,2,131,1,0,0,50
1,1,0,1,14,1,0,0.0101010101010101,297
11,7,4,2,84,0,0,0.00591715976331361,169
29,19,10,1,84,0,0,0.00229357798165138,436
29,19,10,1,84,0,0,0.00664451827242525,301
4,2,2,1,111,0,0,0,47
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
2,1,1,2,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
983,463,520,2,175,1,0,0,0
0,0,0,1,175,0,0,0,0
1,0,1,2,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
60,32,28,2,175,1,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
0,0,0,1,175,0,0,0,0
44,38,6,3,27,0,0,0,79
22,1,21,1,169,0,0,0.0075187969924812,133
