CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
4,2,2,1,26,0,0,0,83
5,4,1,1,35,0,0,0,239
6,5,1,1,35,0,0,0,217
6,5,1,1,35,0,0,0,142
57,36,21,4,168,1,0,0,213
32,15,17,1,151,0,0,0,89
32,15,17,1,151,0,0,0,65
29,27,2,2,103,1,0,0,289
12,6,6,1,95,0,0,0,643
4,2,2,1,95,0,0,0,83
10,5,5,1,95,0,0,0,361
5,2,3,1,95,0,0,0,288
5,3,2,1,95,0,0,0,259
11,6,5,1,95,0,0,0,862
5,4,1,1,22,0,0,0,72
26,17,9,2,7,0,0,0,209
11,10,1,1,22,0,0,0,76
25,19,6,3,22,0,0,0,118
5,4,1,1,22,0,0,0,99
38,32,6,1,105,1,0,0,191
12,7,5,1,95,0,0,0,83
5,4,1,1,22,0,0,0,99
6,4,2,1,94,0,0,0,59
4,2,2,1,24,0,0,0,218
37,5,32,2,22,0,0,0,632
27,20,7,3,22,0,0,0,113
4,1,3,1,22,0,0,0,159
31,20,11,3,7,0,0,0,210
11,10,1,1,7,0,0,0,75
5,4,1,1,22,0,0,0,68
2,1,1,1,54,0,0,0,88
21,16,5,1,7,0,0,0,239
11,10,1,1,7,0,0,0,80
4,2,2,1,54,0,0,0,77
5,4,1,1,22,0,0,0,84
5,4,1,1,22,0,0,0,81
4,2,2,1,24,0,0,0,214
100,78,22,6,22,0,0,0,758
19,10,9,6,22,0,0,0,468
63,54,9,4,22,1,0,0.00229621125143513,871
6,2,4,1,66,0,0,0,939
10,9,1,1,129,0,0,0,464
28,24,4,4,22,1,0,0,967
192,119,73,5,22,0,0,0,1235
6,3,3,1,149,0,0,0,698
19,1,18,1,24,0,0,0,69
81,61,20,6,25,0,0,0,1320
23,20,3,2,40,0,0,0,247
0,0,0,1,40,0,0,0,278
47,44,3,2,40,0,0,0,463
2,1,1,1,40,0,0,0,62
2,1,1,1,40,0,0,0,183
162,134,28,3,40,0,0,0,2358
0,0,0,1,100,0,0,0,92
0,0,0,1,100,0,0,0,183
0,0,0,1,100,0,0,0,7050
0,0,0,1,100,0,0,0,2
0,0,0,1,100,0,0,0,311
0,0,0,1,100,0,0,0,169
0,0,0,1,100,0,0,0,100
0,0,0,1,100,0,0,0,114
0,0,0,1,100,0,0,0,72
0,0,0,1,100,0,0,0,94
0,0,0,1,100,0,0,0,63
0,0,0,1,100,0,0,0,1248
0,0,0,1,100,0,0,0,607
0,0,0,1,100,0,0,0,367
0,0,0,1,100,0,0,0,149
0,0,0,1,100,0,0,0,66
0,0,0,1,100,0,0,0,78
0,0,0,1,100,0,0,0,700
0,0,0,1,100,0,0,0,104
0,0,0,1,100,0,0,0,95
0,0,0,1,100,0,0,0,62
0,0,0,1,100,0,0,0,36
0,0,0,1,100,0,0,0,228
0,0,0,1,100,0,0,0,65
0,0,0,1,100,0,0,0,135
0,0,0,1,100,0,0,0,37
2,1,1,2,76,0,0,0,393
0,0,0,1,100,0,0,0,82
0,0,0,1,100,0,0,0,107
0,0,0,1,100,0,0,0,42
0,0,0,1,100,0,0,0,242
0,0,0,1,100,0,0,0,70
0,0,0,1,100,0,0,0,40
0,0,0,1,100,0,0,0,167
0,0,0,1,100,0,0,0,44
4,2,2,2,76,0,0,0,904
0,0,0,1,100,0,0,0,136
2,1,1,2,76,0,0,0,167
0,0,0,1,100,0,0,0,50
0,0,0,1,100,0,0,0,292
0,0,0,1,100,0,0,0,112
0,0,0,1,100,0,0,0,154
0,0,0,1,100,0,0,0,258
0,0,0,1,100,0,0,0,101
0,0,0,1,100,0,0,0,109
0,0,0,1,100,0,0,0,58
0,0,0,1,100,0,0,0,118
0,0,0,1,100,0,0,0,44
0,0,0,1,100,0,0,0,78
0,0,0,1,100,0,0,0,73
0,0,0,1,100,0,0,0,168
0,0,0,1,100,0,0,0,85
23,18,5,2,15,0,0,0,1069
0,0,0,1,100,0,0,0,120
0,0,0,1,100,0,0,0,312
0,0,0,1,100,0,0,0,79
0,0,0,1,100,0,0,0,135
0,0,0,1,100,0,0,0,46
0,0,0,1,100,0,0,0,218
0,0,0,1,100,0,0,0,72
0,0,0,1,100,0,0,0,649
0,0,0,1,100,0,0,0,213
0,0,0,1,100,0,0,0,48
0,0,0,1,100,0,0,0,78
0,0,0,1,100,0,0,0,49
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,268
0,0,0,1,100,0,0,0,287
0,0,0,1,100,0,0,0,81
0,0,0,1,100,0,0,0,267
0,0,0,1,100,0,0,0,679
0,0,0,1,100,0,0,0,452
0,0,0,1,100,0,0,0,367
0,0,0,1,100,0,0,0,704
0,0,0,1,100,0,0,0,66
0,0,0,1,100,0,0,0,225
0,0,0,1,100,0,0,0,94
0,0,0,1,100,0,0,0,328
0,0,0,1,100,0,0,0,141
0,0,0,1,100,0,0,0,238
0,0,0,1,100,0,0,0,106
0,0,0,1,100,0,0,0,36
0,0,0,1,100,0,0,0,296
0,0,0,1,100,0,0,0,219
0,0,0,1,100,0,0,0,626
0,0,0,1,100,0,0,0,117
0,0,0,1,100,0,0,0,270
0,0,0,1,100,0,0,0,170
0,0,0,1,100,0,0,0,916
0,0,0,1,100,0,0,0,171
0,0,0,1,100,0,0,0,183
0,0,0,1,100,0,0,0,761
0,0,0,1,100,0,0,0,190
0,0,0,1,100,0,0,0,71
0,0,0,1,100,0,0,0,238
0,0,0,1,100,0,0,0,303
0,0,0,1,100,0,0,0,192
0,0,0,1,100,0,0,0,258
0,0,0,1,100,0,0,0,242
0,0,0,1,100,0,0,0,478
0,0,0,1,100,0,0,0,140
0,0,0,1,100,0,0,0,276
0,0,0,1,100,0,0,0,183
0,0,0,1,100,0,0,0,88
0,0,0,1,100,0,0,0,49
0,0,0,1,100,0,0,0,50
0,0,0,1,100,0,0,0,58
0,0,0,1,100,0,0,0,240
0,0,0,1,100,0,0,0,322
0,0,0,1,100,0,0,0,200
0,0,0,1,100,0,0,0,454
0,0,0,1,100,0,0,0,38
0,0,0,1,100,0,0,0,696
0,0,0,1,100,0,0,0,584
0,0,0,1,100,0,0,0,481
0,0,0,1,100,0,0,0,131
0,0,0,1,100,0,0,0,66
0,0,0,1,100,0,0,0,81
0,0,0,1,100,0,0,0,103
0,0,0,1,100,0,0,0,445
0,0,0,1,100,0,0,0,117
0,0,0,1,100,0,0,0,77
0,0,0,1,100,0,0,0,155
0,0,0,1,100,0,0,0,45
0,0,0,1,100,0,0,0,122
0,0,0,1,100,0,0,0,53
0,0,0,1,100,0,0,0,44
0,0,0,1,100,0,0,0,277
0,0,0,1,100,0,0,0,175
0,0,0,1,100,0,0,0,125
0,0,0,1,100,0,0,0,206
0,0,0,1,100,0,0,0,119
0,0,0,1,100,0,0,0,339
0,0,0,1,100,0,0,0,468
0,0,0,1,100,0,0,0,62
0,0,0,1,100,0,0,0,103
0,0,0,1,100,0,0,0,252
0,0,0,1,100,0,0,0,83
0,0,0,1,100,0,0,0,86
0,0,0,1,100,0,0,0,79
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,80
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,59
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,1
0,0,0,1,100,0,0,0,513
0,0,0,1,100,0,0,0,78
0,0,0,1,100,0,0,0,160
0,0,0,1,100,0,0,0,141
0,0,0,1,100,0,0,0,204
0,0,0,1,100,0,0,0,144
0,0,0,1,100,0,0,0,86
0,0,0,1,100,0,0,0,655
0,0,0,1,100,0,0,0,633
0,0,0,1,100,0,0,0,89
0,0,0,1,100,0,0,0,104
4,2,2,2,17,0,0,0,147
0,0,0,1,38,0,0,0,666
0,0,0,1,38,0,0,0,57
0,0,0,1,38,0,0,0,500
0,0,0,1,38,0,0,0,453
0,0,0,1,38,0,0,0,1822
4,2,2,2,17,0,0,0,5522
0,0,0,1,38,0,0,0,864
4,2,2,2,17,0,0,0,408
0,0,0,1,38,0,0,0,896
0,0,0,1,38,0,0,0,398
0,0,0,1,38,0,0,0,329
0,0,0,1,38,0,0,0,542
0,0,0,1,38,0,0,0,3034
0,0,0,1,38,0,0,0,315
0,0,0,1,38,0,0,0,78
0,0,0,1,38,0,0,0,499
0,0,0,1,38,0,0,0,309
0,0,0,1,38,0,0,0,2800
0,0,0,1,38,0,0,0,809
0,0,0,1,38,0,0,0,199
0,0,0,1,38,0,0,0,1461
0,0,0,1,38,0,0,0,57
0,0,0,1,38,0,0,0,33
0,0,0,1,38,0,0,0,377
0,0,0,1,38,0,0,0,81
0,0,0,1,38,0,0,0,97
0,0,0,1,38,0,0,0,141
0,0,0,1,38,0,0,0,178
0,0,0,1,38,0,0,0,107
0,0,0,1,38,0,0,0,101
0,0,0,1,38,0,0,0,36
0,0,0,1,38,0,0,0,38
0,0,0,1,38,0,0,0,236
0,0,0,1,38,0,0,0,123
0,0,0,1,38,0,0,0,114
0,0,0,1,38,0,0,0,36
0,0,0,1,38,0,0,0,57
0,0,0,1,38,0,0,0,46
0,0,0,1,38,0,0,0,89
0,0,0,1,38,0,0,0,301
0,0,0,1,38,0,0,0,89
0,0,0,1,38,0,0,0,63
0,0,0,1,38,0,0,0,55
0,0,0,1,38,0,0,0,51
0,0,0,1,38,0,0,0,48
0,0,0,1,38,0,0,0,52
0,0,0,1,38,0,0,0,41
0,0,0,1,38,0,0,0,65
0,0,0,1,38,0,0,0,976
0,0,0,1,38,0,0,0,140
0,0,0,1,38,0,0,0,238
0,0,0,1,38,0,0,0,301
0,0,0,1,38,0,0,0,96
0,0,0,1,38,0,0,0,470
0,0,0,1,38,0,0,0,82
0,0,0,1,38,0,0,0,659
0,0,0,1,38,0,0,0,272
0,0,0,1,38,0,0,0,515
0,0,0,1,38,0,0,0,89
0,0,0,1,38,0,0,0,872
0,0,0,1,38,0,0,0,208
4,2,2,2,17,0,0,0,993
0,0,0,1,38,0,0,0,176
0,0,0,1,38,0,0,0,5187
4,3,1,2,7,0,0,0,5511
0,0,0,1,38,0,0,0,172
0,0,0,1,38,0,0,0,1357
0,0,0,1,38,0,0,0,130
0,0,0,1,38,0,0,0,183
0,0,0,1,38,0,0,0,73
0,0,0,1,38,0,0,0,852
0,0,0,1,38,0,0,0,4298
0,0,0,1,38,0,0,0,37
0,0,0,1,38,0,0,0,72
0,0,0,1,38,0,0,0,241
0,0,0,1,38,0,0,0,306
0,0,0,1,38,0,0,0,1845
0,0,0,1,38,0,0,0,1019
0,0,0,1,38,0,0,0,2726
0,0,0,1,38,0,0,0,48
0,0,0,1,38,0,0,0,344
0,0,0,1,38,0,0,0,861
0,0,0,1,38,0,0,0,72
0,0,0,1,38,0,0,0,59
4,2,2,2,17,0,0,0,53
0,0,0,1,38,0,0,0,67
0,0,0,1,38,0,0,0,438
0,0,0,1,38,0,0,0,269
0,0,0,1,38,0,0,0,378
0,0,0,1,38,0,0,0,158
0,0,0,1,38,0,0,0,196
0,0,0,1,38,0,0,0,3148
0,0,0,1,38,0,0,0,948
0,0,0,1,38,0,0,0,299
0,0,0,1,38,0,0,0,568
0,0,0,1,38,0,0,0,935
0,0,0,1,38,0,0,0,177
0,0,0,1,38,0,0,0,142
0,0,0,1,38,0,0,0,62
0,0,0,1,38,0,0,0,78
0,0,0,1,38,0,0,0,100
0,0,0,1,38,0,0,0,88
0,0,0,1,38,0,0,0,291
0,0,0,1,38,0,0,0,139
0,0,0,1,38,0,0,0,88
0,0,0,1,38,0,0,0,77
0,0,0,1,38,0,0,0,162
0,0,0,1,38,0,0,0,97
0,0,0,1,38,0,0,0,340
0,0,0,1,38,0,0,0,306
0,0,0,1,38,0,0,0,100
0,0,0,1,38,0,0,0,338
0,0,0,1,38,0,0,0,97
0,0,0,1,38,0,0,0,210
0,0,0,1,38,0,0,0,130
0,0,0,1,38,0,0,0,354
0,0,0,1,38,0,0,0,2347
0,0,0,1,38,0,0,0,109
0,0,0,1,38,0,0,0,50
0,0,0,1,38,0,0,0,114
0,0,0,1,38,0,0,0,38
0,0,0,1,38,0,0,0,35
0,0,0,1,38,0,0,0,119
0,0,0,1,38,0,0,0,218
0,0,0,1,38,0,0,0,253
0,0,0,1,38,0,0,0,29
0,0,0,1,38,0,0,0,155
0,0,0,1,38,0,0,0,1859
0,0,0,1,38,0,0,0,459
0,0,0,1,38,0,0,0,1184
0,0,0,1,38,0,0,0,144
0,0,0,1,38,0,0,0,52
0,0,0,1,38,0,0,0,234
0,0,0,1,38,0,0,0,307
0,0,0,1,38,0,0,0,384
0,0,0,1,38,0,0,0,139
0,0,0,1,38,0,0,0,129
0,0,0,1,38,0,0,0,25
0,0,0,1,38,0,0,0,21
0,0,0,1,38,0,0,0,144
0,0,0,1,38,0,0,0,25
0,0,0,1,38,0,0,0,32
0,0,0,1,38,0,0,0,37
0,0,0,1,38,0,0,0,24
0,0,0,1,38,0,0,0,23
0,0,0,1,38,0,0,0,134
0,0,0,1,38,0,0,0,38
0,0,0,1,38,0,0,0,19
0,0,0,1,38,0,0,0,71
0,0,0,1,38,0,0,0,111
0,0,0,1,38,0,0,0,28
0,0,0,1,38,0,0,0,174
0,0,0,1,38,0,0,0,21
0,0,0,1,38,0,0,0,19
0,0,0,1,38,0,0,0,38
0,0,0,1,38,0,0,0,105
0,0,0,1,38,0,0,0,56
0,0,0,1,38,0,0,0,68
0,0,0,1,38,0,0,0,224
0,0,0,1,38,0,0,0,28
0,0,0,1,38,0,0,0,26
0,0,0,1,38,0,0,0,834
0,0,0,1,38,0,0,0,22
0,0,0,1,38,0,0,0,92
0,0,0,1,38,0,0,0,267
0,0,0,1,38,0,0,0,25
0,0,0,1,38,0,0,0,20
0,0,0,1,38,0,0,0,46
0,0,0,1,38,0,0,0,189
0,0,0,1,38,0,0,0,157
0,0,0,1,38,0,0,0,21
0,0,0,1,38,0,0,0,26
0,0,0,1,38,0,0,0,43
0,0,0,1,38,0,0,0,132
0,0,0,1,38,0,0,0,24
0,0,0,1,38,0,0,0,60
0,0,0,1,38,0,0,0,22
0,0,0,1,38,0,0,0,775
0,0,0,1,38,0,0,0,46
0,0,0,1,38,0,0,0,21
0,0,0,1,38,0,0,0,37
0,0,0,1,38,0,0,0,23
0,0,0,1,38,0,0,0,17
0,0,0,1,38,0,0,0,20
0,0,0,1,38,0,0,0,80
0,0,0,1,38,0,0,0,26
0,0,0,1,38,0,0,0,20
0,0,0,1,38,0,0,0,92
0,0,0,1,38,0,0,0,28
0,0,0,1,38,0,0,0,42
0,0,0,1,38,0,0,0,161
0,0,0,1,38,0,0,0,426
0,0,0,1,38,0,0,0,75
0,0,0,1,38,0,0,0,60
0,0,0,1,38,0,0,0,22
0,0,0,1,38,0,0,0,26
0,0,0,1,38,0,0,0,39
0,0,0,1,38,0,0,0,23
0,0,0,1,38,0,0,0,332
0,0,0,1,38,0,0,0,115
0,0,0,1,38,0,0,0,46
0,0,0,1,38,0,0,0,39
0,0,0,1,38,0,0,0,40
0,0,0,1,38,0,0,0,21
0,0,0,1,38,0,0,0,60
0,0,0,1,38,0,0,0,209
0,0,0,1,38,0,0,0,21
0,0,0,1,38,0,0,0,188
0,0,0,1,38,0,0,0,22
0,0,0,1,38,0,0,0,29
0,0,0,1,38,0,0,0,91
0,0,0,1,38,0,0,0,24
0,0,0,1,38,0,0,0,53
0,0,0,1,38,0,0,0,107
0,0,0,1,38,0,0,0,24
0,0,0,1,38,0,0,0,39
0,0,0,1,38,0,0,0,51
0,0,0,1,38,0,0,0,22
0,0,0,1,38,0,0,0,331
0,0,0,1,38,0,0,0,269
0,0,0,1,38,0,0,0,25
0,0,0,1,38,0,0,0,28
0,0,0,1,38,0,0,0,24
0,0,0,1,38,0,0,0,83
0,0,0,1,38,0,0,0,24
0,0,0,1,38,0,0,0,218
0,0,0,1,38,0,0,0,21
0,0,0,1,38,0,0,0,119
0,0,0,1,38,0,0,0,26
0,0,0,1,38,0,0,0,21
0,0,0,1,38,0,0,0,103
0,0,0,1,38,0,0,0,21
0,0,0,1,38,0,0,0,71
0,0,0,1,38,0,0,0,26
0,0,0,1,38,0,0,0,23
0,0,0,1,38,0,0,0,83
0,0,0,1,38,0,0,0,27
0,0,0,1,38,0,0,0,21
0,0,0,1,38,0,0,0,102
0,0,0,1,38,0,0,0,28
0,0,0,1,38,0,0,0,46
0,0,0,1,38,0,0,0,26
0,0,0,1,38,0,0,0,71
0,0,0,1,38,0,0,0,20
0,0,0,1,38,0,0,0,164
0,0,0,1,38,0,0,0,223
0,0,0,1,38,0,0,0,193
0,0,0,1,38,0,0,0,2295
0,0,0,1,38,0,0,0,174
0,0,0,1,38,0,0,0,1130
0,0,0,1,38,0,0,0,286
0,0,0,1,38,0,0,0,314
0,0,0,1,38,0,0,0,438
0,0,0,1,38,0,0,0,50
0,0,0,1,38,0,0,0,106
0,0,0,1,38,0,0,0,66
0,0,0,1,38,0,0,0,1290
0,0,0,1,38,0,0,0,129
0,0,0,1,38,0,0,0,103
0,0,0,1,38,0,0,0,73
0,0,0,1,38,0,0,0,8
0,0,0,1,38,0,0,0,32
0,0,0,1,38,0,0,0,286
0,0,0,1,38,0,0,0,64
0,0,0,1,38,0,0,0,105
0,0,0,1,38,0,0,0,2460
0,0,0,1,38,0,0,0,39
0,0,0,1,38,0,0,0,1163
0,0,0,1,38,0,0,0,289
0,0,0,1,38,0,0,0,1275
0,0,0,1,38,0,0,0,799
0,0,0,1,38,0,0,0,862
0,0,0,1,38,0,0,0,159
0,0,0,1,38,0,0,0,1050
0,0,0,1,38,0,0,0,1341
0,0,0,1,38,0,0,0,1062
0,0,0,1,38,0,0,0,1570
0,0,0,1,38,0,0,0,1374
0,0,0,1,38,0,0,0,333
0,0,0,1,38,0,0,0,47
0,0,0,1,38,0,0,0,47
0,0,0,1,38,0,0,0,32
0,0,0,1,38,0,0,0,47
0,0,0,1,38,0,0,0,47
0,0,0,1,38,0,0,0,47
0,0,0,1,38,0,0,0,47
0,0,0,1,38,0,0,0,47
0,0,0,1,38,0,0,0,47
0,0,0,1,38,0,0,0,119
0,0,0,1,38,0,0,0,533
0,0,0,1,38,0,0,0,55
0,0,0,1,38,0,0,0,116
0,0,0,1,38,0,0,0,300
0,0,0,1,38,0,0,0,63
0,0,0,1,38,0,0,0,173
0,0,0,1,38,0,0,0,260
0,0,0,1,38,0,0,0,71
0,0,0,1,38,0,0,0,125
0,0,0,1,38,0,0,0,60
0,0,0,1,38,0,0,0,138
0,0,0,1,38,0,0,0,139
0,0,0,1,38,0,0,0,81
0,0,0,1,38,0,0,0,109
4,2,2,2,17,0,0,0,74
0,0,0,1,38,0,0,0,161
0,0,0,1,38,0,0,0,167
0,0,0,1,38,0,0,0,187
0,0,0,1,38,0,0,0,157
0,0,0,1,38,0,0,0,72
0,0,0,1,38,0,0,0,74
0,0,0,1,38,0,0,0,311
0,0,0,1,38,0,0,0,325
0,0,0,1,38,0,0,0,88
0,0,0,1,38,0,0,0,125
0,0,0,1,38,0,0,0,105
0,0,0,1,38,0,0,0,133
0,0,0,1,38,0,0,0,147
0,0,0,1,38,0,0,0,166
0,0,0,1,38,0,0,0,88
0,0,0,1,38,0,0,0,139
0,0,0,1,38,0,0,0,100
0,0,0,1,38,0,0,0,72
0,0,0,1,38,0,0,0,93
0,0,0,1,38,0,0,0,51
0,0,0,1,38,0,0,0,94
0,0,0,1,38,0,0,0,123
0,0,0,1,38,0,0,0,152
0,0,0,1,38,0,0,0,99
0,0,0,1,38,0,0,0,72
0,0,0,1,38,0,0,0,68
0,0,0,1,38,0,0,0,357
0,0,0,1,38,0,0,0,35
0,0,0,1,38,0,0,0,259
0,0,0,1,38,0,0,0,448
0,0,0,1,38,0,0,0,1246
0,0,0,1,38,0,0,0,269
0,0,0,1,38,0,0,0,270
0,0,0,1,38,0,0,0,263
0,0,0,1,38,0,0,0,349
0,0,0,1,38,0,0,0,125
0,0,0,1,38,0,0,0,217
0,0,0,1,38,0,0,0,484
0,0,0,1,38,0,0,0,377
0,0,0,1,38,0,0,0,359
0,0,0,1,38,0,0,0,139
0,0,0,1,38,0,0,0,2548
0,0,0,1,38,0,0,0,441
0,0,0,1,38,0,0,0,436
0,0,0,1,38,0,0,0,429
0,0,0,1,38,0,0,0,1728
0,0,0,1,38,0,0,0,1479
0,0,0,1,38,0,0,0,78
0,0,0,1,38,0,0,0,285
0,0,0,1,38,0,0,0,73
0,0,0,1,38,0,0,0,134
0,0,0,1,38,0,0,0,136
0,0,0,1,38,0,0,0,63
0,0,0,1,38,0,0,0,580
18,9,9,2,17,0,0,0,278
0,0,0,1,38,0,0,0,85
0,0,0,1,38,0,0,0,73
0,0,0,1,38,0,0,0,463
0,0,0,1,38,0,0,0,382
0,0,0,1,38,0,0,0,370
0,0,0,1,38,0,0,0,311
0,0,0,1,38,0,0,0,103
0,0,0,1,38,0,0,0,7918
0,0,0,1,38,0,0,0,415
0,0,0,1,38,0,0,0,278
0,0,0,1,38,0,0,0,164
0,0,0,1,38,0,0,0,56
0,0,0,1,38,0,0,0,4024
0,0,0,1,38,0,0,0,805
0,0,0,1,38,0,0,0,129
0,0,0,1,38,0,0,0,72
0,0,0,1,38,0,0,0,556
0,0,0,1,38,0,0,0,98
0,0,0,1,38,0,0,0,1058
0,0,0,1,38,0,0,0,72
0,0,0,1,38,0,0,0,389
0,0,0,1,38,0,0,0,96
0,0,0,1,38,0,0,0,575
0,0,0,1,38,0,0,0,194
0,0,0,1,38,0,0,0,405
0,0,0,1,38,0,0,0,586
0,0,0,1,38,0,0,0,244
0,0,0,1,38,0,0,0,182
0,0,0,1,38,0,0,0,120
0,0,0,1,38,0,0,0,273
0,0,0,1,38,0,0,0,226
0,0,0,1,38,0,0,0,140
0,0,0,1,38,0,0,0,111
0,0,0,1,38,0,0,0,88
0,0,0,1,38,0,0,0,214
0,0,0,1,38,0,0,0,65
0,0,0,1,38,0,0,0,98
0,0,0,1,38,0,0,0,1543
0,0,0,1,38,0,0,0,125
0,0,0,1,38,0,0,0,594
0,0,0,1,38,0,0,0,64
0,0,0,1,38,0,0,0,96
0,0,0,1,38,0,0,0,2170
9,1,8,2,17,0,0,0,307
0,0,0,1,38,0,0,0,55
0,0,0,1,38,0,0,0,45
0,0,0,1,38,0,0,0,40
0,0,0,1,38,0,0,0,34
0,0,0,1,38,0,0,0,52
0,0,0,1,38,0,0,0,217
0,0,0,1,38,0,0,0,41
0,0,0,1,38,0,0,0,2384
0,0,0,1,38,0,0,0,69
0,0,0,1,38,0,0,0,26
0,0,0,1,38,0,0,0,77
0,0,0,1,38,0,0,0,126
0,0,0,1,38,0,0,0,185
0,0,0,1,38,0,0,0,208
0,0,0,1,38,0,0,0,55
0,0,0,1,38,0,0,0,61
0,0,0,1,38,0,0,0,26
0,0,0,1,38,0,0,0,199
0,0,0,1,38,0,0,0,232
0,0,0,1,38,0,0,0,161
0,0,0,1,38,0,0,0,362
0,0,0,1,38,0,0,0,73
0,0,0,1,38,0,0,0,592
0,0,0,1,38,0,0,0,80
0,0,0,1,38,0,0,0,250
0,0,0,1,38,0,0,0,100
0,0,0,1,38,0,0,0,102
0,0,0,1,38,0,0,0,634
0,0,0,1,38,0,0,0,228
0,0,0,1,38,0,0,0,2115
0,0,0,1,38,0,0,0,113
0,0,0,1,38,0,0,0,237
0,0,0,1,38,0,0,0,33
0,0,0,1,38,0,0,0,189
0,0,0,1,38,0,0,0,197
0,0,0,1,38,0,0,0,27
0,0,0,1,38,0,0,0,669
0,0,0,1,38,0,0,0,8
0,0,0,1,38,0,0,0,736
0,0,0,1,38,0,0,0,350
0,0,0,1,38,0,0,0,27
0,0,0,1,38,0,0,0,294
0,0,0,1,38,0,0,0,326
0,0,0,1,38,0,0,0,27
0,0,0,1,38,0,0,0,303
0,0,0,1,38,0,0,0,234
0,0,0,1,38,0,0,0,27
0,0,0,1,38,0,0,0,145
0,0,0,1,38,0,0,0,27
0,0,0,1,38,0,0,0,123
0,0,0,1,38,0,0,0,68
0,0,0,1,38,0,0,0,1208
0,0,0,1,38,0,0,0,190
0,0,0,1,38,0,0,0,1053
0,0,0,1,38,0,0,0,817
0,0,0,1,38,0,0,0,192
0,0,0,1,38,0,0,0,42
0,0,0,1,38,0,0,0,12
0,0,0,1,38,0,0,0,12
0,0,0,1,38,0,0,0,70
0,0,0,1,38,0,0,0,20
0,0,0,1,38,0,0,0,445
0,0,0,1,38,0,0,0,68
0,0,0,1,38,0,0,0,1247
0,0,0,1,38,0,0,0,90
0,0,0,1,38,0,0,0,319
0,0,0,1,38,0,0,0,43
0,0,0,1,38,0,0,0,618
0,0,0,1,38,0,0,0,61
0,0,0,1,38,0,0,0,168
0,0,0,1,38,0,0,0,48
0,0,0,1,38,0,0,0,793
0,0,0,1,38,0,0,0,177
0,0,0,1,38,0,0,0,224
0,0,0,1,38,0,0,0,356
0,0,0,1,38,0,0,0,48
0,0,0,1,38,0,0,0,341
0,0,0,1,38,0,0,0,68
0,0,0,1,38,0,0,0,49
0,0,0,1,38,0,0,0,49
0,0,0,1,38,0,0,0,50
0,0,0,1,38,0,0,0,2305
0,0,0,1,38,0,0,0,233
0,0,0,1,38,0,0,0,59
0,0,0,1,38,0,0,0,63
0,0,0,1,38,0,0,0,30
0,0,0,1,38,0,0,0,30
0,0,0,1,38,0,0,0,59
0,0,0,1,38,0,0,0,30
0,0,0,1,38,0,0,0,1784
0,0,0,1,38,0,0,0,625
0,0,0,1,38,0,0,0,3633
0,0,0,1,38,0,0,0,318
0,0,0,1,38,0,0,0,1091
0,0,0,1,38,0,0,0,115
0,0,0,1,38,0,0,0,343
0,0,0,1,38,0,0,0,928
0,0,0,1,38,0,0,0,145
0,0,0,1,38,0,0,0,293
0,0,0,1,38,0,0,0,640
0,0,0,1,38,0,0,0,3455
0,0,0,1,38,0,0,0,512
0,0,0,1,38,0,0,0,894
0,0,0,1,38,0,0,0,106
0,0,0,1,38,0,0,0,1317
0,0,0,1,38,0,0,0,219
0,0,0,1,38,0,0,0,69
0,0,0,1,38,0,0,0,42
0,0,0,1,38,0,0,0,536
0,0,0,1,38,0,0,0,136
0,0,0,1,38,0,0,0,91
0,0,0,1,38,0,0,0,201
0,0,0,1,38,0,0,0,99
0,0,0,1,38,0,0,0,292
0,0,0,1,38,0,0,0,890
0,0,0,1,38,0,0,0,312
0,0,0,1,38,0,0,0,740
